token,ent,sent
Celebration,0,0
Shooting,0,0
Turns,0,0
Wedding,0,0
Into,0,0
a,0,0
Funeral,0,0
in,0,0
Southern,0,0
Gaza,0,0
Strip,0,1
Asad,0,2
1/20/2007,0,2
Gaza,0,2
-,0,2
UPI,0,2
The,0,3
cheers,0,3
and,0,3
hails,0,3
of,0,3
happiness,0,3
at,0,3
a,0,3
wedding,0,3
in,0,3
Khan,ENTITY,4
Younes,ENTITY,4
in,0,4
the,0,4
southern,0,4
Gaza,0,4
Strip,0,4
turned,0,4
into,0,4
screams,0,4
and,0,4
moans,0,4
of,0,4
pain,0,4
after,0,4
one,0,4
of,0,4
the,0,4
celebrators,0,4
lost,0,4
control,0,4
of,0,4
his,0,4
weapon,0,4
",",0,4
from,0,4
which,0,4
a,0,4
number,0,4
of,0,4
bullets,0,4
were,0,4
released,0,4
that,0,4
killed,0,4
the,0,4
groom,0,4
's,0,4
brother,0,4
and,0,4
hit,0,4
three,0,4
other,0,4
relatives,0,4
of,0,4
his,0,4
",",0,4
turning,0,4
the,0,4
wedding,0,4
into,0,4
a,0,4
funeral,0,4
in,0,4
moments,0,4
.,0,4
A,0,5
medical,0,5
source,0,5
at,0,5
Nasser,0,5
Hospital,0,5
in,0,5
Khan,ENTITY,5
Younes,0,5
told,0,5
United,0,6
Press,0,6
International,0,6
that,0,6
Palestinian,0,6
citizen,0,6
Kamal,0,6
Mohamed,0,6
Al,0,6
Bashiti,0,6
-LRB-,0,6
33,0,6
years,0,6
old,0,6
-RRB-,0,6
died,0,6
shortly,0,6
after,0,6
he,0,6
was,0,6
hit,0,6
by,0,6
a,0,6
gunshot,0,6
in,0,6
the,0,6
chest,0,6
from,0,6
an,0,6
accidental,0,6
shooting,0,6
at,0,6
his,0,6
brother,0,6
's,0,6
wedding,0,6
in,0,6
Khan,ENTITY,6
Younes,0,6
.,0,6
Three,0,7
other,0,7
relatives,0,7
of,0,7
his,0,7
were,0,7
also,0,7
injured,0,7
in,0,7
the,0,7
accident,0,8
",",0,8
including,0,8
two,0,8
children,0,8
.,0,8
Gaza,0,9
Strip,0,9
residents,0,9
are,0,9
suffering,0,9
from,0,9
the,0,9
problem,0,9
of,0,9
aggravation,0,9
from,0,10
the,0,10
weapons,0,10
mess,0,10
and,0,10
security,0,10
chaos,0,10
resulting,0,10
from,0,10
the,0,10
intense,0,10
spread,0,10
of,0,10
weapons,0,10
in,0,10
the,0,10
hands,0,10
of,0,10
security,0,10
agency,0,10
individuals,0,10
and,0,10
members,0,10
of,0,10
factions,0,10
and,0,10
families,0,10
.,0,10
This,0,11
is,0,11
a,0,11
common,0,11
practice,0,11
that,0,11
claimed,0,11
the,0,11
lives,0,11
of,0,11
about,0,12
350,0,12
people,0,12
last,0,12
year,0,12
",",0,12
according,0,12
to,0,12
Palestinian,0,12
human,0,12
rights,0,12
sources,0,12
.,0,12
Mohamed,0,13
Al,0,13
Bashiti,0,13
",",0,13
18,0,13
-LRB-,0,13
years,0,13
old,0,13
-RRB-,0,13
",",0,13
a,0,14
relative,0,14
of,0,14
the,0,14
victim,0,14
",",0,14
mentioned,0,14
that,0,14
while,0,14
the,0,14
young,0,14
men,0,14
were,0,14
performing,0,14
dances,0,14
and,0,14
popular,0,14
dabke,0,14
dances,0,14
Thursday,0,14
evening,0,14
",",0,14
and,0,14
while,0,14
they,0,14
were,0,14
in,0,14
a,0,14
state,0,14
of,0,14
intense,0,14
rejoicing,0,14
for,0,14
the,0,14
wedding,0,14
of,0,14
our,0,14
relative,0,14
",",0,14
Majed,0,14
Al,0,14
Bashiti,0,14
",",0,14
one,0,14
of,0,14
the,0,14
armed,0,14
men,0,14
lost,0,14
control,0,14
of,0,14
his,0,14
weapon,0,14
",",0,14
which,0,14
he,0,14
was,0,14
trying,0,14
to,0,14
use,0,14
to,0,14
fire,0,14
to,0,14
celebrate,0,14
and,0,14
greet,0,14
the,0,14
groom,0,14
.,0,14
The,0,15
bullets,0,15
went,0,15
astray,0,15
and,0,15
hit,0,15
a,0,15
number,0,15
of,0,15
participants,0,15
amid,0,16
a,0,16
state,0,16
of,0,16
panic,0,16
and,0,16
terror,0,16
.,0,16
In,0,17
moments,0,17
",",0,17
the,0,17
wedding,0,17
cheers,0,17
turned,0,17
into,0,17
screams,0,17
and,0,17
the,0,18
hitting,0,18
of,0,18
cheeks,0,18
.,0,18
The,0,19
participants,0,19
of,0,19
the,0,19
party,0,19
moved,0,19
to,0,19
Nasser,0,19
Hospital,0,19
",",0,19
which,0,20
lay,0,20
hundreds,0,20
of,0,20
meters,0,20
away,0,20
from,0,20
the,0,20
site,0,20
of,0,20
the,0,20
wedding,0,20
.,0,20
The,0,21
tragic,0,21
news,0,21
came,0,21
after,0,21
a,0,21
little,0,21
while,0,21
:,0,21
the,0,21
death,0,22
of,0,22
the,0,22
groom,0,22
's,0,22
brother,0,22
",",0,22
who,0,22
works,0,22
in,0,22
one,0,22
of,0,22
the,0,22
security,0,22
agencies,0,22
.,0,22
An,0,23
elderly,0,23
man,0,23
said,0,23
",",0,23
"""",0,23
I,0,23
asked,0,23
them,0,23
not,0,23
to,0,24
shoot,0,24
and,0,24
asked,0,24
them,0,24
for,0,24
God,0,24
's,0,24
sake,0,24
not,0,24
to,0,24
do,0,24
it,0,24
",",0,24
but,0,24
they,0,24
persisted,0,24
in,0,24
it,0,24
",",0,24
until,0,24
what,0,24
happened,0,24
happened,0,24
.,0,24
A,0,25
number,0,25
of,0,25
women,0,25
suffered,0,25
cases,0,25
of,0,25
fainting,0,25
and,0,25
shock,0,25
after,0,26
the,0,26
tragic,0,26
accident,0,26
.,0,26
"""",0,26
Some,0,27
Palestinians,0,27
are,0,27
used,0,27
to,0,27
shooting,0,27
in,0,27
the,0,27
air,0,27
during,0,27
their,0,28
celebrations,0,28
",",0,28
especially,0,28
weddings,0,28
",",0,28
as,0,28
an,0,28
expression,0,28
of,0,28
their,0,28
happiness,0,28
",",0,28
in,0,28
spite,0,28
of,0,28
the,0,28
repeated,0,28
warnings,0,28
the,0,28
Ministry,0,28
of,0,28
Interior,0,28
has,0,28
launched,0,28
to,0,28
chase,0,28
those,0,28
who,0,28
take,0,28
part,0,28
in,0,28
this,0,28
practice,0,28
.,0,28
But,0,29
the,0,29
warnings,0,29
were,0,29
limited,0,29
to,0,29
announcements,0,29
after,0,29
each,0,29
incident,0,29
",",0,30
without,0,30
translating,0,30
into,0,30
actual,0,30
procedure,0,30
in,0,30
reality,0,30
.,0,30
A,0,31
researcher,0,31
at,0,31
the,0,31
Palestinian,0,31
Center,0,31
for,0,31
Human,0,31
Rights,0,31
",",0,31
Yasser,0,32
Abd,0,32
Al,0,32
Ghafoor,0,32
",",0,32
said,0,32
this,0,32
is,0,32
not,0,32
the,0,32
first,0,32
time,0,32
victims,0,32
have,0,32
