token,ent,sent
We,0,0
have,0,0
an,0,0
exclusive,0,0
report,0,0
tonight,0,0
about,0,0
the,0,0
``,0,0
USS,0,0
Cole,0,1
",",0,1
'',0,1
and,0,1
an,0,1
identical,0,1
attack,0,1
that,0,1
was,0,1
planned,0,1
",",0,1
but,0,1
failed,0,1
",",0,1
several,0,1
months,0,1
earlier,0,1
.,0,1
Here,0,2
's,0,2
ABC,ENTITY,2
's,ENTITY,2
John,0,2
M,0,2
Wethy,0,2
.,0,2
ABC,ENTITY,3
News,ENTITY,3
has,0,3
learned,0,3
that,0,3
the,0,3
terrorists,0,3
who,0,3
attacked,0,3
the,0,3
``,0,4
USS,0,4
Cole,0,4
'',0,4
originally,0,4
planned,0,4
to,0,4
hit,0,4
a,0,4
different,0,4
American,0,4
warship,0,4
in,0,4
the,0,4
same,0,4
port,0,4
ten,0,4
months,0,4
earlier,0,4
.,0,4
The,0,5
attack,0,5
was,0,5
to,0,5
be,0,5
part,0,5
of,0,5
a,0,5
worldwide,0,5
effort,0,5
during,0,6
celebration,0,6
of,0,6
the,0,6
millennium,0,6
that,0,6
included,0,6
targets,0,6
in,0,6
Jordan,0,6
and,0,6
Seattle,0,6
.,0,6
Intelligence,0,7
sources,0,7
say,0,7
the,0,7
target,0,7
was,0,7
to,0,7
be,0,7
a,0,7
destroyer,0,7
",",0,8
the,0,8
``,0,8
USS,0,8
The,0,8
Sullivans,0,8
",",0,8
'',0,8
which,0,8
refueled,0,8
in,0,8
Yemen,0,8
's,0,8
port,0,8
of,0,8
Aden,0,8
in,0,8
January,0,8
.,0,8
Sources,0,9
tell,0,9
ABC,ENTITY,9
News,ENTITY,9
that,0,9
a,0,9
suspect,0,9
who,0,9
has,0,9
been,0,9
in,0,10
custody,0,10
for,0,10
several,0,10
weeks,0,10
told,0,10
Yemeni,0,10
investigators,0,10
that,0,10
his,0,10
group,0,10
failed,0,10
in,0,10
their,0,10
attack,0,10
because,0,10
their,0,10
small,0,10
boat,0,10
",",0,10
overloaded,0,10
with,0,10
explosives,0,10
",",0,10
sank,0,10
just,0,10
off,0,10
the,0,10
beach,0,10
.,0,10
The,0,11
suspect,0,11
said,0,11
it,0,11
took,0,11
months,0,11
to,0,11
repackage,0,11
and,0,11
redesign,0,11
the,0,12
load,0,12
of,0,12
high,0,12
explosives,0,12
that,0,12
was,0,12
eventually,0,12
used,0,12
against,0,12
``,0,12
the,0,12
Cole,0,12
.,0,12
'',0,12
John,0,13
M,0,13
Wethy,0,13
",",0,13
ABC,ENTITY,13
News,ENTITY,13
",",0,13
the,0,13
Pentagon,0,13
.,0,13
