token,ent,sent
ZT,0,0
Han,0,0
Han,0,0
:,0,0
Car,0,0
Knowledge,0,0
and,0,0
Manifestation,0,0
of,0,0
Life,0,0
-LRB-,0,1
Regarding,0,1
the,0,1
car,0,1
accident,0,1
involving,0,1
that,0,1
beautiful/talented,0,1
Taiwanese,0,1
girl,0,1
-RRB-,0,1
conjee,ENTITY,2
Poster,ENTITY,2
:,ENTITY,2
conjee,ENTITY,2
-LRB-,0,2
conjee,0,2
-RRB-,0,2
",",0,2
Forum,0,2
:,0,2
Automobile,0,2
Title,0,3
:,0,3
ZT,0,3
Han,0,3
Han,0,3
:,0,3
Car,0,3
Knowledge,0,3
and,0,3
Manifestation,0,3
of,0,4
Life,0,4
-LRB-,0,4
Regarding,0,4
the,0,4
car,0,4
accident,0,4
involving,0,4
that,0,4
beautiful/talented,0,4
Taiwanese,0,4
girl,0,4
-RRB-,0,4
Poster,ENTITY,5
's,ENTITY,5
Site,0,5
:,0,5
mitbbs.com,0,5
BBS,0,5
-LRB-,0,5
Wed,0,5
Jan,0,5
31,0,5
11:16:04,0,6
2007,0,6
-RRB-,0,6
A,0,7
few,0,7
days,0,7
ago,0,7
",",0,7
another,0,7
Taiwanese,0,7
star,0,7
passed,0,7
away,0,7
.,0,8
I,ENTITY,9
had,0,9
never,0,9
heard,0,9
of,0,9
her,0,9
.,0,9
I,ENTITY,10
hear,0,10
she,0,10
was,0,10
a,0,10
talented,0,10
beauty,0,10
.,0,10
What,0,11
a,0,11
great,0,11
pity,0,11
!,0,11
The,0,12
accident,0,12
was,0,12
a,0,12
car,0,12
crash,0,12
.,0,12
Much,0,13
of,0,13
the,0,13
entertainment,0,13
news,0,13
denounced,0,13
that,0,13
+her,0,13
car,0,13
's,0,13
front,0,14
airbag,0,14
failed,0,14
to,0,14
release,0,14
",",0,14
which,0,14
caused,0,14
the,0,14
death,0,14
.,0,14
In,0,15
fact,0,15
",",0,15
the,0,15
MINI,0,15
COOPER,0,15
she,0,15
was,0,15
riding,0,15
in,0,15
is,0,16
not,0,16
what,0,16
the,0,16
reports,0,16
said,0,16
.,0,16
It,0,17
is,0,17
the,0,17
car,0,17
with,0,17
the,0,17
highest,0,17
safety,0,17
index,0,17
.,0,17
It,0,18
is,0,18
sold,0,18
for,0,18
"190,000",0,18
HK,0,18
dollars,0,18
in,0,18
Hong,0,18
Kong,0,18
.,0,19
Polo,0,20
also,0,20
sells,0,20
for,0,20
more,0,20
than,0,20
"140,000",0,20
HK,0,20
dollars,0,20
.,0,20
It,0,21
's,0,21
just,0,21
a,0,21
cute,0,21
little,0,21
car,0,21
",",0,21
preferred,0,21
by,0,21
girls,0,22
.,0,22
But,0,23
safety,0,23
is,0,23
surely,0,23
not,0,23
too,0,23
big,0,23
of,0,23
a,0,23
problem,0,23
.,0,24
The,0,25
collision,0,25
happened,0,25
on,0,25
the,0,25
side,0,25
and,0,25
rear,0,25
.,0,25
So,0,26
",",0,26
the,0,26
side,0,26
airbag,0,26
and,0,26
air,0,26
curtain,0,26
were,0,26
fully,0,26
opened,0,27
.,0,27
They,0,28
opened,0,28
at,0,28
the,0,28
time,0,28
of,0,28
first,0,28
collision,0,28
with,0,28
the,0,28
protective,0,29
fence,0,29
.,0,29
The,0,30
first,0,30
collision,0,30
was,0,30
with,0,30
the,0,30
protective,0,30
fence,0,30
only,0,30
",",0,30
and,0,31
the,0,31
impact,0,31
on,0,31
the,0,31
people,0,31
was,0,31
very,0,31
small,0,31
.,0,31
