token,ent,sent
so,0,0
he,0,0
said,0,0
to,0,0
let,0,0
your,0,0
wife,0,0
do,0,0
it,0,0
you,0,0
know,0,1
%uh,0,2
right,0,2
he,0,3
says,0,3
%uh,0,3
you,0,3
know,0,3
no,0,3
I,0,3
'm,0,3
going,0,3
to,0,3
%eh,0,4
so,0,4
now,0,4
I,0,4
'm,0,4
at,0,4
a,0,4
point,0,4
that,0,4
it,0,4
's,0,5
very,0,5
strange,0,5
like,0,6
I,0,6
wo,0,6
n't,0,6
complain,0,6
about,0,6
anything,0,6
or,0,7
I,0,7
ca,0,7
n't,0,7
complain,0,7
about,0,7
anything,0,7
and,0,8
I,0,8
ca,0,8
n't,0,8
ask,0,8
him,0,8
to,0,8
come,0,8
help,0,8
me,0,8
in,0,9
the,0,9
middle,0,9
of,0,9
the,0,9
night,0,9
when,0,9
I,0,9
forgot,0,9
to,0,9
take,0,9
out,0,9
something,0,9
they,0,9
put,0,9
in,0,9
the,0,9
freezer,0,9
So,0,10
we,0,10
'll,0,10
see,0,10
how,0,10
it,0,10
goes,0,10
hopefully,0,11
I,0,11
mean,0,11
they,0,11
promise,0,11
me,0,11
you,0,11
know,0,11
everybody,0,11
that,0,11
they,0,11
're,0,12
going,0,12
to,0,12
help,0,12
me,0,12
and,0,12
that,0,12
whatever,0,12
I,0,12
say,0,12
But,0,13
you,0,13
know,0,13
everybody,0,13
gives,0,13
you,0,13
%uh,0,13
these,0,13
%uh,0,13
pro-,0,13
yeah,0,14
so,0,14
you,0,14
've,0,14
already,0,14
started,0,14
Well,0,15
I,0,15
've,0,15
started,0,15
working,0,15
with,0,15
Du,0,15
like,0,16
I,0,16
do,0,16
n't,0,16
cook,0,16
anymore,0,16
I,0,17
have,0,17
n't,0,17
worked,0,17
in,0,17
the,0,17
kitchen,0,17
for,0,17
a,0,17
week,0,17
already,0,18
I,0,19
've,0,19
been,0,19
just,0,19
doing,0,19
with,0,19
him,0,19
learning,0,19
how,0,19
to,0,19
do,0,20
the,0,20
orders,0,20
and,0,20
meeting,0,20
all,0,20
the,0,20
%um,0,20
sales,0,20
people,0,20
and,0,21
%um,0,21
I,0,21
've,0,21
learned,0,21
how,0,21
to,0,21
work,0,21
the,0,21
computer,0,21
which,0,22
is,0,22
the,0,22
bigges-,0,22
I,0,23
