token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Guangzhou,0,0
",",0,0
September,0,0
1st,0,0
",",0,0
by,0,0
reporter,0,1
Wei,0,1
Zhao,0,1
In,0,2
the,0,2
past,0,2
two,0,2
years,0,2
",",0,2
Guangdong,ENTITY,2
Province,ENTITY,2
has,0,2
exerted,0,2
itself,ENTITY,3
to,0,3
explore,0,3
new,0,3
ways,0,3
of,0,3
attracting,0,3
talent,0,3
under,0,3
market,0,3
economy,0,3
conditions,0,3
",",0,3
and,0,3
has,0,3
been,0,3
active,0,3
in,0,3
using,0,3
market,0,3
mechanisms,0,3
to,0,3
allocate,0,3
resources,0,3
of,0,3
talent,0,3
",",0,3
and,0,3
has,0,3
achieved,0,3
preliminary,0,3
results,0,3
.,0,3
"""",0,4
Taking,0,4
the,0,4
first,0,4
step,0,4
"""",0,4
in,0,4
Guangdong,ENTITY,4
's,ENTITY,4
reform,0,4
and,0,5
opening,0,5
up,0,5
in,0,5
the,0,5
1980's,0,5
was,0,5
closely,0,5
related,0,5
to,0,5
the,0,5
situation,0,5
at,0,5
that,0,5
time,0,5
of,0,5
the,0,5
"""",0,5
Peafowl,0,5
Flying,0,5
Towards,0,5
the,0,5
Southeast,0,5
"""",0,5
-LRB-,0,5
human,0,5
talents,0,5
from,0,5
all,0,5
over,0,5
",",0,5
one,0,5
after,0,5
another,0,5
",",0,5
going,0,5
to,0,5
Guangdong,ENTITY,5
-RRB-,0,5
.,0,5
With,0,6
the,0,6
overall,0,6
opening,0,6
up,0,6
of,0,6
China,0,6
's,0,6
coastal,0,6
areas,0,6
",",0,7
frontier,0,7
areas,0,7
",",0,7
riverside,0,7
areas,0,7
and,0,7
capital,0,7
cities,0,7
of,0,7
every,0,7
province,0,7
since,0,7
the,0,7
1990's,0,7
",",0,7
the,0,7
flow,0,7
of,0,7
talent,0,7
tends,0,7
to,0,7
be,0,7
multi-directional,0,7
and,0,7
the,0,7
competition,0,7
has,0,7
become,0,7
increasingly,0,7
fierce,0,7
.,0,7
Further,0,8
enhancing,0,8
the,0,8
attraction,0,8
to,0,8
talented,0,8
