token,ent,sent
The,0,0
two,0,0
main,0,0
suspects,0,0
in,0,0
the,0,0
bombing,0,0
of,0,0
the,0,0
``,0,0
USS,0,1
Cole,0,1
'',0,1
could,0,1
be,0,1
charged,0,1
as,0,1
soon,0,1
as,0,1
Tuesday,0,1
",",0,1
according,0,1
to,0,1
Associated,ENTITY,1
Press,0,1
.,0,1
The,ENTITY,2
news,ENTITY,2
agency,ENTITY,2
is,0,2
quoting,0,2
a,0,2
Yemeni,0,2
source,0,2
who,0,2
says,0,2
the,0,3
investigators,0,3
have,0,3
wrapped,0,3
up,0,3
their,0,3
questioning,0,3
and,0,3
will,0,3
hand,0,3
the,0,3
case,0,3
over,0,3
to,0,3
prosecutors,0,3
.,0,3
The,0,4
suspects,0,4
could,0,4
be,0,4
executed,0,4
if,0,4
they,0,4
are,0,4
convicted,0,4
of,0,4
the,0,5
attack,0,5
.,0,5
The,0,6
explosion,0,6
in,0,6
Aden,0,6
Harbor,0,6
killed,0,6
17,0,6
U.S.,0,6
sailors,0,6
and,0,6
injured,0,7
another,0,7
39,0,7
last,0,7
month,0,7
.,0,7
U.S.,0,8
investigators,0,8
suspect,0,8
the,0,8
terrorist,0,8
bombing,0,8
is,0,8
the,0,8
result,0,8
of,0,8
an,0,9
international,0,9
conspiracy,0,9
.,0,9
