token,ent,sent
Powerful,0,0
Tools,0,0
for,0,0
Biotechnology,0,0
-,0,0
Biochips,0,0
-LRB-,0,1
Chang,0,1
Chiung,0,1
-,0,1
fang,0,1
/,0,1
photos,0,1
by,0,1
Hsueh,0,1
Chi,0,1
-,0,2
kuang,0,2
/,0,2
tr.,0,2
by,0,2
Robert,0,2
Taylor,0,2
-RRB-,0,2
The,0,3
enterovirus,0,3
detection,0,3
biochip,0,3
developed,0,3
by,0,3
DR.,0,3
Chip,0,3
Biotechnology,0,3
takes,0,3
only,0,4
six,0,4
hours,0,4
to,0,4
give,0,4
hospitals,0,4
the,0,4
answer,0,4
to,0,4
whether,0,4
a,0,4
sample,0,4
contains,0,4
enterovirus,0,4
",",0,4
and,0,4
if,0,4
it,0,4
is,0,4
the,0,4
deadly,0,4
strain,0,4
Entero,0,4
71,0,4
.,0,4
Worldwide,0,5
",",0,5
biotechnology,0,5
is,0,5
a,0,5
rising,0,5
star,0,5
of,0,5
the,0,5
industrial,0,5
stage,0,6
.,0,6
In,0,7
Taiwan,0,7
",",0,7
in,0,7
recent,0,7
years,0,7
the,0,7
Ministry,0,7
of,0,7
Economic,0,7
Affairs,0,8
",",0,8
the,0,8
National,0,8
Science,0,8
Council,0,8
and,0,8
the,0,8
National,0,8
Health,0,8
Research,0,8
Institutes,0,8
have,0,8
been,0,8
strongly,0,8
pursuing,0,8
"""",0,8
biochip,0,8
"""",0,8
research,0,8
programs,0,8
.,0,8
In,0,9
the,0,9
last,0,9
two,0,9
years,0,9
",",0,9
three,0,9
biochip,0,9
companies,0,9
have,0,9
also,0,10
been,0,10
set,0,10
up,0,10
in,0,10
Taiwan,0,10
.,0,10
Just,0,11
what,0,11
are,0,11
biochips,0,11
?,0,11
What,0,12
use,0,12
are,0,12
they,0,12
to,0,12
mankind,0,12
?,0,12
Why,0,13
do,0,13
so,0,13
many,0,13
people,0,13
have,0,13
such,0,13
confidence,0,13
in,0,13
their,0,13
future,0,14
?,0,14
What,0,15
is,0,15
the,0,15
current,0,15
state,0,15
of,0,15
this,0,15
field,0,15
in,0,15
Taiwan,0,15
?,0,16
And,0,17
what,0,17
are,0,17
the,0,17
prospects,0,17
for,0,17
future,0,17
development,0,17
?,0,17
Let,0,18
's,0,18
take,0,18
a,0,18
closer,0,18
look,0,18
.,0,18
In,0,19
just,0,19
a,0,19
few,0,19
years,0,19
',0,19
time,0,19
",",0,19
or,0,19
a,0,19
few,0,20
decades,0,20
",",0,20
the,0,20
following,0,20
scenario,0,20
could,0,20
become,0,20
a,0,20
reality,0,20
:,0,20
When,0,21
you,0,21
're,0,21
feeling,0,21
under,0,21
the,0,21
weather,0,21
",",0,21
all,0,21
you,0,21
need,0,22
to,0,22
do,0,22
is,0,22
buy,0,22
a,0,22
diagnostic,0,22
biochip,0,22
from,0,22
the,0,22
chemist,0,22
's,0,22
shop,0,22
",",0,22
put,0,22
a,0,22
drop,0,22
of,0,22
urine,0,22
onto,0,22
it,0,22
",",0,22
and,0,22
you,0,22
will,0,22
find,0,22
out,0,22
what,0,22
is,0,22
wrong,0,22
with,0,22
you,0,22
-,0,22
a,0,22
health,0,22
check,0,22
will,0,22
be,0,22
as,0,22
easy,0,22
as,0,22
a,0,22
pregnancy,0,22
test,0,22
today,0,22
.,0,22
Everyone,0,23
will,0,23
carry,0,23
with,0,23
them,0,23
a,0,23
biochip,0,23
bearing,0,23
a,0,23
record,0,23
and,0,24
analysis,0,24
of,0,24
their,0,24
own,0,24
DNA,0,24
.,0,24
From,0,25
it,0,25
one,0,25
will,0,25
not,0,25
only,0,25
be,0,25
able,0,25
to,0,25
see,0,25
one,0,26
's,0,26
own,0,26
physical,0,26
condition,0,26
",",0,26
but,0,26
even,0,26
to,0,26
predict,0,26
what,0,26
diseases,0,26
one,0,26
will,0,26
have,0,26
in,0,26
the,0,26
future,0,26
.,0,26
It,0,27
will,0,27
be,0,27
like,0,27
an,0,27
ID,0,27
card,0,27
",",0,27
needed,0,27
when,0,27
looking,0,28
for,0,28
work,0,28
",",0,28
buying,0,28
insurance,0,28
or,0,28
even,0,28
seeking,0,28
a,0,28
partner,0,28
for,0,28
love,0,28
and,0,28
marriage,0,28
.,0,28
Laboratories,0,29
will,0,29
no,0,29
longer,0,29
need,0,29
all,0,29
kinds,0,29
of,0,29
large,0,29
instruments,0,29
",",0,30
for,0,30
all,0,30
stages,0,30
of,0,30
their,0,30
experiments,0,30
will,0,30
be,0,30
carried,0,30
out,0,30
on,0,30
little,0,30
biochips,0,30
",",0,30
saving,0,30
time,0,30
",",0,30
effort,0,30
and,0,30
money,0,30
.,0,30
Today,0,31
",",0,31
the,0,31
scenes,0,31
outlined,0,31
above,0,31
may,0,31
just,0,31
seem,0,31
like,0,31
pipe,0,32
dreams,0,32
.,0,32
But,0,33
these,0,33
dreams,0,33
could,0,33
yet,0,33
come,0,33
true,0,33
",",0,33
and,0,33
the,0,33
key,0,34
to,0,34
that,0,34
happening,0,34
is,0,34
those,0,34
little,0,34
biochips,0,34
.,0,34
A,0,35
dream,0,35
come,0,35
true,0,35
?,0,35
Developments,0,36
such,0,36
as,0,36
the,0,36
sequencing,0,36
of,0,36
the,0,36
human,0,36
genome,0,36
and,0,36
the,0,37
rapid,0,37
development,0,37
of,0,37
genetic,0,37
engineering,0,37
have,0,37
spawned,0,37
biotechnology,0,37
industries,0,37
like,0,37
bioinformatics,0,37
",",0,37
biomaterials,0,37
and,0,37
pharmaceutical,0,37
engineering,0,37
",",0,37
which,0,37
have,0,37
emerged,0,37
as,0,37
the,0,37
rising,0,37
stars,0,37
of,0,37
21st,0,37
-,0,37
century,0,37
industry,0,37
.,0,37
As,0,38
part,0,38
of,0,38
the,0,38
government,0,38
's,0,38
efforts,0,38
to,0,38
promote,0,38
the,0,38
biotechnology,0,39
industry,0,39
in,0,39
Taiwan,0,39
",",0,39
in,0,39
July,0,39
1999,0,39
the,0,39
Industrial,0,39
Technology,0,39
Research,0,39
Institute,0,39
-LRB-,0,39
ITRI,0,39
-RRB-,0,39
set,0,39
up,0,39
the,0,39
Biomedical,0,39
Engineering,0,39
Center,0,39
-LRB-,0,39
BMEC,0,39
-RRB-,0,39
to,0,39
actively,0,39
develop,0,39
biomedical,0,39
engineering,0,39
technologies,0,39
.,0,39
Biochips,0,40
are,0,40
one,0,40
of,0,40
the,0,40
core,0,40
technologies,0,40
in,0,40
the,0,40
field,0,40
.,0,41
BMEC,0,42
general,0,42
director,0,42
Dr.,0,42
Johnsee,0,42
Lee,0,42
says,0,42
that,0,42
the,0,42
ITRI,0,42
's,0,43
four,0,43
-,0,43
year,0,43
R&D,0,43
program,0,43
in,0,43
biochip,0,43
applications,0,43
and,0,43
technology,0,43
is,0,43
now,0,43
in,0,43
its,0,43
second,0,43
year,0,43
.,0,43
Its,0,44
initial,0,44
objectives,0,44
are,0,44
mainly,0,44
focused,0,44
on,0,44
developing,0,44
sensor,0,44
chips,0,44
to,0,45
screen,0,45
for,0,45
infectious,0,45
diseases,0,45
",",0,45
while,0,45
later,0,45
goals,0,45
will,0,45
be,0,45
to,0,45
develop,0,45
technologies,0,45
to,0,45
test,0,45
for,0,45
genetic,0,45
diseases,0,45
and,0,45
cancers,0,45
.,0,45
As,0,46
well,0,46
as,0,46
this,0,46
new,0,46
research,0,46
establishment,0,46
",",0,46
in,0,46
the,0,46
two,0,47
years,0,47
since,0,47
September,0,47
1998,0,47
three,0,47
commercial,0,47
companies,0,47
have,0,47
been,0,47
set,0,47
up,0,47
in,0,47
Taiwan,0,47
to,0,47
make,0,47
biochips,0,47
:,0,47
U,0,47
-,0,47
Vision,0,47
Biotech,0,47
",",0,47
