token,ent,sent
Gregg,0,0
Jarrett,0,0
",",0,0
they,0,0
did,0,0
get,0,0
a,0,0
unanimous,0,0
court,0,0
for,0,0
this,0,1
decision,0,1
.,0,1
Absolutely,0,2
",",0,2
Brian,ENTITY,2
.,0,2
It,0,3
was,0,3
very,0,3
stern,0,3
",",0,3
very,0,3
direct,0,3
and,0,3
it,0,3
left,0,3
no,0,4
question,0,4
",",0,4
I,0,4
think,0,4
",",0,4
in,0,4
the,0,4
minds,0,4
of,0,4
anybody,0,4
that,0,4
this,0,4
court,0,4
unanimously,0,4
believes,0,4
that,0,4
certification,0,4
should,0,4
include,0,4
the,0,4
manual,0,4
recount,0,4
",",0,4
and,0,4
that,0,4
is,0,4
a,0,4
clear,0,4
victory,0,4
for,0,4
Vice,0,4
President,0,4
Al,0,4
Gore,0,4
.,0,4
The,0,5
language,0,5
here,0,5
",",0,5
really,0,5
leaves,0,5
no,0,5
doubt,0,5
.,0,5
The,0,6
right,0,6
of,0,6
the,0,6
people,0,6
to,0,6
cast,0,6
their,0,6
vote,0,6
",",0,6
the,0,7
court,0,7
said,0,7
",",0,7
is,0,7
paramount,0,7
.,0,7
The,0,8
amended,0,8
certifications,0,8
must,0,8
be,0,8
accepted,0,8
by,0,8
November,0,8
26,0,8
.,0,8
The,0,9
reason,0,9
they,0,9
are,0,9
picking,0,9
that,0,9
particular,0,9
day,0,9
is,0,9
it,0,9
allows,0,10
",",0,10
Brian,ENTITY,10
",",0,10
enough,0,10
time,0,10
for,0,10
the,0,10
aggrieved,0,10
party,0,10
",",0,10
the,0,10
losing,0,10
party,0,10
to,0,10
file,0,10
within,0,10
10,0,10
days,0,10
a,0,10
contest,0,10
of,0,10
the,0,10
certification,0,10
and,0,10
that,0,10
still,0,10
allows,0,10
enough,0,10
time,0,10
for,0,10
the,0,10
contest,0,10
to,0,10
be,0,10
litigated,0,10
through,0,10
the,0,10
courts,0,10
primarily,0,10
the,0,10
circuit,0,10
court,0,10
and,0,10
back,0,10
to,0,10
the,0,10
Supreme,0,10
Court,0,10
if,0,10
necessary,0,10
and,0,10
still,0,10
meet,0,10
the,0,10
December,0,10
12,0,10
deadline,0,10
for,0,10
the,0,10
Electoral,0,10
College,0,10
vote,0,10
here,0,10
.,0,10
Now,0,11
",",0,11
Greg,0,11
",",0,11
the,0,11
only,0,11
question,0,11
that,0,11
means,0,11
anything,0,11
at,0,12
this,0,12
hour,0,12
.,0,12
We,0,13
know,0,13
their,0,13
view,0,13
is,0,13
the,0,13
hand,0,13
counts,0,13
should,0,13
now,0,13
be,0,14
included,0,14
.,0,14
Will,0,15
it,0,15
put,0,15
Al,0,15
Gore,0,15
over,0,15
the,0,15
top,0,15
in,0,15
the,0,15
race,0,16
to,0,16
match,0,16
and,0,16
exceed,0,16
the,0,16
votes,0,16
of,0,16
George,0,16
W.,0,16
Bush,0,16
?,0,16
It,0,17
very,0,17
well,0,17
could,0,17
",",0,17
although,0,17
",",0,17
I,0,17
must,0,17
say,0,17
that,0,18
the,0,18
Gore,0,18
campaign,0,18
has,0,18
been,0,18
somewhat,0,18
disappointed,0,18
by,0,18
the,0,18
number,0,18
of,0,18
votes,0,18
they,0,18
have,0,18
not,0,18
received,0,18
thus,0,18
far,0,18
in,0,18
the,0,18
counties,0,18
that,0,18
are,0,18
undertaking,0,18
the,0,18
manual,0,18
recounts,0,18
",",0,18
Brian,ENTITY,18
",",0,18
but,0,18
a,0,18
lot,0,18
of,0,18
hand,0,18
counts,0,18
still,0,18
must,0,18
be,0,18
tallied,0,18
.,0,18
We,0,19
are,0,19
also,0,19
including,0,19
the,0,19
undervotes,0,19
of,0,19
"10,000",0,19
in,0,19
Palm,0,19
Beach,0,20
and,0,20
junt,0,20
votes,0,20
of,0,20
"10,000",0,20
in,0,20
Miami,0,20
-,0,20
Dade,0,20
as,0,20
well,0,20
.,0,20
Keep,0,21
in,0,21
mind,0,21
",",0,21
those,0,21
were,0,21
not,0,21
registered,0,21
by,0,21
the,0,21
computers,0,22
because,0,22
they,0,22
either,0,22
had,0,22
a,0,22
hanging,0,22
chad,0,22
or,0,22
dimpled,0,22
chad,0,22
.,0,22
Those,0,23
must,0,23
be,0,23
gone,0,23
over,0,23
by,0,23
hand,0,23
by,0,23
each,0,23
respective,0,23
canvassing,0,24
board,0,24
.,0,24
So,0,25
there,0,25
are,0,25
a,0,25
lot,0,25
of,0,25
votes,0,25
remaining,0,25
there,0,25
.,0,25
This,0,26
is,0,26
a,0,26
Gore,0,26
campaign,0,26
to,0,26
the,0,26
White,0,26
House,0,26
.,0,26
Greg,0,27
",",0,27
just,0,27
a,0,27
logistic,0,27
question,0,27
",",0,27
How,0,27
long,0,27
is,0,27
it,0,28
going,0,28
take,0,28
you,0,28
to,0,28
get,0,28
the,0,28
opinion,0,28
run,0,28
to,0,28
you,0,28
from,0,28
the,0,28
building,0,28
behind,0,28
you,0,28
?,0,28
I,0,29
would,0,29
say,0,29
we,0,29
should,0,29
have,0,29
it,0,29
here,0,29
in,0,29
the,0,29
next,0,30
five,0,30
minutes,0,30
.,0,30
It,0,31
depends,0,31
how,0,31
quickly,0,31
the,0,31
line,0,31
moves,0,31
.,0,31
We,0,32
have,0,32
two,0,32
producers,0,32
",",0,32
I,0,32
believe,0,32
",",0,32
near,0,32
the,0,32
front,0,33
of,0,33
the,0,33
line,0,33
.,0,33
It,0,34
how,0,34
quickly,0,34
they,0,34
get,0,34
handed,0,34
.,0,34
It,0,35
reversed,0,35
the,0,35
two,0,35
orders,0,35
of,0,35
the,0,35
earlier,0,35
trial,0,35
court,0,35
",",0,36
Circuit,0,36
Court,0,36
Judge,0,36
Terry,0,36
Lewis,0,36
.,0,36
The,0,37
bottom,0,37
line,0,37
",",0,37
this,0,37
court,0,37
rules,0,37
unanimously,0,37
the,0,37
right,0,37
of,0,38
the,0,38
people,0,38
to,0,38
have,0,38
the,0,38
votes,0,38
counted,0,38
is,0,38
paramount,0,38
",",0,38
thus,0,38
",",0,38
the,0,38
amended,0,38
certifications,0,38
to,0,38
include,0,38
the,0,38
hand,0,38
counts,0,38
must,0,38
be,0,38
accepted,0,38
by,0,38
November,0,38
26,0,38
.,0,38
In,0,39
fact,0,39
",",0,39
it,0,39
seemed,0,39
to,0,39
have,0,39
some,0,39
language,0,39
here,0,39
.,0,40
In,0,41
fact,0,41
",",0,41
Brian,ENTITY,41
I,0,41
do,0,41
have,0,41
it,0,41
handed,0,41
to,0,41
me,0,42
now,0,42
.,0,42
Let,0,43
me,0,43
take,0,43
a,0,43
the,0,43
.,0,43
Brian,ENTITY,44
",",0,44
if,0,44
for,0,44
some,0,44
reason,0,44
the,0,44
Secretary,0,44
of,0,44
State,0,44
would,0,45
n't,0,45
accept,0,45
by,0,45
the,0,45
26th,0,45
",",0,45
the,0,45
certification,0,45
",",0,45
it,0,45
could,0,45
be,0,45
certified,0,45
elsewhere,0,45
.,0,45
Gregg,0,46
Jarrett,0,46
.,0,46
I,ENTITY,47
should,0,47
point,0,47
out,0,47
",",0,47
he,0,47
is,0,47
a,0,47
former,0,47
lawyer,0,47
himself,0,48
and,0,48
so,0,48
can,0,48
help,0,48
put,0,48
this,0,48
into,0,48
English,0,48
.,0,48
Greg,0,49
",",0,49
go,0,49
ahead,0,49
",",0,49
if,0,49
you,0,49
come,0,49
to,0,49
a,0,49
passage,0,50
we,0,50
should,0,50
hear,0,50
.,0,50
I,0,51
'm,0,51
flipping,0,51
through,0,51
the,0,51
summary,0,51
of,0,51
