token,ent,sent
Hi,0,0
everyone,0,0
/.,0,0
first,0,1
up,0,1
on,0,1
the,0,1
docket,0,1
tonight,0,1
we,0,1
got,0,1
an,0,1
interview,0,1
with,0,2
the,0,2
witness,0,2
who,0,2
led,0,2
investigators,0,2
to,0,2
a,0,2
landfill,0,2
in,0,2
the,0,2
search,0,2
for,0,2
Natalee,0,2
Holloway,0,2
/.,0,2
He,0,3
's,0,3
telling,0,3
NBC,0,3
news,0,3
what,0,3
and,0,3
who,0,3
he,0,3
saw,0,3
just,0,4
days,0,4
after,0,4
Natalee,0,4
's,0,4
May,0,4
thirtieth,0,4
disappearance,0,4
/.,0,4
Also,0,5
Natalee,0,5
's,0,5
mother,0,5
met,0,5
with,0,5
the,0,5
lead,0,5
prosecutor,0,5
in,0,5
the,0,6
investigation,0,6
today,0,6
/.,0,6
And,0,7
while,0,7
the,0,7
landfill,0,7
continues,0,7
to,0,7
be,0,7
searched,0,7
and,0,7
lead,0,7
suspect,0,8
Joran,0,8
Van,0,8
Der,0,8
Sloot,0,8
is,0,8
interrogated,0,8
for,0,8
the,0,8
fourth,0,8
straight,0,8
day,0,8
by,0,8
a,0,8
team,0,8
of,0,8
behavioral,0,8
specialists,0,8
NBC,0,8
's,0,8
Michelle,0,8
Kosinski,0,8
remains,0,8
in,0,8
Aruba,0,8
/.,0,8
So,0,9
Michelle,0,9
the,0,9
authorities,0,9
really,0,9
believe,0,9
that,0,9
uh,0,9
this,0,9
witness,0,9
with,0,10
regard,0,10
to,0,10
the,0,10
landfill,0,10
's,0,10
credible,0,10
",",0,10
do,0,10
n't,0,10
they,0,10
/?,0,10
Well,0,11
the,0,11
authorities,0,11
including,0,11
the,0,11
FBI,0,11
we,0,11
found,0,11
out,0,11
had,0,11
checked,0,12
this,0,12
witness,0,12
out,0,12
early,0,12
on,0,12
just,0,12
days,0,12
after,0,12
Natalee,0,12
disappeared,0,12
/.,0,12
And,0,13
we,0,13
just,0,13
found,0,13
out,0,13
about,0,13
this,0,13
witness,0,13
a,0,13
couple,0,13
weeks,0,14
ago,0,14
/.,0,14
That,0,15
's,0,15
when,0,15
his,0,15
existence,0,15
became,0,15
widely,0,15
known,0,15
through,0,15
private,0,15
investigators,0,16
and,0,16
other,0,16
sources,0,16
/.,0,16
And,0,17
it,0,17
has,0,17
been,0,17
reported,0,17
that,0,17
he,0,17
was,0,17
afraid,0,17
to,0,17
come,0,18
forward,0,18
/.,0,18
