token,ent,sent
The,0,0
nation,0,0
's,0,0
highest,0,0
court,0,0
will,0,0
take,0,0
up,0,0
the,0,0
case,0,0
next,0,1
week,0,1
.,0,1
That,0,2
development,0,2
may,0,2
not,0,2
be,0,2
as,0,2
significant,0,2
as,0,2
it,0,2
seems,0,2
.,0,3
Joining,0,4
me,0,4
now,0,4
is,0,4
law,0,4
professor,0,4
Rick,0,4
Pildes,0,4
",",0,4
a,0,4
consultant,0,5
to,0,5
NBC,0,5
News,0,5
.,0,5
Could,0,6
a,0,6
decision,0,6
from,0,6
the,ENTITY,6
U.S.,ENTITY,6
Supreme,ENTITY,6
Court,0,6
settle,0,6
this,0,6
case,0,7
once,0,7
and,0,7
for,0,7
all,0,7
?,0,7
At,0,8
this,0,8
stage,0,8
",",0,8
any,0,8
decision,0,8
from,0,8
the,ENTITY,8
U.S.,ENTITY,8
Supreme,ENTITY,8
Court,0,9
is,0,9
almost,0,9
certainly,0,9
not,0,9
going,0,9
to,0,9
provide,0,9
a,0,9
final,0,9
resolution,0,9
of,0,9
this,0,9
election,0,9
dispute,0,9
.,0,9
Indeed,0,10
",",0,10
the,0,10
issue,0,10
is,0,10
so,0,10
narrow,0,10
now,0,10
before,0,10
the,ENTITY,10
Supreme,ENTITY,11
Court,0,11
that,0,11
whichever,0,11
way,0,11
the,ENTITY,11
court,ENTITY,11
rules,0,11
",",0,11
it,0,11
will,0,11
likely,0,11
have,0,11
only,0,11
the,0,11
most,0,11
marginal,0,11
impact,0,11
on,0,11
what,0,11
's,0,11
going,0,11
on,0,11
in,0,11
Florida,0,11
.,0,11
Even,0,12
if,0,12
the,0,12
Bush,0,12
campaign,0,12
prevails,0,12
before,0,12
the,ENTITY,12
Supreme,ENTITY,12
Court,0,12
",",0,13
it,0,13
simply,0,13
means,0,13
we,0,13
will,0,13
move,0,13
more,0,13
quickly,0,13
into,0,13
the,0,13
contest,0,13
phase,0,13
of,0,13
the,0,13
litigation,0,13
or,0,13
the,0,13
next,0,13
stage,0,13
of,0,13
the,0,13
litigation,0,13
.,0,13
But,0,14
you,0,14
believe,0,14
the,0,14
fact,0,14
that,0,14
the,ENTITY,14
U.S.,ENTITY,14
Supreme,ENTITY,14
Court,ENTITY,14
just,0,15
decided,0,15
to,0,15
hear,0,15
this,0,15
case,0,15
is,0,15
a,0,15
partial,0,15
victory,0,15
for,0,15
both,0,15
Bush,0,15
and,0,15
Gore,0,15
.,0,15
It,0,16
is,0,16
a,0,16
partial,0,16
victory,0,16
for,0,16
both,0,16
sides,0,16
.,0,16
For,0,17
the,0,17
last,0,17
two,0,17
weeks,0,17
",",0,17
the,0,17
central,0,17
constitutional,0,17
argument,0,17
the,0,18
Bush,0,18
campaign,0,18
has,0,18
been,0,18
making,0,18
to,0,18
the,0,18
federal,0,18
courts,0,18
is,0,18
",",0,18
stop,0,18
these,0,18
manual,0,18
recounts,0,18
now,0,18
",",0,18
they,0,18
violate,0,18
the,0,18
Constitution,0,18
.,0,18
The,ENTITY,19
U.S.,ENTITY,19
Supreme,ENTITY,19
Court,ENTITY,19
refused,0,19
to,0,19
hear,0,19
that,0,19
part,0,19
of,0,19
the,0,20
case,0,20
",",0,20
agreeing,0,20
with,0,20
all,0,20
the,0,20
other,0,20
federal,0,20
judges,0,20
who,0,20
have,0,20
unanimously,0,20
held,0,20
that,0,20
this,0,20
is,0,20
not,0,20
the,0,20
proper,0,20
time,0,20
for,0,20
federal,0,20
court,0,20
intervention,0,20
.,0,20
So,0,21
in,0,21
that,0,21
sense,0,21
",",0,21
a,0,21
victory,0,21
for,0,21
the,0,21
Gore,0,21
campaign,0,22
.,0,22
For,0,23
the,0,23
Bush,0,23
campaign,0,23
",",0,23
a,0,23
victory,0,23
in,0,23
the,0,23
willingness,0,23
of,0,24
the,ENTITY,24
Supreme,ENTITY,24
Court,0,24
to,0,24
play,0,24
some,0,24
role,0,24
in,0,24
overseeing,0,24
the,0,24
Florida,0,24
system,0,24
and,0,24
the,0,24
Florida,0,24
judicial,0,24
decision,0,24
making,0,24
process,0,24
.,0,24
Whatever,0,25
the,ENTITY,25
Supreme,ENTITY,25
Court,ENTITY,25
decides,0,25
this,0,25
time,0,25
",",0,25
you,0,25
say,0,25
this,0,26
case,0,26
could,0,26
come,0,26
back,0,26
before,0,26
the,ENTITY,26
U.S.,ENTITY,26
Supreme,ENTITY,26
Court,0,26
again,0,26
?,0,26
John,0,27
",",0,27
if,0,27
the,ENTITY,27
Supreme,ENTITY,27
Court,ENTITY,27
of,0,27
the,0,27
United,0,27
States,0,27
is,0,28
to,0,28
play,0,28
a,0,28
final,0,28
and,0,28
decisive,0,28
role,0,28
in,0,28
this,0,28
dispute,0,28
",",0,28
that,0,28
role,0,28
is,0,28
going,0,28
to,0,28
come,0,28
at,0,28
the,0,28
end,0,28
of,0,28
the,0,28
Florida,0,28
judicial,0,28
process,0,28
",",0,28
not,0,28
at,0,28
this,0,28
stage,0,28
.,0,28
Law,0,29
professor,0,29
Rick,0,29
Pildes,0,29
",",0,29
thank,0,29
you,0,29
.,0,29
