token,ent,sent
Um,0,0
",",0,0
this,0,0
is,0,0
the,0,0
first,0,0
time,0,0
I,0,0
've,0,0
seen,0,0
you,0,1
",",0,1
and,0,1
I,0,1
've,0,1
always,0,1
wanted,0,1
to,0,1
ask,0,1
you,0,1
a,0,1
question,0,1
.,0,1
Ah,0,2
.,0,2
Usually,0,3
directors,0,3
",",0,3
otherwise,0,3
",",0,3
they,0,3
have,0,3
beards,0,3
and,0,3
very,0,3
long,0,4
hair,0,4
",",0,4
or,0,4
otherwise,0,4
they,0,4
shave,0,4
their,0,4
heads,0,4
.,0,4
Oh,0,5
.,0,5
Oh,0,6
!,0,6
I,0,6
had,0,6
n't,0,6
thought,0,6
about,0,6
that,0,6
.,0,6
Actually,0,7
a,0,7
shaved,0,7
head,0,7
is,0,7
really,0,7
hard,0,7
to,0,7
manage,0,7
",",0,7
is,0,8
n't,0,8
it,0,8
?,0,8
Do,0,9
you,0,9
have,0,9
to,0,9
shave,0,9
it,0,9
every,0,9
day,0,9
?,0,9
Right,0,10
",",0,10
yes,0,10
.,0,10
Um,0,11
",",0,11
when,0,11
I,0,11
've,0,11
slept,0,11
so,0,11
much,0,11
I,0,11
ca,0,11
n't,0,12
wake,0,12
up,0,12
",",0,12
I,0,12
just,0,12
shave,0,12
my,0,12
head,0,12
and,0,12
I,0,12
'm,0,12
awake,0,12
.,0,12
And,0,13
do,0,13
you,0,13
need,0,13
to,0,13
polish,0,13
it,0,13
somehow,0,13
?,0,13
Then,0,14
do,0,14
you,0,14
rub,0,14
a,0,14
little,0,14
oil,0,14
of,0,14
some,0,14
kind,0,14
on,0,15
it,0,15
?,0,15
Oh,0,16
",",0,16
after,0,16
I,0,16
shave,0,16
it,0,16
I,0,16
rub,0,16
on,0,16
a,0,16
little,0,17
oil,0,17
.,0,17
Is,0,18
it,0,18
cold,0,18
in,0,18
the,0,18
winter,0,18
?,0,18
Pretty,0,19
cold,0,19
.,0,19
Do,0,20
you,0,20
wear,0,20
a,0,20
hat,0,20
?,0,20
In,0,21
the,0,21
winter,0,21
?,0,21
It,0,22
forces,0,22
me,0,22
to,0,22
wear,0,22
a,0,22
hat,0,22
.,0,22
That,0,23
's,0,23
a,0,23
question,0,23
I,0,23
've,0,23
always,0,23
wanted,0,23
to,0,23
ask,0,23
.,0,24
Um,0,25
",",0,25
I,0,25
'm,0,25
sure,0,25
that,0,25
there,0,25
are,0,25
many,0,25
people,0,25
when,0,26
they,0,26
introduce,0,26
you,0,26
",",0,26
aside,0,26
from,0,26
saying,0,26
Director,0,26
Ye,0,26
Daying,0,26
who,0,26
has,0,26
shot,0,26
such,0,26
and,0,26
such,0,26
",",0,26
they,0,26
ca,0,26
n't,0,26
avoid,0,26
the,0,26
cliche,0,26
",",0,26
they,0,26
always,0,26
have,0,26
to,0,26
say,0,26
"""",0,26
I,0,26
'd,0,26
like,0,26
to,0,26
introduce,0,26
Marshall,0,26
Ye,0,26
Ting,0,26
's,0,26
grandson,0,26
.,0,26
"""",0,26
Your,0,27
father,0,27
",",0,27
Ye,0,27
Zhengming,0,27
",",0,27
was,0,27
Marshall,0,27
Ye,0,27
Ting,0,27
's,0,28
second,0,28
child,0,28
.,0,28
Right,0,29
.,0,29
Oh,0,30
!,0,30
But,0,31
today,0,31
we,0,31
're,0,31
telling,0,31
Ye,0,31
Daying,0,31
's,0,31
story,0,31
.,0,31
Let,0,32
's,0,32
start,0,32
with,0,32
when,0,32
you,0,32
were,0,32
young,0,32
.,0,32
When,0,33
you,0,33
were,0,33
young,0,33
you,0,33
were,0,33
very,0,33
naughty,0,33
.,0,33
Ye,0,34
Daying,0,34
was,0,34
born,0,34
in,0,34
Changchun,0,34
in,0,34
1958,0,34
.,0,34
Although,0,35
by,0,35
that,0,35
time,0,35
his,0,35
grandfather,0,35
Ye,0,35
Ting,0,35
had,0,35
been,0,35
dead,0,36
for,0,36
12,0,36
years,0,36
",",0,36
the,0,36
Ye,0,36
family,0,36
maintained,0,36
its,0,36
status,0,36
as,0,36
a,0,36
highly,0,36
esteemed,0,36
Communist,0,36
household,0,36
.,0,36
The,0,37
next,0,37
year,0,37
the,0,37
entire,0,37
family,0,37
transferred,0,37
to,0,37
Beijing,0,37
",",0,37
and,0,38
Ye,0,38
Daying,0,38
spent,0,38
his,0,38
childhood,0,38
there,0,38
.,0,38
He,0,39
and,0,39
his,0,39
