token,ent,sent
From,0,0
BBC,0,0
news,0,0
in,0,0
London,0,0
",",0,0
I,0,0
am,0,0
Gregor,0,0
Cragey,0,0
for,0,1
The,0,1
World,0,1
.,0,1
George,ENTITY,2
W.,ENTITY,2
Bush,ENTITY,2
has,0,2
met,0,2
with,0,2
Al,0,2
Gore,0,2
in,0,2
Washington,0,2
.,0,3
The,0,4
two,0,4
men,0,4
met,0,4
for,0,4
just,0,4
15,0,4
minutes,0,4
at,0,4
the,0,4
Vice,0,5
President,0,5
's,0,5
official,0,5
residence,0,5
.,0,5
It,0,6
's,0,6
the,0,6
first,0,6
time,0,6
they,0,6
've,0,6
been,0,6
face,0,6
to,0,6
face,0,7
since,0,7
the,0,7
bitterly,0,7
contested,0,7
presidential,0,7
election,0,7
was,0,7
finally,0,7
concluded,0,7
last,0,7
week,0,7
.,0,7
Bush,ENTITY,8
went,0,8
into,0,8
the,0,8
talks,0,8
with,0,8
his,ENTITY,8
defeated,0,8
rival,0,8
after,0,8
meeting,0,9
with,0,9
President,0,9
Clinton,0,9
earlier,0,9
today,0,9
.,0,9
At,0,10
a,0,10
photo,0,10
opportunity,0,10
in,0,10
the,0,10
Oval,0,10
Office,0,10
",",0,10
Bush,ENTITY,10
thanked,0,11
the,0,11
President,0,11
and,0,11
fended,0,11
off,0,11
an,0,11
interruption,0,11
from,0,11
a,0,11
veteran,0,11
White,0,11
House,0,11
correspondent,0,11
.,0,11
I,ENTITY,12
am,0,12
humbled,0,12
and,0,12
honored,0,12
",",0,12
and,0,12
I,ENTITY,12
ca,0,12
n't,0,12
thank,0,13
the,0,13
President,0,13
enough,0,13
for,0,13
his,0,13
hospitality,0,13
.,0,13
He,0,14
did,0,14
n't,0,14
need,0,14
to,0,14
do,0,14
this,0,14
.,0,14
Yes,0,15
",",0,15
he,0,15
did,0,15
.,0,15
I,ENTITY,16
have,0,16
n't,0,16
quite,0,16
finished,0,16
yet,0,16
.,0,16
And,0,17
I,ENTITY,17
am,0,17
grateful,0,17
and,0,17
I,ENTITY,17
am,0,17
going,0,17
to,0,17
look,0,17
forward,0,18
to,0,18
the,0,18
discussion,0,18
.,0,18
I,ENTITY,19
am,0,19
here,0,19
to,0,19
listen,0,19
.,0,19
For,0,20
his,0,20
part,0,20
President,0,20
Clinton,0,20
said,0,20
his,0,20
only,0,20
advice,0,20
to,0,20
Bush,ENTITY,21
is,0,21
to,0,21
assemble,0,21
a,0,21
good,0,21
team,0,21
and,0,21
to,0,21
do,0,21
what,0,21
he,ENTITY,21
thinks,0,21
is,0,21
right,0,21
.,0,21
Bush,ENTITY,22
is,0,22
now,0,22
heading,0,22
back,0,22
to,0,22
Texas,0,22
.,0,22
