token,ent,sent
The,ENTITY,0
head,ENTITY,0
of,0,0
official,0,0
Palestinian,0,0
television,0,0
has,0,0
been,0,0
assassinated,0,0
.,0,0
Hooded,0,1
men,0,1
gunned,0,1
down,0,1
Hisha,ENTITY,1
Mickey,ENTITY,1
at,0,1
a,0,1
hotel,0,1
in,0,1
Gaza,0,2
City,0,2
.,0,2
The,0,3
Palestinian,0,3
leadership,0,3
accused,0,3
the,0,3
collaborators,0,3
with,0,3
Israel,0,3
for,0,3
killing,0,3
Mr.,ENTITY,4
Mickey,0,4
.,0,4
Israel,0,5
says,0,5
its,0,5
security,0,5
forces,0,5
were,0,5
not,0,5
involved,0,5
.,0,5
Mr.,ENTITY,6
Mickey,ENTITY,6
was,0,6
in,0,6
charge,0,6
of,0,6
Palestinian,0,6
television,0,6
and,0,6
the,0,6
Palestinian,0,7
satellite,0,7
channel,0,7
.,0,7
