token,ent,sent
This,ENTITY,0
small,ENTITY,0
Dallas,ENTITY,0
suburb,ENTITY,0
's,0,0
got,0,0
trouble,0,0
.,0,0
Trouble,0,1
with,0,1
a,0,1
capital,0,1
T,0,1
and,0,1
that,0,1
rhymes,0,1
with,0,1
P,0,1
and,0,2
that,0,2
stands,0,2
for,0,2
pool,0,2
.,0,2
More,0,3
than,0,3
30,0,3
years,0,3
ago,0,3
",",0,3
Prof.,0,3
Harold,0,3
Hill,0,3
",",0,3
the,0,4
con,0,4
man,0,4
in,0,4
Meredith,0,4
Willson,0,4
's,0,4
``,0,4
The,0,4
Music,0,4
Man,0,4
",",0,4
'',0,4
warned,0,4
the,0,4
citizens,0,4
of,0,4
River,0,4
City,0,4
",",0,4
Iowa,0,4
",",0,4
against,0,4
the,0,4
game,0,4
.,0,4
Now,0,5
kindred,0,5
spirits,0,5
on,0,5
Addison,ENTITY,5
's,0,5
town,0,5
council,0,5
have,0,5
barred,0,5
the,0,6
town,0,6
's,0,6
fanciest,0,6
hotel,0,6
",",0,6
the,0,6
Grand,0,6
Kempinski,0,6
",",0,6
from,0,6
installing,0,6
three,0,6
free,0,6
pool,0,6
tables,0,6
in,0,6
its,0,6
new,0,6
lounge,0,6
.,0,6
Mayor,0,7
Lynn,0,7
Spruill,0,7
and,0,7
two,0,7
members,0,7
of,0,7
the,0,7
council,0,7
said,0,7
they,0,8
were,0,8
worried,0,8
about,0,8
setting,0,8
a,0,8
precedent,0,8
that,0,8
would,0,8
permit,0,8
pool,0,8
halls,0,8
along,0,8
Addison,ENTITY,8
's,0,8
main,0,8
street,0,8
.,0,8
And,0,9
the,0,9
mayor,0,9
",",0,9
in,0,9
an,0,9
admonition,0,9
that,0,9
bears,0,9
a,0,9
rhythmic,0,10
resemblance,0,10
to,0,10
Prof.,0,10
Hill,0,10
's,0,10
",",0,10
warned,0,10
that,0,10
``,0,10
alcohol,0,10
leads,0,10
to,0,10
betting,0,10
",",0,10
which,0,10
leads,0,10
to,0,10
fights,0,10
.,0,10
'',0,10
The,0,11
council,0,11
