token,ent,sent
The,0,0
remains,0,0
of,0,0
four,0,0
sailors,0,0
killed,0,0
in,0,0
the,0,0
``,0,0
USS,0,0
Cole,0,1
'',0,1
bombing,0,1
returned,0,1
to,0,1
Dover,0,1
Air,0,1
Force,0,1
Base,0,1
in,0,1
Delaware,0,1
today,0,1
.,0,1
They,0,2
were,0,2
the,0,2
last,0,2
of,0,2
the,0,2
dead,0,2
to,0,2
be,0,2
flown,0,2
home,0,3
",",0,3
but,0,3
in,0,3
Yemen,0,3
",",0,3
the,0,3
search,0,3
for,0,3
those,0,3
responsible,0,3
for,0,3
the,0,3
bombing,0,3
continues,0,3
.,0,3
Investigators,0,4
turned,0,4
up,0,4
new,0,4
evidence,0,4
and,0,4
more,0,4
leads,0,4
today,0,4
.,0,4
ABC,0,5
's,0,5
John,0,5
Miller,0,5
reports,0,5
.,0,5
Investigators,0,6
have,0,6
searched,0,6
at,0,6
least,0,6
half,0,6
a,0,6
dozen,0,6
homes,0,6
around,0,6
the,0,7
port,0,7
of,0,7
Aden,0,7
including,0,7
this,0,7
one,0,7
",",0,7
trying,0,7
to,0,7
retrace,0,7
the,0,7
movements,0,7
of,0,7
what,0,7
they,0,7
believe,0,7
may,0,7
be,0,7
six,0,7
or,0,7
more,0,7
suspects,0,7
.,0,7
This,0,8
house,0,8
on,0,8
Al,0,8
Zaharah,0,8
Street,0,8
half,0,8
a,0,8
mile,0,8
from,0,8
the,0,9
port,0,9
is,0,9
where,0,9
investigators,0,9
believe,0,9
the,0,9
bomb,0,9
was,0,9
built,0,9
into,0,9
the,0,9
boat,0,9
that,0,9
carried,0,9
it,0,9
.,0,9
Just,0,10
after,0,10
the,0,10
men,0,10
moved,0,10
in,0,10
",",0,10
neighbors,0,10
say,0,10
they,0,10
erected,0,11
a,0,11
metal,0,11
corrugated,0,11
wall,0,11
to,0,11
block,0,11
the,0,11
neighbors,0,11
',0,11
view,0,11
of,0,11
the,0,11
yard,0,11
.,0,11
Investigators,0,12
say,0,12
the,0,12
men,0,12
who,0,12
lived,0,12
here,0,12
worked,0,12
on,0,12
the,0,12
boat,0,13
behind,0,13
these,0,13
walls,0,13
in,0,13
the,0,13
last,0,13
few,0,13
days,0,13
of,0,13
their,0,13
stay,0,13
almost,0,13
constantly,0,13
.,0,13
At,0,14
first,0,14
",",0,14
neighbors,0,14
were,0,14
curious,0,14
",",0,14
but,0,14
later,0,14
they,0,14
complained,0,15
about,0,15
the,0,15
noise,0,15
.,0,15
On,0,16
the,0,16
day,0,16
of,0,16
the,0,16
bombing,0,16
",",0,16
neighbors,0,16
saw,0,16
the,0,16
boat,0,17
leaving,0,17
through,0,17
these,0,17
gates,0,17
pulled,0,17
by,0,17
a,0,17
Nissan,0,17
4,0,17
x,0,17
4,0,17
truck,0,17
.,0,17
The,0,18
trip,0,18
from,0,18
the,0,18
house,0,18
to,0,18
the,0,18
harbor,0,18
was,0,18
only,0,18
about,0,19
a,0,19
mile,0,19
",",0,19
then,0,19
six,0,19
miles,0,19
by,0,19
water,0,19
to,0,19
the,0,19
spot,0,19
where,0,19
the,0,19
American,0,19
destroyer,0,19
was,0,19
refueling,0,19
.,0,19
Today,0,20
",",0,20
FBI,0,20
agents,0,20
and,0,20
divers,0,20
were,0,20
collecting,0,20
evidence,0,20
near,0,20
the,0,21
