token,ent,sent
The,0,0
Story,0,0
of,0,0
Teeth,0,0
-LRB-,0,0
6,0,0
-RRB-,0,0
duduyuu,ENTITY,1
Poster,ENTITY,1
:,ENTITY,1
duduyuu,ENTITY,1
-LRB-,0,1
Xiaobai,0,1
-,0,1
not,0,1
the,0,1
little,0,1
dog,0,1
of,0,2
Shin,0,2
-,0,2
Chan,0,2
's,0,2
",",0,2
but,0,2
a,0,2
pot,0,2
-RRB-,0,2
",",0,2
Area,0,2
:,0,2
Beijing,0,2
.,0,2
Title,0,3
:,0,3
The,0,3
Story,0,3
of,0,3
Teeth,0,3
-LRB-,0,3
6,0,3
-RRB-,0,3
.,0,3
Originating,0,4
site,0,4
:,0,4
BBS,0,4
Unknown,0,4
Space,0,4
-LRB-,0,4
Thu,0,4
Jan,0,4
25,0,4
21:38:45,0,5
2007,0,5
-RRB-,0,5
.,0,5
I,ENTITY,6
have,0,6
kept,0,6
the,0,6
good,0,6
habit,0,6
of,0,6
having,0,6
my,ENTITY,6
teeth,0,6
cleaned,0,7
ever,0,7
since,0,7
I,ENTITY,7
knew,0,7
it,0,7
could,0,7
claim,0,7
my,ENTITY,7
life,0,7
if,0,7
I,ENTITY,7
abruptly,0,7
go,0,7
to,0,7
clean,0,7
my,ENTITY,7
teeth,0,7
after,0,7
years,0,7
of,0,7
leaving,0,7
them,0,7
uncleaned,0,7
.,0,7
After,0,8
my,ENTITY,8
still,0,8
upright,0,8
but,0,8
"""",0,8
left,0,8
-,0,8
tilting,0,8
"""",0,8
teeth,0,9
crouched,0,9
in,0,9
my,ENTITY,9
mouth,0,9
safely,0,9
and,0,9
soundly,0,9
for,0,9
another,0,9
two,0,9
years,0,9
",",0,9
another,0,9
revolution,0,9
erupted,0,9
half,0,9
a,0,9
year,0,9
after,0,9
I,ENTITY,9
graduated,0,9
and,0,9
found,0,9
a,0,9
job,0,9
.,0,9
The,0,10
revolution,0,10
could,0,10
be,0,10
said,0,10
a,0,10
rudimentary,0,10
one,0,10
",",0,10
which,0,10
made,0,11
me,ENTITY,11
decide,0,11
eventually,0,11
to,0,11
eliminate,0,11
all,0,11
the,0,11
betrayers,0,11
and,0,11
heretics,0,11
in,0,11
one,0,11
action,0,11
!.,0,11
The,0,12
incident,0,12
was,0,12
caused,0,12
by,0,12
a,0,12
molar,0,12
.,0,12
The,0,13
location,0,13
of,0,13
the,0,13
tooth,0,13
was,0,13
just,0,13
next,0,13
to,0,13
the,0,13
broken,0,14
wisdom,0,14
tooth,0,14
that,0,14
led,0,14
to,0,14
my,ENTITY,14
first,0,14
visit,0,14
to,0,14
an,0,14
American,0,14
dentist,0,14
.,0,14
For,0,15
some,0,15
unknown,0,15
reason,0,15
",",0,15
when,0,15
I,ENTITY,15
was,0,15
eating,0,15
the,0,15
other,0,16
day,0,16
",",0,16
the,0,16
tooth,0,16
suddenly,0,16
ached,0,16
during,0,16
the,0,16
meal,0,16
",",0,16
and,0,16
it,0,16
was,0,16
very,0,16
painful,0,16
.,0,16
Unexpected,0,17
I,ENTITY,17
heard,0,17
a,0,17
"""",0,17
crack,0,17
"""",0,17
while,0,17
I,ENTITY,17
was,0,17
eating,0,18
",",0,18
and,0,18
part,0,18
of,0,18
the,0,18
tooth,0,18
fell,0,18
off,0,18
!.,0,18
I,ENTITY,19
could,0,19
not,0,19
remember,0,19
eating,0,19
anything,0,19
hard,0,19
?!.,0,19
I,ENTITY,20
rushed,0,20
to,0,20
the,0,20
dentist,0,20
",",0,20
who,0,20
said,0,20
root,0,20
canal,0,20
therapy,0,21
upon,0,21
seeing,0,21
it,0,21
",",0,21
your,ENTITY,21
dental,0,21
nerve,0,21
had,0,21
come,0,21
out,0,21
!.,0,21
I,ENTITY,22
did,0,22
not,0,22
know,0,22
what,0,22
root,0,22
canal,0,22
meant,0,22
but,0,22
thought,0,22
the,0,23
name,0,23
was,0,23
quite,0,23
fancy,0,23
.,0,23
It,0,24
was,0,24
after,0,24
I,ENTITY,24
began,0,24
to,0,24
receive,0,24
it,0,24
that,0,24
I,ENTITY,24
found,0,25
it,0,25
really,0,25
painful,0,25
!.,0,25
For,0,26
example,0,26
killing,0,26
the,0,26
nerves,0,26
",",0,26
and,0,26
dealing,0,26
with,0,26
the,0,26
dental,0,27
crown,0,27
...,0,27
I,ENTITY,28
asked,0,28
the,0,28
dentist,0,28
then,0,28
why,0,28
my,ENTITY,28
tooth,0,28
broke,0,28
.,0,28
After,0,29
examining,0,29
my,ENTITY,29
25,0,29
teeth,0,29
",",0,29
the,0,29
dentist,0,29
told,0,29
me,ENTITY,29
seriously,0,30
that,0,30
the,0,30
teeth,0,30
on,0,30
the,0,30
right,0,30
side,0,30
were,0,30
somewhat,0,30
"""",0,30
cross,0,30
biting,0,30
"""",0,30
due,0,30
to,0,30
the,0,30
"""",0,30
parallel,0,30
shift,0,30
"""",0,30
of,0,30
my,ENTITY,30
teeth,0,30
",",0,30
such,0,30
that,0,30
the,0,30
upper,0,30
and,0,30
lower,0,30
right,0,30
teeth,0,30
were,0,30
always,0,30
against,0,30
each,0,30
other,0,30
.,0,30
The,0,31
wrong,0,31
position,0,31
had,0,31
led,0,31
to,0,31
uneven,0,31
abrasions,0,31
",",0,31
resulting,0,31
in,0,32
the,0,32
broken,0,32
tooth,0,32
.,0,32
I,ENTITY,33
asked,0,33
what,0,33
solutions,0,33
are,0,33
available,0,33
?,0,33
The,0,34
dentist,0,34
said,0,34
"""",0,34
correction,0,34
.,0,34
"""",0,34
Thus,0,35
",",0,35
three,0,35
years,0,35
after,0,35
I,ENTITY,35
ran,0,35
away,0,35
from,0,35
the,0,35
"""",0,36
brigand,0,36
orthodontist,0,36
",",0,36
"""",0,36
I,ENTITY,36
stepped,0,36
into,0,36
the,0,36
orthodontist,0,36
's,0,36
office,0,36
again,0,36
...,0,36
--,0,37
Hard,0,37
work,0,37
without,0,37
talent,0,37
is,0,37
a,0,37
shame,0,37
",",0,37
but,0,37
talent,0,37
without,0,38
hardwork,0,38
is,0,38
a,0,38
tragedy,0,38
!,0,38
-LRB-,0,39
are,0,39
you,0,39
a,0,39
shame,0,39
or,0,39
a,0,39
tragedy,0,39
??,0,39
or,0,39
maybe,0,40
a,0,40
"""",0,40
Shamgerdy,0,40
?,0,40
"""",0,40
-RRB-,0,40
.,0,40
*,0,41
Source,0,41
:,0,41
·,0,41
BBS,0,41
Unknown,0,41
Space,0,41
http://mitbbs.com,0,41
·,0,41
-LSB-,0,41
FROM,0,42
:,0,42
68.109.,0,42
-RSB-,0,42
.,0,42
