token,ent,sent
In,0,0
the,0,0
summer,0,0
of,0,0
2005,0,0
",",0,0
a,0,0
picture,0,0
that,0,0
people,0,0
have,0,1
long,0,1
been,0,1
looking,0,1
forward,0,1
to,0,1
started,0,1
emerging,0,1
with,0,1
frequency,0,1
in,0,1
various,0,1
major,0,1
Hong,ENTITY,1
Kong,ENTITY,1
media,0,1
.,0,1
With,0,2
their,0,2
unique,0,2
charm,0,2
",",0,2
these,0,2
well,0,2
-,0,2
known,0,2
cartoon,0,2
images,0,3
once,0,3
again,0,3
caused,0,3
Hong,ENTITY,3
Kong,ENTITY,3
to,0,3
be,0,3
a,0,3
focus,0,3
of,0,3
worldwide,0,3
attention,0,3
.,0,3
The,0,4
world,0,4
's,0,4
fifth,0,4
Disney,0,4
park,0,4
will,0,4
soon,0,4
open,0,4
to,0,4
the,0,5
public,0,5
here,0,5
.,0,5
The,0,6
most,0,6
important,0,6
thing,0,6
about,0,6
Disney,0,6
is,0,6
that,0,6
it,0,6
is,0,6
a,0,7
global,0,7
brand,0,7
.,0,7
Well,0,8
",",0,8
for,0,8
several,0,8
years,0,8
",",0,8
although,0,8
it,0,8
was,0,8
still,0,8
under,0,9
construction,0,9
and,0,9
",",0,9
er,0,9
",",0,9
not,0,9
yet,0,9
open,0,9
",",0,9
it,0,9
can,0,9
be,0,9
said,0,9
that,0,9
many,0,9
people,0,9
have,0,9
viewed,0,9
Hong,ENTITY,9
Kong,ENTITY,9
with,0,9
new,0,9
respect,0,9
.,0,9
Then,0,10
welcome,0,10
to,0,10
the,0,10
official,0,10
writing,0,10
ceremony,0,10
of,0,10
Hong,ENTITY,10
Kong,ENTITY,10
Disneyland,0,11
.,0,11
The,0,12
construction,0,12
of,0,12
Hong,ENTITY,12
Kong,ENTITY,12
Disneyland,0,12
began,0,12
two,0,12
years,0,12
ago,0,12
",",0,13
in,0,13
2003,0,13
.,0,13
In,0,14
January,0,14
of,0,14
that,0,14
year,0,14
",",0,14
the,0,14
Hong,ENTITY,14
Kong,ENTITY,14
government,0,14
turned,0,15
over,0,15
to,0,15
Disney,0,15
Corporation,0,15
200,0,15
hectares,0,15
of,0,15
land,0,15
at,0,15
the,0,15
foot,0,15
of,0,15
Lantau,0,15
Island,0,15
that,0,15
was,0,15
obtained,0,15
following,0,15
the,0,15
largest,0,15
land,0,15
reclamation,0,15
project,0,15
in,0,15
recent,0,15
years,0,15
.,0,15
One,0,16
.,0,16
Since,0,17
then,0,17
",",0,17
this,0,17
area,0,17
has,0,17
become,0,17
a,0,17
prohibited,0,17
zone,0,17
in,0,18
Hong,ENTITY,18
Kong,0,18
.,0,18
As,0,19
its,0,19
neighbor,0,19
on,0,19
Lantau,0,19
Island,0,19
",",0,19
Hong,0,19
Kong,0,19
International,0,19
Airport,0,20
had,0,20
to,0,20
change,0,20
its,0,20
flight,0,20
routes,0,20
to,0,20
make,0,20
this,0,20
area,0,20
a,0,20
no,0,20
-,0,20
fly,0,20
zone,0,20
.,0,20
Mickey,0,21
Mouse,0,21
's,0,21
new,0,21
home,0,21
",",0,21
settling,0,21
on,0,21
Chinese,0,21
land,0,21
for,0,22
the,0,22
first,0,22
time,0,22
",",0,22
has,0,22
captured,0,22
worldwide,0,22
attention,0,22
.,0,22
There,0,23
's,0,23
only,0,23
one,0,23
month,0,23
left,0,23
before,0,23
the,0,23
opening,0,23
of,0,23
Hong,ENTITY,24
Kong,ENTITY,24
Disneyland,0,24
on,0,24
September,0,24
12,0,24
.,0,24
The,0,25
subway,0,25
to,0,25
Disney,0,25
has,0,25
already,0,25
been,0,25
constructed,0,25
.,0,25
At,0,26
subway,0,26
stations,0,26
",",0,26
passengers,0,26
will,0,26
frequently,0,26
press,0,26
the,0,26
station,0,26
for,0,27
Disney,0,27
on,0,27
ticket,0,27
machines,0,27
",",0,27
trying,0,27
to,0,27
purchase,0,27
tickets,0,27
to,0,27
enjoy,0,27
the,0,27
park,0,27
when,0,27
it,0,27
first,0,27
opens,0,27
.,0,27
Meanwhile,0,28
",",0,28
the,0,28
Disney,0,28
subway,0,28
station,0,28
is,0,28
scheduled,0,28
to,0,28
open,0,28
on,0,29
the,0,29
same,0,29
day,0,29
as,0,29
the,0,29
park,0,29
.,0,29
For,0,30
two,0,30
years,0,30
",",0,30
Disney,0,30
has,0,30
constantly,0,30
maintained,0,30
its,0,30
mystery,0,30
.,0,31
No,0,32
media,0,32
have,0,32
been,0,32
allowed,0,32
to,0,32
enter,0,32
for,0,32
photos,0,32
.,0,32
We,0,33
took,0,33
a,0,33
taxi,0,33
along,0,33
the,0,33
path,0,33
of,0,33
the,0,33
highway,0,33
that,0,34
heads,0,34
toward,0,34
Disney,0,34
",",0,34
trying,0,34
to,0,34
experience,0,34
this,0,34
mysterious,0,34
park,0,34
from,0,34
close,0,34
by,0,34
.,0,34
However,0,35
",",0,35
before,0,35
any,0,35
of,0,35
the,0,35
Disney,0,35
symbols,0,35
were,0,35
in,0,35
sight,0,36
",",0,36
the,0,36
car,0,36
was,0,36
stopped,0,36
by,0,36
a,0,36
security,0,36
guard,0,36
at,0,36
the,0,36
intersection,0,36
of,0,36
the,0,36
road,0,36
towards,0,36
Disney,0,36
.,0,36
On,0,37
our,0,37
way,0,37
back,0,37
",",0,37
the,0,37
taxi,0,37
driver,0,37
gave,0,37
us,0,37
an,0,38
explanation,0,38
after,0,38
understanding,0,38
our,0,38
intentions,0,38
.,0,38
Er,0,39
",",0,39
according,0,39
to,0,39
what,0,39
the,0,39
security,0,39
guard,0,39
said,0,39
",",0,39
for,0,40
the,0,40
time,0,40
before,0,40
everything,0,40
is,0,40
officially,0,40
",",0,40
opened,0,40
