token,ent,sent
yeah,0,0
until,0,0
like,0,0
you,0,0
find,0,0
something,0,0
that,0,0
is,0,0
n't,0,0
stressful,0,0
and,0,0
not,0,1
boring,0,1
.,0,1
yeah,0,2
that,0,2
's,0,2
the,0,2
main,0,2
two,0,2
combinations,0,2
right,0,2
?,0,2
yeah,0,3
.,0,3
Not,0,4
stressful,0,4
and,0,4
not,0,4
boring,0,4
yeah,0,5
.,0,5
Well,0,6
it,0,6
's,0,6
like,0,6
I,0,6
have,0,6
no,0,6
problems,0,6
with,0,6
secretarial,0,6
work,0,7
okay,0,8
that,0,8
's,0,8
what,0,8
fitted,0,8
in,0,8
to,0,8
that,0,8
category,0,8
because,0,8
if,0,9
you,0,9
are,0,9
a,0,9
busy,0,9
enough,0,9
secretary,0,9
you,0,9
know,0,9
%eh,0,9
%mm,0,9
.,0,9
you,0,9
do,0,9
n't,0,9
get,0,9
bored,0,9
because,0,9
you,0,9
are,0,9
always,0,9
doing,0,9
something,0,9
different,0,9
and,0,10
if,0,10
your,0,10
employer,0,10
is,0,10
a,0,10
relatively,0,10
decent,0,10
human,0,10
being,0,10
you,0,11
know,0,11
two,0,11
if's,0,11
there,0,11
mhm,0,12
.,0,12
but,0,13
you,0,13
get,0,13
no,0,13
respect,0,13
I,0,14
mean,0,14
oh,0,14
you,0,14
're,0,14
a,0,14
secretary,0,14
and,0,15
the,0,15
pay,0,15
is,0,15
pretty,0,15
crummy,0,15
well,0,16
it,0,16
's,0,16
pretty,0,16
much,0,16
the,0,16
same,0,16
as,0,16
what,0,16
I,0,16
'm,0,17
getting,0,17
you,0,17
know,0,17
%um,0,17
depending,0,17
upon,0,17
where,0,17
you,0,17
work,0,17
and,0,17
all,0,17
but,0,18
you,0,18
know,0,18
it,0,18
's,0,18
like,0,18
that,0,18
's,0,18
no,0,18
answer,0,18
either,0,19
so,0,20
I,0,20
've,0,20
just,0,20
been,0,20
toying,0,20
with,0,20
this,0,20
idea,0,20
of,0,20
going,0,21
back,0,21
to,0,21
school,0,21
and,0,21
getting,0,21
a,0,21
computer,0,21
science,0,21
degree,0,21
so,0,21
I,0,21
can,0,21
always,0,21
be,0,21
gainfully,0,21
employed,0,21
.,0,21
But,0,22
anyway,0,22
",",0,22
and,0,23
you,0,23
can,0,23
think,0,23
