token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
London,0,0
",",0,0
August,0,0
31st,0,0
",",0,0
by,0,0
reporter,0,1
Hao,0,1
Liu,0,1
British,0,2
Ministry,0,2
of,0,2
Foreign,0,2
Affairs,0,2
announced,0,2
on,0,2
the,0,2
31st,0,2
that,0,2
the,0,3
UK,0,3
would,0,3
send,0,3
a,0,3
frigate,0,3
",",0,3
a,0,3
supply,0,3
ship,0,3
and,0,3
military,0,3
training,0,3
personnel,0,3
to,0,3
join,0,3
the,0,3
multi-national,0,3
force,0,3
led,0,3
by,0,3
the,0,3
US,0,3
for,0,3
the,0,3
invasion,0,3
of,0,3
Haiti,0,3
.,0,3
It,0,4
was,0,4
reported,0,4
that,0,4
before,0,4
this,0,4
the,0,4
five,0,4
nations,0,4
of,0,4
the,0,5
Caribbean,0,5
Union,0,5
had,0,5
already,0,5
agreed,0,5
on,0,5
the,0,5
30th,0,5
to,0,5
send,0,5
troops,0,5
totaling,0,5
266,0,5
people,0,5
to,0,5
Haiti,0,5
to,0,5
join,0,5
the,0,5
multi-national,0,5
force,0,5
that,0,5
had,0,5
a,0,5
total,0,5
of,0,5
about,0,5
"10,000",0,5
people,0,5
.,0,5
Also,0,6
",",0,6
according,0,6
to,0,6
reports,0,6
",",0,6
United,ENTITY,6
Nations,ENTITY,6
Secretary,0,6
General,0,6
Ghali,0,7
expressed,0,7
on,0,7
the,0,7
30th,0,7
that,0,7
",",0,7
the,0,7
peace,0,7
effort,0,7
by,0,7
the,0,7
UN,0,7
trying,0,7
to,0,7
persuade,0,7
the,0,7
Haitian,0,7
military,0,7
government,0,7
to,0,7
step,0,7
down,0,7
had,0,7
already,0,7
failed,0,7
because,0,7
military,0,7
rulers,0,7
of,0,7
Haiti,0,7
had,0,7
refused,0,7
to,0,7
meet,0,7
with,0,7
his,ENTITY,7
special,0,7
envoy,0,7
.,0,7
On,0,8
the,0,8
same,0,8
day,0,8
",",0,8
vice-minister,0,8
of,0,8
the,0,8
US,0,8
Department,0,8
of,0,9
Defense,0,9
Doetch,0,9
said,0,9
that,0,9
the,0,9
multi-national,0,9
force,0,9
would,0,9
soon,0,9
invade,0,9
Haiti,0,9
",",0,9
"""",0,9
This,0,9
moment,0,9
has,0,9
already,0,9
arrived,0,9
"""",0,9
.,0,9
The,0,10
UNSC,0,10
made,0,10
the,0,10
decision,0,10
at,0,10
the,0,10
end,0,10
of,0,10
July,0,10
to,0,11
adopt,0,11
"""",0,11
all,0,11
necessary,0,11
measures,0,11
"""",0,11
to,0,11
regain,0,11
the,0,11
authority,0,11
of,0,11
Haitian,0,11
President,0,11
Aristide,0,11
who,0,11
was,0,11
overthrown,0,11
by,0,11
the,0,11
military,0,11
.,0,11
-LRB-,0,12
End,0,12
-RRB-,0,12
