token,ent,sent
Hi,0,0
.,0,0
Thanks,0,1
for,0,1
looking,0,1
in,0,1
.,0,1
Our,0,2
top,0,2
story,0,2
this,0,2
half,0,2
hour,0,2
--,0,2
sources,0,2
tell,0,2
CNN,0,2
President,ENTITY,3
Clinton,ENTITY,3
and,0,3
independent,0,3
counsel,0,3
Robert,0,3
Ray,0,3
have,0,3
reached,0,3
an,0,3
accommodation,0,3
that,0,3
would,0,3
end,0,3
the,0,3
long,0,3
-,0,3
running,0,3
investigation,0,3
of,0,3
the,0,3
Clinton,ENTITY,3
White,0,3
House,0,3
.,0,3
Details,0,4
are,0,4
to,0,4
be,0,4
announced,0,4
at,0,4
this,0,4
hour,0,4
by,0,4
the,0,4
White,0,5
House,0,5
.,0,5
Mr.,ENTITY,6
Clinton,ENTITY,6
is,0,6
expected,0,6
to,0,6
admit,0,6
when,0,6
he,ENTITY,6
gave,0,6
sworn,0,6
testimony,0,7
in,0,7
August,0,7
1998,0,7
",",0,7
he,ENTITY,7
knowingly,0,7
misled,0,7
investigators,0,7
looking,0,7
into,0,7
the,0,7
Paula,0,7
Jones,0,7
and,0,7
Monica,0,7
Lewinsky,0,7
matters,0,7
.,0,7
In,0,8
return,0,8
",",0,8
sources,0,8
say,0,8
Mr.,ENTITY,8
Clinton,ENTITY,8
will,0,8
not,0,8
be,0,8
indicted,0,9
that,0,9
is,0,9
he,ENTITY,9
would,0,9
avoid,0,9
being,0,9
indicted,0,9
.,0,9
He,ENTITY,10
also,0,10
would,0,10
accept,0,10
a,0,10
five,0,10
-,0,10
year,0,10
suspension,0,10
of,0,10
his,ENTITY,11
Arkansas,0,11
law,0,11
license,0,11
.,0,11
The,0,12
deal,0,12
would,0,12
bring,0,12
an,0,12
end,0,12
to,0,12
seven,0,12
years,0,12
of,0,12
investigations,0,13
",",0,13
covering,0,13
the,0,13
Whitewater,0,13
land,0,13
deal,0,13
",",0,13
Travelgate,0,13
",",0,13
and,0,13
the,0,13
sexual,0,13
affair,0,13
with,0,13
Monica,0,13
Lewinsky,0,13
which,0,13
led,0,13
to,0,13
Mr.,ENTITY,13
Clinton,ENTITY,13
's,ENTITY,13
impeachment,0,13
.,0,13
