token,ent,sent
Mourn,0,0
for,0,0
the,0,0
End,0,0
of,0,0
an,0,0
Era,0,0
:,0,0
Three,0,0
Taiwanese,0,0
Cultural,0,1
Giants,0,1
-LRB-,0,2
Laura,0,2
Li,0,2
/,0,2
tr.,0,2
by,0,2
Jonathan,0,2
Barnard,0,2
-RRB-,0,2
The,0,3
year,0,3
2001,0,3
has,0,3
started,0,3
with,0,3
a,0,3
series,0,3
of,0,3
saddening,0,3
losses,0,4
in,0,4
the,0,4
cultural,0,4
realm,0,4
.,0,4
On,0,5
the,0,5
first,0,5
of,0,5
the,0,5
year,0,5
",",0,5
Hsu,0,5
Tsang-houei,0,5
",",0,5
the,0,6
dean,0,6
of,0,6
Taiwanese,0,6
music,0,6
",",0,6
passed,0,6
away,0,6
after,0,6
a,0,6
fall,0,6
left,0,6
him,0,6
in,0,6
a,0,6
coma,0,6
.,0,6
Then,0,7
came,0,7
the,0,7
news,0,7
that,0,7
Chang,0,7
Kwang-chih,0,7
",",0,7
the,0,7
respected,0,7
archeologist,0,8
and,0,8
former,0,8
vice-president,0,8
of,0,8
the,0,8
Academia,0,8
Sinica,0,8
",",0,8
had,0,8
died,0,8
of,0,8
illness,0,8
in,0,8
the,0,8
United,0,8
States,0,8
.,0,8
Finally,0,9
",",0,9
on,0,9
the,0,9
afternoon,0,9
of,0,9
January,0,9
9,0,9
",",0,9
the,0,9
historian,0,10
Tai,0,10
Kuo-hui,0,10
died,0,10
of,0,10
septicemia,0,10
.,0,10
These,0,11
three,0,11
masters,0,11
in,0,11
their,0,11
fields,0,11
were,0,11
all,0,11
in,0,11
their,0,11
early,0,12
seventies,0,12
.,0,12
Since,0,13
they,0,13
had,0,13
just,0,13
reached,0,13
a,0,13
time,0,13
in,0,13
their,0,13
lives,0,13
and,0,14
careers,0,14
where,0,14
they,0,14
could,0,14
slow,0,14
down,0,14
and,0,14
enjoy,0,14
the,0,14
fruits,0,14
of,0,14
their,0,14
past,0,14
labors,0,14
",",0,14
one,0,14
feels,0,14
inclined,0,14
to,0,14
complain,0,14
to,0,14
heaven,0,14
or,0,14
sigh,0,14
about,0,14
the,0,14
brevity,0,14
of,0,14
life,0,14
.,0,14
Each,0,15
of,0,15
these,0,15
men,0,15
was,0,15
at,0,15
the,0,15
forefront,0,15
of,0,15
his,0,15
field,0,16
in,0,16
Taiwan,0,16
",",0,16
and,0,16
their,0,16
deaths,0,16
represent,0,16
the,0,16
end,0,16
of,0,16
an,0,16
era,0,16
.,0,16
Where,0,17
should,0,17
Chinese,0,17
music,0,17
go,0,17
?,0,17
Hsu,ENTITY,18
Tsang-houei,ENTITY,18
had,0,18
a,0,18
huge,0,18
impact,0,18
on,0,18
Taiwanese,0,18
music,0,18
over,0,18
the,0,19
last,0,19
half,0,19
century,0,19
.,0,19
Born,0,20
in,0,20
Homei,0,20
",",0,20
Changhua,0,20
in,0,20
1928,0,20
",",0,20
Hsu,ENTITY,20
studied,0,20
the,0,21
violin,0,21
in,0,21
Japan,0,21
as,0,21
a,0,21
youth,0,21
.,0,21
Later,0,22
",",0,22
he,ENTITY,22
studied,0,22
in,0,22
France,0,22
for,0,22
five,0,22
years,0,22
",",0,22
where,0,23
he,ENTITY,23
became,0,23
well,0,23
versed,0,23
in,0,23
the,0,23
various,0,23
schools,0,23
of,0,23
modern,0,23
Western,0,23
music,0,23
.,0,23
In,0,24
1959,0,24
he,ENTITY,24
returned,0,24
to,0,24
introduce,0,24
modern,0,24
Western,0,24
classical,0,24
music,0,24
to,0,25
his,ENTITY,25
homeland,0,25
.,0,25
He,ENTITY,26
also,0,26
published,0,26
a,0,26
seminal,0,26
essay,0,26
entitled,0,26
",",0,26
"""",0,26
Where,0,26
Should,0,27
Chinese,0,27
Music,0,27
Go,0,27
?,0,27
"""",0,27
in,0,27
which,0,27
he,ENTITY,27
passionately,0,27
urged,0,27
his,ENTITY,27
fellow,0,27
musicians,0,27
to,0,27
create,0,27
contemporary,0,27
Chinese,0,27
music,0,27
.,0,27
Many,0,28
young,0,28
composers,0,28
took,0,28
up,0,28
his,ENTITY,28
call,0,28
and,0,28
wrote,0,28
difficult,0,28
and,0,29
dissonant,0,29
twelve,0,29
-,0,29
tone,0,29
works,0,29
that,0,29
would,0,29
become,0,29
the,0,29
creative,0,29
mainstream,0,29
in,0,29
music,0,29
departments,0,29
.,0,29
Unfortunately,0,30
",",0,30
schools,0,30
of,0,30
modern,0,30
classical,0,30
music,0,30
struggled,0,30
to,0,30
hold,0,30
their,0,31
audiences,0,31
even,0,31
in,0,31
the,0,31
West,0,31
",",0,31
and,0,31
audiences,0,31
found,0,31
it,0,31
harder,0,31
and,0,31
harder,0,31
to,0,31
connect,0,31
with,0,31
the,0,31
Taiwanese,0,31
modern,0,31
music,0,31
of,0,31
which,0,31
Hsu,ENTITY,31
was,0,31
the,0,31
leading,0,31
figure,0,31
.,0,31
Opinion,0,32
has,0,32
remained,0,32
polarized,0,32
about,0,32
the,0,32
worth,0,32
of,0,32
this,0,32
music,0,32
.,0,33
Hsu,ENTITY,34
was,0,34
also,0,34
at,0,34
the,0,34
forefront,0,34
of,0,34
efforts,0,34
to,0,34
record,0,34
traditional,0,35
Taiwanese,0,35
folk,0,35
music,0,35
.,0,35
In,0,36
the,0,36
mid-1960s,0,36
",",0,36
Hsu,ENTITY,36
",",0,36
Shih,0,36
Wei-liang,0,36
",",0,36
Lu,0,36
Ping-chuan,0,37
and,0,37
others,0,37
established,0,37
various,0,37
organizations,0,37
",",0,37
including,0,37
the,0,37
Folk,0,37
Music,0,37
Research,0,37
Workshop,0,37
.,0,37
Fighting,0,38
the,0,38
reigning,0,38
bias,0,38
in,0,38
favor,0,38
of,0,38
musical,0,38
traditions,0,38
from,0,38
the,0,39
mainland,0,39
",",0,39
Hsu,ENTITY,39
led,0,39
the,0,39
way,0,39
in,0,39
collecting,0,39
and,0,39
recording,0,39
Taiwanese,0,39
Nanguan,0,39
music,0,39
and,0,39
Hakka,0,39
eight,0,39
-,0,39
tone,0,39
",",0,39
as,0,39
well,0,39
as,0,39
the,0,39
music,0,39
of,0,39
the,0,39
aboriginal,0,39
tribes,0,39
.,0,39
These,0,40
collections,0,40
helped,0,40
to,0,40
