token,ent,sent
Devastating,0,0
Critique,0,0
of,0,0
the,0,0
Arab,0,0
World,0,0
by,0,0
One,0,0
of,0,0
Its,0,0
Own,0,1
Thanks,0,2
again,0,2
to,0,2
my,0,2
friend,0,2
Nick,0,2
Keck,0,2
for,0,2
passing,0,2
this,0,2
along,0,3
via,0,3
e-mail,0,3
.,0,3
It,0,4
is,0,4
the,0,4
text,0,4
of,0,4
a,0,4
speech,0,4
given,0,4
by,0,4
an,0,4
Arab,0,5
gentleman,0,5
before,0,5
the,0,5
advisory,0,5
board,0,5
of,0,5
a,0,5
large,0,5
multi-nation,0,5
corporation,0,5
.,0,5
It,0,6
's,0,6
a,0,6
long,0,6
but,0,6
very,0,6
worthwhile,0,6
read,0,6
.,0,6
``,0,7
A,0,7
View,0,7
from,0,7
the,0,7
Eye,0,7
of,0,7
the,0,7
Storm,0,7
'',0,7
Talk,0,8
delivered,0,8
by,0,8
Haim,0,8
Harari,0,8
at,0,8
a,0,8
meeting,0,8
of,0,8
the,0,8
International,0,9
Advisory,0,9
Board,0,9
of,0,9
a,0,9
large,0,9
multi-national,0,9
corporation,0,9
",",0,9
April,0,9
",",0,9
2004,0,9
:,0,9
``,0,10
As,0,10
you,0,10
know,0,10
",",0,10
I,0,10
usually,0,10
provide,0,10
the,0,10
scientific,0,10
and,0,11
technological,0,11
``,0,11
entertainment,0,11
'',0,11
in,0,11
our,0,11
meetings,0,11
",",0,11
but,0,11
",",0,11
on,0,11
this,0,11
occasion,0,11
",",0,11
our,0,11
Chairman,0,11
suggested,0,11
that,0,11
I,0,11
present,0,11
my,0,11
own,0,11
personal,0,11
view,0,11
on,0,11
events,0,11
in,0,11
the,0,11
part,0,11
of,0,11
the,0,11
world,0,11
from,0,11
which,0,11
I,0,11
come,0,11
.,0,11
I,0,12
have,0,12
never,0,12
been,0,12
and,0,12
I,0,12
will,0,12
never,0,12
be,0,12
a,0,12
Government,0,13
official,0,13
and,0,13
I,0,13
have,0,13
no,0,13
privileged,0,13
information,0,13
.,0,13
My,0,14
perspective,0,14
is,0,14
entirely,0,14
based,0,14
on,0,14
what,0,14
I,0,14
see,0,14
",",0,14
on,0,15
what,0,15
I,0,15
read,0,15
and,0,15
on,0,15
the,0,15
fact,0,15
that,0,15
my,0,15
family,0,15
has,0,15
lived,0,15
in,0,15
this,0,15
region,0,15
for,0,15
almost,0,15
200,0,15
years,0,15
.,0,15
You,0,16
may,0,16
regard,0,16
my,0,16
views,0,16
as,0,16
those,0,16
of,0,16
the,0,16
proverbial,0,16
taxi,0,17
driver,0,17
",",0,17
which,0,17
you,0,17
are,0,17
supposed,0,17
to,0,17
question,0,17
",",0,17
when,0,17
you,0,17
visit,0,17
a,0,17
country,0,17
.,0,17
I,0,18
could,0,18
have,0,18
shared,0,18
with,0,18
you,0,18
some,0,18
fascinating,0,18
facts,0,18
and,0,18
some,0,19
personal,0,19
thoughts,0,19
about,0,19
the,0,19
Israeli,0,19
-,0,19
Arab,0,19
conflict,0,19
.,0,19
However,0,20
",",0,20
I,0,20
will,0,20
touch,0,20
upon,0,20
it,0,20
only,0,20
in,0,20
passing,0,20
.,0,21
I,0,22
prefer,0,22
to,0,22
devote,0,22
most,0,22
of,0,22
my,0,22
remarks,0,22
to,0,22
the,0,22
broader,0,23
picture,0,23
of,0,23
the,0,23
region,0,23
and,0,23
its,0,23
place,0,23
in,0,23
world,0,23
events,0,23
.,0,23
I,0,24
refer,0,24
to,0,24
the,0,24
entire,0,24
area,0,24
between,0,24
Pakistan,0,24
and,0,24
Morocco,0,24
",",0,25
which,0,25
is,0,25
predominantly,0,25
Arab,0,25
",",0,25
predominantly,0,25
Moslem,0,25
",",0,25
but,0,25
