token,ent,sent
It,0,0
will,0,0
be,0,0
one,0,0
of,0,0
the,0,0
first,0,0
election,0,0
returns,0,0
on,0,0
Tuesday,0,1
.,0,1
It,0,2
will,0,2
also,0,2
be,0,2
among,0,2
the,0,2
most,0,2
important,0,2
.,0,2
As,0,3
we,0,3
continue,0,3
our,0,3
coverage,0,3
of,0,3
presidential,0,3
politics,0,3
with,0,3
a,0,3
look,0,4
at,0,4
the,0,4
last,0,4
-,0,4
minute,0,4
battle,0,4
to,0,4
win,0,4
a,0,4
crucial,0,4
swing,0,4
state,0,4
",",0,4
Florida,0,4
.,0,4
25,0,5
electoral,0,5
votes,0,5
.,0,5
It,0,6
's,0,6
being,0,6
fought,0,6
over,0,6
hard,0,6
.,0,6
With,0,7
a,0,7
look,0,7
at,0,7
how,0,7
the,0,7
candidates,0,7
are,0,7
getting,0,7
out,0,7
the,0,8
vote,0,8
there,0,8
",",0,8
here,0,8
's,0,8
NBC,0,8
News,0,8
correspondent,0,8
Kerry,0,8
Sanders,0,8
.,0,8
The,0,9
image,0,9
of,0,9
Florida,0,9
",",0,9
both,0,9
fact,0,9
and,0,9
fiction,0,9
.,0,9
A,0,10
great,0,10
getaway,0,10
",",0,10
a,0,10
state,0,10
where,0,10
a,0,10
mouse,0,10
wields,0,10
more,0,11
power,0,11
than,0,11
a,0,11
tropical,0,11
paradise,0,11
.,0,11
While,0,12
the,0,12
mild,0,12
winters,0,12
make,0,12
this,0,12
comfortable,0,12
living,0,12
for,0,12
almost,0,12
three,0,13
million,0,13
seniors,0,13
",",0,13
the,0,13
largest,0,13
elderly,0,13
population,0,13
in,0,13
the,0,13
United,0,13
States,0,13
",",0,13
this,0,13
year,0,13
it,0,13
is,0,13
not,0,13
the,0,13
weather,0,13
drawing,0,13
Al,0,13
Gore,0,13
and,0,13
George,0,13
W.,0,13
Bush,0,13
to,0,13
the,0,13
Sunshine,0,13
State,0,13
.,0,13
Both,0,14
candidates,0,14
list,0,14
25,0,14
reasons,0,14
to,0,14
keep,0,14
coming,0,14
back,0,14
",",0,14
Florida,0,15
's,0,15
25,0,15
electoral,0,15
votes,0,15
.,0,15
Polls,0,16
show,0,16
Florida,0,16
is,0,16
still,0,16
up,0,16
for,0,16
grabs,0,16
.,0,16
Both,0,17
candidates,0,17
have,0,17
been,0,17
here,0,17
almost,0,17
equally,0,17
.,0,17
In,0,18
fact,0,18
",",0,18
it,0,18
's,0,18
almost,0,18
I,0,18
dare,0,18
you,0,18
politics,0,18
.,0,19
Each,0,20
of,0,20
them,0,20
dares,0,20
the,0,20
other,0,20
one,0,20
to,0,20
spend,0,20
less,0,20
time,0,21
",",0,21
money,0,21
",",0,21
and,0,21
energy,0,21
than,0,21
they,0,21
are,0,21
at,0,21
their,0,21
own,0,21
peril,0,21
.,0,21
Elderly,0,22
voters,0,22
once,0,22
again,0,22
in,0,22
Florida,0,22
",",0,22
the,0,22
most,0,22
important,0,22
voting,0,23
bloc,0,23
because,0,23
they,0,23
actually,0,23
vote,0,23
more,0,23
than,0,23
any,0,23
other,0,23
group,0,23
.,0,23
In,0,24
this,0,24
election,0,24
",",0,24
45,0,24
%,0,24
of,0,24
those,0,24
going,0,24
to,0,24
the,0,25
voting,0,25
booth,0,25
are,0,25
expected,0,25
to,0,25
be,0,25
over,0,25
the,0,25
age,0,25
of,0,25
65,0,25
.,0,25
The,0,26
issue,0,26
most,0,26
important,0,26
to,0,26
them,0,26
",",0,26
Social,0,26
Security,0,26
.,0,26
Pay,0,27
down,0,27
the,0,27
nation,0,27
's,0,27
debt,0,27
",",0,27
strengthen,0,27
Social,0,27
Security,0,27
",",0,28
cut,0,28
taxes,0,28
for,0,28
middle,0,28
class,0,28
family,0,28
",",0,28
save,0,28
our,0,28
environment,0,28
.,0,28
Experience,0,29
.,0,29
Vision,0,30
.,0,30
Values,0,31
.,0,31
Al,ENTITY,32
Gore,ENTITY,32
.,0,32
Why,0,33
does,0,33
Al,ENTITY,33
Gore,ENTITY,33
say,0,33
one,0,33
thing,0,33
when,0,33
the,0,33
truth,0,33
is,0,34
another,0,34
?,0,34
His,ENTITY,35
attacks,0,35
on,0,35
George,0,35
Bush,0,35
's,0,35
Social,0,35
Security,0,35
plan,0,35
",",0,35
exaggerations,0,36
.,0,36
The,0,37
truth,0,37
",",0,37
nonpartisan,0,37
analysis,0,37
confirms,0,37
George,0,37
Bush,0,37
's,0,37
plan,0,37
sets,0,38
aside,0,38
$,0,38
2.4,0,38
trillion,0,38
to,0,38
strengthen,0,38
Social,0,38
Security,0,38
.,0,38
