token,ent,sent
The,0,0
``,0,0
USS,0,0
Cole,0,0
'',0,0
is,0,0
on,0,0
its,0,0
long,0,0
journey,0,0
home,0,1
tonight,0,1
",",0,1
sitting,0,1
atop,0,1
a,0,1
rescue,0,1
ship,0,1
",",0,1
and,0,1
now,0,1
",",0,1
for,0,1
the,0,1
first,0,1
time,0,1
",",0,1
its,0,1
open,0,1
wound,0,1
fully,0,1
visible,0,1
.,0,1
NBC,0,2
's,0,2
Jim,0,2
Miklaszewski,0,2
tonight,0,2
at,0,2
the,0,2
Pentagon,0,2
with,0,2
an,0,2
exclusive,0,3
report,0,3
on,0,3
the,0,3
damage,0,3
done,0,3
and,0,3
the,0,3
difficulty,0,3
in,0,3
finding,0,3
those,0,3
responsible,0,3
.,0,3
Jim,ENTITY,4
?,0,4
What,0,5
's,0,5
the,0,5
latest,0,5
there,0,5
?,0,5
New,0,6
pictures,0,6
reveal,0,6
the,0,6
sheer,0,6
power,0,6
of,0,6
that,0,6
terrorist,0,6
bomb,0,6
that,0,7
ripped,0,7
through,0,7
the,0,7
``,0,7
USS,0,7
Cole,0,7
.,0,7
'',0,7
For,0,8
the,0,8
first,0,8
time,0,8
",",0,8
with,0,8
the,0,8
``,0,8
Cole,0,8
'',0,8
out,0,9
of,0,9
the,0,9
water,0,9
",",0,9
the,0,9
full,0,9
impact,0,9
of,0,9
the,0,9
catastrophic,0,9
blast,0,9
clearly,0,9
visible,0,9
.,0,9
In,0,10
these,0,10
photos,0,10
obtained,0,10
by,0,10
NBC,0,10
News,0,10
",",0,10
the,0,10
damage,0,10
much,0,11
larger,0,11
than,0,11
first,0,11
imagined,0,11
",",0,11
extending,0,11
well,0,11
below,0,11
the,0,11
water,0,11
line,0,11
.,0,11
Workers,0,12
on,0,12
deck,0,12
dwarfed,0,12
by,0,12
the,0,12
40,0,12
x,0,12
60,0,12
-,0,12
foot,0,13
gaping,0,13
wound,0,13
.,0,13
Large,0,14
sections,0,14
of,0,14
the,0,14
hull,0,14
buckled,0,14
inward,0,14
.,0,14
Crewman,0,15
Sean,0,15
Powell,0,15
",",0,15
back,0,15
home,0,15
in,0,15
Florida,0,15
",",0,15
says,0,15
inside,0,16
the,0,16
``,0,16
Cole,0,16
",",0,16
'',0,16
it,0,16
was,0,16
chaos,0,16
",",0,16
it,0,16
got,0,16
dark,0,16
",",0,16
we,0,16
lost,0,16
power,0,16
",",0,16
ship,0,16
started,0,16
to,0,16
list,0,16
",",0,16
that,0,16
's,0,16
what,0,16
scared,0,16
everybody,0,16
.,0,16
Despite,0,17
the,0,17
devastating,0,17
damage,0,17
",",0,17
Navy,0,17
officials,0,17
predict,0,17
the,0,17
``,0,17
Cole,0,18
'',0,18
can,0,18
be,0,18
repaired,0,18
for,0,18
about,0,18
$,0,18
150,0,18
million,0,18
",",0,18
and,0,18
put,0,18
back,0,18
into,0,18
service,0,18
.,0,18
Justice,0,19
Department,0,19
officials,0,19
say,0,19
in,0,19
Yemen,0,19
",",0,19
the,0,19
FBI,0,19
's,0,19
investigation,0,20
is,0,20
dead,0,20
in,0,20
the,0,20
water,0,20
.,0,20
Senior,0,21
U.S.,0,21
officials,0,21
tell,0,21
NBC,0,21
News,0,21
the,0,21
Yemen,0,21
government,0,21
has,0,21
all,0,22
but,0,22
shut,0,22
down,0,22
all,0,22
cooperation,0,22
in,0,22
finding,0,22
those,0,22
behind,0,22
the,0,22
``,0,22
Cole,0,22
'',0,22
attack,0,22
.,0,22
Evidence,0,23
is,0,23
either,0,23
withheld,0,23
or,0,23
tampered,0,23
with,0,23
.,0,23
A,0,24
surveillance,0,24
video,0,24
of,0,24
the,0,24
harbor,0,24
at,0,24
the,0,24
time,0,24
of,0,24
the,0,25
attack,0,25
was,0,25
so,0,25
heavily,0,25
edited,0,25
",",0,25
it,0,25
did,0,25
n't,0,25
even,0,25
show,0,25
the,0,25
blast,0,25
itself,0,25
.,0,25
Why,0,26
?,0,26
Yemen,0,27
is,0,27
a,0,27
terrorist,0,27
hotbed,0,27
",",0,27
and,0,27
some,0,27
members,0,27
of,0,27
President,0,28
Saleh,0,28
's,0,28
own,0,28
cabinet,0,28
have,0,28
direct,0,28
ties,0,28
to,0,28
radical,0,28
Islamic,0,28
extremists,0,28
and,0,28
terrorists,0,28
.,0,28
It,0,29
's,0,29
hard,0,29
to,0,29
see,0,29
exactly,0,29
why,0,29
it,0,29
is,0,29
that,0,29
the,0,30
President,0,30
there,0,30
would,0,30
ever,0,30
want,0,30
to,0,30
cooperate,0,30
with,0,30
the,0,30
United,0,30
States,0,30
and,0,30
possibly,0,30
put,0,30
himself,0,30
in,0,30
jeopardy,0,30
.,0,30
Reporter,0,31
:,0,31
And,0,32
even,0,32
though,0,32
cooperation,0,32
from,0,32
Yemen,0,32
is,0,32
at,0,32
a,0,32
standstill,0,32
",",0,33
U.S.,0,33
officials,0,33
tell,0,33
NBC,0,33
News,0,33
that,0,33
they,0,33
are,0,33
making,0,33
substantial,0,33
progress,0,33
in,0,33
the,0,33
investigation,0,33
and,0,33
are,0,33
fully,0,33
confident,0,33
they,0,33
will,0,33
get,0,33
enough,0,33
evidence,0,33
to,0,33
retaliate,0,33
against,0,33
those,0,33
responsible,0,33
.,0,33
Tom,0,34
?,0,34
Thanks,0,35
very,0,35
much,0,35
",",0,35
NBC,0,35
's,0,35
Jim,0,35
Miklaszewski,0,35
tonight,0,35
.,0,35
