token,ent,sent
From,0,0
BBC,0,0
News,0,0
in,0,0
London,0,0
",",0,0
I,0,0
'm,0,0
James,0,0
Cawling,0,0
",",0,1
for,0,1
The,0,1
World,0,1
.,0,1
Clashes,0,2
between,0,2
Israeli,0,2
Army,0,2
units,0,2
and,0,2
Palestinians,0,2
have,0,2
continued,0,2
into,0,2
the,0,3
night,0,3
.,0,3
That,0,4
's,0,4
after,0,4
another,0,4
day,0,4
of,0,4
violence,0,4
in,0,4
which,0,4
four,0,4
Palestinians,0,5
were,0,5
killed,0,5
.,0,5
Helicopter,0,6
gunships,0,6
were,0,6
deployed,0,6
around,0,6
the,0,6
West,0,6
Bank,0,6
village,0,6
of,0,6
Bagella,0,7
.,0,7
Exchanges,0,8
of,0,8
fire,0,8
between,0,8
Israelis,0,8
and,0,8
Palestinians,0,8
have,0,8
also,0,8
been,0,8
reported,0,9
around,0,9
Jericho,0,9
",",0,9
Greg,ENTITY,9
Barrow,ENTITY,9
reports,0,9
.,0,9
A,0,10
day,0,10
of,0,10
violence,0,10
across,0,10
the,0,10
West,0,10
Bank,0,10
and,0,10
Gaza,0,10
has,0,11
been,0,11
followed,0,11
by,0,11
more,0,11
clashes,0,11
after,0,11
nightfall,0,11
.,0,11
Houses,0,12
in,0,12
the,0,12
West,0,12
Bank,0,12
village,0,12
of,0,12
Bagella,0,12
have,0,12
been,0,12
attached,0,13
by,0,13
Israeli,0,13
helicopter,0,13
gunships,0,13
.,0,13
An,0,14
Israeli,0,14
military,0,14
spokesman,0,14
said,0,14
they,0,14
were,0,14
deployed,0,14
in,0,14
response,0,14
to,0,15
gun,0,15
fire,0,15
from,0,15
Palestinians,0,15
inside,0,15
Bagella,0,15
",",0,15
which,0,15
was,0,15
aimed,0,15
at,0,15
the,0,15
Jewish,0,15
settlement,0,15
of,0,15
Kilo,0,15
.,0,15
The,0,16
Israelis,0,16
say,0,16
the,0,16
helicopters,0,16
went,0,16
into,0,16
action,0,16
firing,0,16
machine,0,16
guns,0,17
",",0,17
but,0,17
unconfirmed,0,17
reports,0,17
from,0,17
inside,0,17
Bagella,0,17
suggested,0,17
rockets,0,17
may,0,17
have,0,17
been,0,17
used,0,17
.,0,17
Greg,ENTITY,18
Barrow,ENTITY,18
",",0,18
BBC,0,18
News,0,18
",",0,18
Jerusalem,0,18
.,0,18
