token,ent,sent
It,0,0
's,0,0
now,0,0
official,0,0
",",0,0
former,ENTITY,0
star,ENTITY,0
Mario,0,0
Lemieux,0,0
is,0,0
coming,0,1
out,0,1
of,0,1
retirement,0,1
to,0,1
play,0,1
for,0,1
the,0,1
National,0,1
Ice,0,1
Hockey,0,1
League,0,1
team,0,1
that,0,1
he,ENTITY,1
owns,0,1
",",0,1
the,0,1
Pittsburgh,0,1
Penguins,0,1
.,0,1
Lemieux,ENTITY,2
was,0,2
the,0,2
first,0,2
NHL,0,2
player,0,2
to,0,2
become,0,2
a,0,2
team,0,2
owner,0,3
.,0,3
Now,0,4
",",0,4
he,ENTITY,4
is,0,4
the,0,4
first,0,4
owner,0,4
to,0,4
become,0,4
a,0,4
player,0,5
.,0,5
In,0,6
a,0,6
news,0,6
release,0,6
",",0,6
Friday,0,6
",",0,6
Lemieux,ENTITY,6
said,0,6
he,ENTITY,6
missed,0,7
the,0,7
game,0,7
and,0,7
missed,0,7
the,0,7
challenge,0,7
of,0,7
competing,0,7
.,0,7
He,ENTITY,8
added,0,8
that,0,8
he,ENTITY,8
was,0,8
excited,0,8
by,0,8
the,0,8
challenge,0,8
of,0,8
attempting,0,9
a,0,9
comeback,0,9
and,0,9
looks,0,9
forward,0,9
to,0,9
the,0,9
chance,0,9
to,0,9
get,0,9
back,0,9
on,0,9
the,0,9
ice,0,9
with,0,9
the,0,9
players,0,9
.,0,9
The,ENTITY,10
35,0,10
-,0,10
year,0,10
-,0,10
old,0,10
Lemieux,0,10
retired,0,10
as,0,10
a,0,10
player,0,11
three,0,11
and,0,11
one,0,11
half,0,11
years,0,11
ago,0,11
with,0,11
613,0,11
goals,0,11
in,0,11
745,0,11
regular,0,11
season,0,11
games,0,11
.,0,11
He,ENTITY,12
won,0,12
three,0,12
most,0,12
valuable,0,12
player,0,12
awards,0,12
and,0,12
led,0,12
the,0,12
Penguins,0,13
to,0,13
two,0,13
Stanley,0,13
Cup,0,13
championships,0,13
in,0,13
1991,0,13
and,0,13
92,0,13
.,0,13
