token,ent,sent
The,0,0
economy,0,0
's,0,0
temperature,0,0
will,0,0
be,0,0
taken,0,0
from,0,0
several,0,0
vantage,0,0
points,0,1
this,0,1
week,0,1
",",0,1
with,0,1
readings,0,1
on,0,1
trade,0,1
",",0,1
output,0,1
",",0,1
housing,0,1
and,0,1
inflation,0,1
.,0,1
The,0,2
most,0,2
troublesome,0,2
report,0,2
may,0,2
be,0,2
the,0,2
August,0,2
merchandise,0,2
trade,0,2
deficit,0,3
due,0,3
out,0,3
tomorrow,0,3
.,0,3
The,0,4
trade,0,4
gap,0,4
is,0,4
expected,0,4
to,0,4
widen,0,4
to,0,4
about,0,4
$,0,4
9,0,5
billion,0,5
from,0,5
July,0,5
's,0,5
$,0,5
7.6,0,5
billion,0,5
",",0,5
according,0,5
to,0,5
a,0,5
survey,0,5
by,0,5
MMS,0,5
International,0,5
",",0,5
a,0,5
unit,0,5
of,0,5
McGraw,0,5
-,0,5
Hill,0,5
Inc.,0,5
",",0,5
New,0,5
York,0,5
.,0,5
Thursday,0,6
's,0,6
report,0,6
on,0,6
the,0,6
September,0,6
consumer,0,6
price,0,6
index,0,6
is,0,6
expected,0,7
to,0,7
rise,0,7
",",0,7
although,0,7
not,0,7
as,0,7
sharply,0,7
as,0,7
the,0,7
0.9,0,7
%,0,7
gain,0,7
reported,0,7
Friday,0,7
in,0,7
the,0,7
producer,0,7
price,0,7
index,0,7
.,0,7
That,0,8
gain,0,8
was,0,8
being,0,8
cited,0,8
as,0,8
a,0,8
reason,0,8
the,0,8
stock,0,8
market,0,9
was,0,9
down,0,9
early,0,9
in,0,9
Friday,0,9
's,0,9
session,0,9
",",0,9
before,0,9
it,0,9
got,0,9
started,0,9
on,0,9
its,0,9
reckless,0,9
190,0,9
-,0,9
point,0,9
plunge,0,9
.,0,9
Economists,0,10
are,0,10
divided,0,10
as,0,10
to,0,10
how,0,10
much,0,10
manufacturing,0,10
strength,0,10
they,0,10
expect,0,11
to,0,11
see,0,11
in,0,11
September,0,11
reports,0,11
on,0,11
industrial,0,11
production,0,11
and,0,11
capacity,0,11
utilization,0,11
",",0,11
also,0,11
due,0,11
tomorrow,0,11
