time,epoch,type,loss,accuracy,precision,recall,f_score
1670430417.1604478,1,train,0.3677815636856844,0.8643434643745422,0.4578081732486508,0.4980308701828559,0.46854076780858633
1670430455.526312,1,eval,0.26690041299707,0.9241061806678772,0.46205238693872813,0.5,0.47993201176168304
1670430758.2907593,2,train,0.226084384758897,0.9018273949623108,0.4509128958073821,0.5,0.47336796949788223
1670430796.7343264,2,eval,0.18839408434721794,0.9241061806678772,0.46205238693872813,0.5,0.47993201176168304
1670431099.2863562,3,train,0.14716971724349853,0.922341525554657,0.6142789846950664,0.6137035909723811,0.6013265672124375
1670431137.6646228,3,eval,0.11933311946749793,0.9423899054527283,0.6909410166399544,0.6653130298381502,0.6615606526154213
1670431440.238004,4,train,0.11168183145937165,0.952203631401062,0.8233897984024712,0.8187370849195275,0.8036838706158006
1670431478.6435177,4,eval,0.10278187796327544,0.9541683197021484,0.8027137816183172,0.7800813112764788,0.7727658191388239
1670431781.4189522,5,train,0.09975182636371012,0.9572325944900513,0.8499463057836223,0.8520016024931437,0.8351936839407592
1670431820.0776355,5,eval,0.09705897924205817,0.9575548768043518,0.8346849093367595,0.8309585001966169,0.8145424771119045
1670431839.3689332,5,eval,0.10031975707480827,0.9560666084289551,0.8336887236267667,0.8321233919899408,0.8133795542091948
