token,ent,sent
Saddam,ENTITY,0
's,ENTITY,0
last,0,0
days,0,0
and,0,0
what,0,0
is,0,0
said,0,0
he,ENTITY,0
was,0,0
like,0,1
Bu,0,2
Thari,0,2
What,0,3
we,0,3
know,0,3
about,0,3
Saddam,ENTITY,3
Hussein,0,3
in,0,3
recent,0,3
years,0,3
is,0,3
that,0,4
he,ENTITY,4
had,0,4
changed,0,4
a,0,4
lot,0,4
.,0,4
He,ENTITY,5
had,0,5
Islamic,0,5
tendecies,0,5
and,0,5
acts,0,5
which,0,5
many,0,5
Iraqis,0,5
mentioned,0,5
",",0,6
saying,0,6
that,0,6
Saddam,ENTITY,6
supported,0,6
to,0,6
a,0,6
great,0,6
extent,0,6
the,0,6
building,0,6
of,0,6
mosques,0,6
centers,0,6
for,0,6
memorizing,0,6
Koran,0,6
",",0,6
and,0,6
charities,0,6
",",0,6
and,0,6
the,0,6
dancer,0,6
's,0,6
punishment,0,6
was,0,6
death,0,6
.,0,6
He,ENTITY,7
had,0,7
many,0,7
works,0,7
.,0,7
But,0,8
some,0,8
explained,0,8
his,ENTITY,8
Islamic,0,8
tendency,0,8
by,0,8
saying,0,8
that,0,8
he,ENTITY,8
was,0,9
currying,0,9
favor,0,9
with,0,9
the,0,9
Sunnis,0,9
as,0,9
if,0,9
they,0,9
were,0,9
reading,0,9
his,ENTITY,9
mind,0,9
.,0,9
I,0,10
have,0,10
followed,0,10
Saddam,ENTITY,10
Hussein,ENTITY,10
",",0,10
especially,0,10
in,0,10
recent,0,10
years,0,10
",",0,11
and,0,11
I,0,11
noticed,0,11
about,0,11
him,ENTITY,11
was,0,11
that,0,11
there,0,11
was,0,11
religion,0,11
but,0,11
there,0,11
was,0,11
injustice,0,11
and,0,11
coarseness,0,11
.,0,11
And,0,12
his,ENTITY,12
punishment,0,12
was,0,12
unjust,0,12
.,0,12
I,0,13
mean,0,13
",",0,13
for,0,13
example,0,13
",",0,13
the,0,13
dancer,0,13
would,0,13
be,0,13
killed,0,14
after,0,14
second,0,14
offence,0,14
.,0,14
I,0,15
did,0,15
not,0,15
expect,0,15
anyone,0,15
to,0,15
kill,0,15
the,0,15
dancer,0,15
unless,0,15
good,0,16
would,0,16
come,0,16
of,0,16
it,0,16
",",0,16
but,0,16
like,0,16
the,0,16
most,0,16
idiots,0,16
his,0,16
aim,0,16
was,0,16
correct,0,16
but,0,16
the,0,16
method,0,16
was,0,16
wrong,0,16
.,0,16
Another,0,17
example,0,17
-,0,17
after,0,17
his,ENTITY,17
son,0,17
Udai,0,17
harmed,0,17
the,0,17
Iraqi,0,17
people,0,18
and,0,18
attacked,0,18
women,0,18
and,0,18
other,0,18
matters,0,18
",",0,18
Saddam,ENTITY,18
ordered,0,18
him,0,18
to,0,18
be,0,18
killed,0,18
.,0,18
And,0,19
in,0,19
fact,0,19
he,0,19
was,0,19
fired,0,19
on,0,19
but,0,19
survived,0,19
miraculously,0,19
",",0,20
after,0,20
being,0,20
hit,0,20
with,0,20
several,0,20
fatal,0,20
shots,0,20
some,0,20
of,0,20
which,0,20
hit,0,20
his,0,20
spine,0,20
.,0,20
This,0,21
is,0,21
a,0,21
sign,0,21
that,0,21
there,0,21
was,0,21
good,0,21
in,0,21
him,ENTITY,21
otherwise,0,22
he,ENTITY,22
would,0,22
not,0,22
have,0,22
ordered,0,22
the,0,22
killing,0,22
of,0,22
his,ENTITY,22
son,0,22
",",0,22
his,ENTITY,22
own,0,22
child,0,22
.,0,22
But,0,23
he,ENTITY,23
was,0,23
not,0,23
a,0,23
scholar,0,23
nor,0,23
feared,0,23
in,0,23
God,0,23
.,0,24
I,0,25
myself,0,25
heard,0,25
from,0,25
some,0,25
people,0,25
who,0,25
were,0,25
in,0,25
Iraq,0,25
about,0,26
the,0,26
things,0,26
that,0,26
Saddam,ENTITY,26
Hussein,ENTITY,26
used,0,26
to,0,26
do,0,26
",",0,26
and,0,26
could,0,26
not,0,26
be,0,26
reasonably,0,26
done,0,26
by,0,26
anyone,0,26
other,0,26
than,0,26
a,0,26
good,0,26
Moslem,0,26
To,0,26
the,0,26
extent,0,26
that,0,26
many,0,26
said,0,26
of,0,26
his,ENTITY,26
actions,0,26
that,0,26
they,0,26
were,0,26
only,0,26
to,0,26
gain,0,26
favor,0,26
amongst,0,26
the,0,26
Sunnis,0,26
and,0,26
the,0,26
religious,0,26
.,0,26
But,0,27
we,0,27
judge,0,27
by,0,27
the,0,27
appearances,0,27
and,0,27
his,ENTITY,27
end,0,27
was,0,27
in,0,28
line,0,28
with,0,28
the,0,28
appearance,0,28
.,0,28
In,0,29
his,ENTITY,29
last,0,29
days,0,29
during,0,29
the,0,29
fall,0,29
of,0,29
Baghdad,0,29
and,0,29
his,ENTITY,30
disappearance,0,30
",",0,30
an,0,30
old,0,30
woman,0,30
or,0,30
man,0,30
said,0,30
on,0,30
TV,0,30
on,0,30
al,0,30
-,0,30
Jazeera,0,30
channel,0,30
that,0,30
he,ENTITY,30
was,0,30
hiding,0,30
in,0,30
her,0,30
house,0,30
and,0,30
had,0,30
had,0,30
his,ENTITY,30
prayer,0,30
mat,0,30
with,0,30
him,ENTITY,30
and,0,30
was,0,30
always,0,30
praying,0,30
and,0,30
reading,0,30
the,0,30
Koran,0,30
.,0,30
Do,0,31
we,0,31
say,0,31
no,0,31
",",0,31
this,0,31
is,0,31
hypocrisy,0,31
?,0,31
Bear,0,32
in,0,32
mind,0,32
that,0,32
many,0,32
have,0,32
said,0,32
that,0,32
Saddam,ENTITY,32
prayed,0,32
regularly,0,33
especially,0,33
after,0,33
he,ENTITY,33
was,0,33
put,0,33
in,0,33
prison,0,33
by,0,33
the,0,33
Rafida,0,33
and,0,33
their,0,33
masters,0,33
.,0,33
Some,0,34
of,0,34
those,0,34
who,0,34
said,0,34
that,0,34
he,ENTITY,34
was,0,34
always,0,34
praying,0,34
and,0,35
reading,0,35
the,0,35
Koran,0,35
are,0,35
the,0,35
Christians,0,35
who,0,35
visited,0,35
him,ENTITY,35
in,0,35
his,ENTITY,35
prison,0,35
cell,0,35
.,0,35
Finally,0,36
",",0,36
during,0,36
his,ENTITY,36
hanging,0,36
",",0,36
the,0,36
Rafida,0,36
tried,0,36
to,0,36
distract,0,37
him,ENTITY,37
and,0,37
keep,0,37
him,ENTITY,37
from,0,37
saying,0,37
the,0,37
Creed,0,37
before,0,37
his,ENTITY,37
death,0,37
.,0,37
They,0,38
were,0,38
trying,0,38
everything,0,38
they,0,38
could,0,38
but,0,38
we,0,38
say,0,38
that,0,38
God,0,39
made,0,39
him,ENTITY,39
steadfast,0,39
for,0,39
the,0,39
whole,0,39
world,0,39
to,0,39
see,0,39
that,0,39
he,ENTITY,39
died,0,39
acknowledging,0,39
God,0,39
.,0,39
The,0,40
Rafida,0,40
were,0,40
shouting,0,40
provocative,0,40
words,0,40
such,0,40
as,0,40
Muqtada,0,40
and,0,40
al,0,41
-,0,41
Sadr,0,41
so,0,41
that,0,41
he,ENTITY,41
would,0,41
lose,0,41
control,0,41
and,0,41
curse,0,41
them,0,41
",",0,41
then,0,41
they,0,41
would,0,41
have,0,41
killed,0,41
him,ENTITY,41
.,0,41
So,0,42
they,0,42
could,0,42
show,0,42
the,0,42
clip,0,42
in,0,42
which,0,42
there,0,42
is,0,42
cursing,0,43
and,0,43
insults,0,43
from,0,43
Saddam,ENTITY,43
and,0,43
cut,0,43
the,0,43
rest,0,43
.,0,43
However,0,44
he,ENTITY,44
remained,0,44
steadfast,0,44
in,0,44
saying,0,44
the,0,44
creed,0,44
and,0,44
was,0,44
killed,0,45
whilst,0,45
saying,0,45
it,0,45
.,0,45
I,0,46
believe,0,46
that,0,46
this,0,46
could,0,46
n't,0,46
have,0,46
happened,0,46
without,0,46
God,0,46
making,0,47
him,ENTITY,47
steadfast,0,47
otherwise,0,47
God,0,47
would,0,47
not,0,47
have,0,47
made,0,47
him,ENTITY,47
steadfast,0,47
in,0,47
it,0,47
.,0,47
As,0,48
one,0,48
of,0,48
the,0,48
sheikhs,0,48
says,0,48
",",0,48
many,0,48
people,0,48
when,0,48
they,0,49
were,0,49
supposed,0,49
to,0,49
say,0,49
the,0,49
creed,0,49
and,0,49
were,0,49
being,0,49
dictated,0,49
the,0,49
creed,0,49
by,0,49
those,0,49
present,0,49
would,0,49
murmur,0,49
"""",0,49
Did,0,49
love,0,49
see,0,49
drunkards,0,49
?,0,49
"""",0,49
Other,0,50
people,0,50
say,0,50
",",0,50
I,0,50
have,0,50
not,0,50
said,0,50
it,0,50
while,0,50
I,0,51
was,0,51
alive,0,51
and,0,51
you,0,51
want,0,51
me,0,51
to,0,51
say,0,51
it,0,51
when,0,51
I,0,51
am,0,51
dying,0,51
...,0,51
the,0,51
truth,0,51
is,0,51
what,0,51
is,0,51
apparent,0,51
.,0,51
But,0,52
Saddam,ENTITY,52
Hussein,ENTITY,52
was,0,52
reasonable,0,52
in,0,52
that,0,52
he,ENTITY,52
repented,0,52
and,0,52
turned,0,53
to,0,53
his,ENTITY,53
creator,0,53
who,0,53
receives,0,53
the,0,53
repentance,0,53
from,0,53
his,0,53
slave,0,53
.,0,53
And,0,54
he,ENTITY,54
committed,0,54
himself,ENTITY,54
to,0,54
the,0,54
worship,0,54
of,0,54
God,0,54
.,0,54
And,0,55
remained,0,55
loyal,0,55
to,0,55
God,0,55
.,0,55
I,0,56
ask,0,56
God,0,56
to,0,56
have,0,56
mercy,0,56
on,0,56
him,ENTITY,56
and,0,56
to,0,56
forgive,0,57
him,ENTITY,57
and,0,57
to,0,57
give,0,57
him,ENTITY,57
an,0,57
ample,0,57
dwelling,0,57
in,0,57
his,0,57
paradise,0,57
and,0,57
guide,0,57
the,0,57
rest,0,57
of,0,57
the,0,57
Ba'thists,0,57
.,0,57
