token,ent,sent
There,0,0
is,0,0
other,0,0
news,0,0
tonight,0,0
overseas,0,0
and,0,0
at,0,0
home,0,0
.,0,0
While,0,1
all,0,1
this,0,1
is,0,1
going,0,1
on,0,1
",",0,1
Mr.,ENTITY,1
Clinton,ENTITY,1
is,0,1
overseas,0,2
.,0,2
President,ENTITY,3
Clinton,ENTITY,3
was,0,3
in,0,3
Northern,0,3
Ireland,0,3
when,0,3
he,ENTITY,3
heard,0,3
the,0,3
Supreme,0,4
Court,0,4
decision,0,4
.,0,4
He,ENTITY,5
talked,0,5
to,0,5
Al,0,5
Gore,0,5
on,0,5
the,0,5
phone,0,5
from,0,5
Belfast,0,5
.,0,6
This,0,7
is,0,7
Mr.,ENTITY,7
Clinton,ENTITY,7
's,ENTITY,7
third,0,7
visit,0,7
to,0,7
Northern,0,7
Ireland,0,7
",",0,8
and,0,8
the,0,8
Irish,0,8
Republic,0,8
to,0,8
do,0,8
what,0,8
he,ENTITY,8
can,0,8
to,0,8
generate,0,8
a,0,8
lasting,0,8
peace,0,8
.,0,8
