token,ent,sent
Something,0,0
Even,0,0
More,0,0
Absurd,0,0
Than,0,0
the,0,0
"""",0,0
Breakneck,0,0
90,0,0
M/H,0,0
On,0,1
a,0,1
Snowy,0,1
Night,0,1
"""",0,1
??,0,1
My,ENTITY,1
Personal,0,1
Experience,0,1
.,0,1
poqi,ENTITY,2
Poster,ENTITY,2
:,ENTITY,2
poqi,ENTITY,2
-LRB-,0,2
poqi,0,2
-RRB-,0,2
",",0,2
Area,0,2
:,0,2
Automobile,0,2
.,0,3
Title,0,4
:,0,4
Something,0,4
Even,0,4
More,0,4
Absurd,0,4
Than,0,4
the,0,4
"""",0,4
Breakneck,0,4
90,0,5
M/H,0,5
On,0,5
a,0,5
Snowy,0,5
Night,0,5
"""",0,5
??,0,5
My,ENTITY,5
Personal,0,5
Experience,0,5
.,0,5
Originating,0,6
site,0,6
:,0,6
BBS,0,6
Unknown,0,6
Space,0,6
-LRB-,0,6
Tue,0,6
Jan,0,6
16,0,6
22:51:46,0,7
2007,0,7
-RRB-,0,7
.,0,7
I,ENTITY,8
have,0,8
deep,0,8
feelings,0,8
and,0,8
a,0,8
lot,0,8
of,0,8
sympathy,0,8
with,0,8
the,0,9
author,0,9
after,0,9
reading,0,9
the,0,9
article,0,9
Breakneck,0,9
90,0,9
m/h,0,9
on,0,9
a,0,9
Snowy,0,9
Night,0,9
.,0,9
It,0,10
also,0,10
reminds,0,10
me,ENTITY,10
of,0,10
something,0,10
that,0,10
I,ENTITY,10
experienced,0,10
several,0,10
years,0,11
ago,0,11
",",0,11
also,0,11
related,0,11
to,0,11
an,0,11
airport,0,11
and,0,11
meeting,0,11
people,0,11
.,0,11
A,0,12
couple,0,12
of,0,12
years,0,12
ago,0,12
",",0,12
my,ENTITY,12
neighbor,0,12
approached,0,12
me,ENTITY,12
to,0,13
borrow,0,13
my,ENTITY,13
car,0,13
",",0,13
saying,0,13
he,0,13
was,0,13
meeting,0,13
his,0,13
parents,0,13
at,0,13
the,0,13
airport,0,13
.,0,13
He,0,14
also,0,14
said,0,14
both,0,14
his,0,14
wife,0,14
and,0,14
children,0,14
wanted,0,14
to,0,14
go,0,15
.,0,15
As,0,16
his,0,16
car,0,16
was,0,16
too,0,16
small,0,16
and,0,16
mine,0,16
was,0,16
big,0,16
",",0,17
it,0,17
could,0,17
make,0,17
his,0,17
parents,0,17
more,0,17
comfortable,0,17
.,0,17
He,0,18
added,0,18
that,0,18
he,0,18
would,0,18
only,0,18
use,0,18
it,0,18
for,0,18
one,0,18
morning,0,19
and,0,19
would,0,19
return,0,19
it,0,19
to,0,19
me,ENTITY,19
before,0,19
noon,0,19
.,0,19
Although,0,20
there,0,20
was,0,20
only,0,20
a,0,20
nodding,0,20
acquaintance,0,20
between,0,20
the,0,20
neighbor,0,20
and,0,21
me,ENTITY,21
",",0,21
we,0,21
lived,0,21
in,0,21
the,0,21
same,0,21
apartment,0,21
building,0,21
after,0,21
all,0,21
and,0,21
were,0,21
both,0,21
Chinese,0,21
.,0,21
So,0,22
I,ENTITY,22
discussed,0,22
with,0,22
my,ENTITY,22
wife,0,22
back,0,22
home,0,22
and,0,22
lent,0,22
him,0,23
the,0,23
car,0,23
as,0,23
we,0,23
thought,0,23
we,0,23
would,0,23
not,0,23
be,0,23
using,0,23
the,0,23
car,0,23
until,0,23
the,0,23
same,0,23
afternoon,0,23
.,0,23
And,0,24
then,0,24
something,0,24
happened,0,24
...,0,24
At,0,25
1:00pm,0,25
",",0,25
the,0,25
neighbor,0,25
called,0,25
me,ENTITY,25
",",0,25
saying,0,25
he,0,25
took,0,26
his,0,26
parents,0,26
to,0,26
a,0,26
buffet,0,26
and,0,26
would,0,26
probably,0,26
not,0,26
to,0,26
be,0,26
back,0,26
until,0,26
around,0,26
3:00pm,0,26
.,0,26
I,ENTITY,27
of,0,27
course,0,27
agreed,0,27
and,0,27
asked,0,27
them,0,27
not,0,27
to,0,27
rush,0,27
.,0,28
This,0,29
wait,0,29
lasted,0,29
till,0,29
5:30pm,0,29
",",0,29
when,0,29
the,0,29
neighbor,0,29
told,0,29
me,ENTITY,30
in,0,30
a,0,30
half,0,30
-,0,30
crying,0,30
tone,0,30
that,0,30
there,0,30
was,0,30
an,0,30
accident,0,30
",",0,30
and,0,30
everyone,0,30
else,0,30
was,0,30
intact,0,30
",",0,30
except,0,30
his,0,30
father,0,30
",",0,30
who,0,30
was,0,30
in,0,30
hospital,0,30
for,0,30
fractures,0,30
.,0,30
I,ENTITY,31
comforted,0,31
him,0,31
first,0,31
and,0,31
asked,0,31
my,ENTITY,31
friend,0,31
to,0,31
rush,0,31
me,ENTITY,32
to,0,32
the,0,32
hospital,0,32
.,0,32
My,ENTITY,33
neighbor,0,33
showed,0,33
me,ENTITY,33
the,0,33
police,0,33
report,0,33
at,0,33
the,0,33
hospital,0,33
",",0,34
which,0,34
indicated,0,34
it,0,34
was,0,34
all,0,34
my,ENTITY,34
neighbor,0,34
's,0,34
fault,0,34
.,0,34
He,0,35
clashed,0,35
into,0,35
a,0,35
truck,0,35
going,0,35
straight,0,35
when,0,35
he,0,35
made,0,35
a,0,36
left,0,36
turn,0,36
.,0,36
My,ENTITY,37
car,0,37
was,0,37
completely,0,37
damaged,0,37
and,0,37
had,0,37
been,0,37
towed,0,37
away,0,37
.,0,38
I,ENTITY,39
forced,0,39
myself,ENTITY,39
to,0,39
refrain,0,39
from,0,39
the,0,39
grief,0,39
of,0,39
loosing,0,39
my,ENTITY,40
beloved,0,40
car,0,40
-LRB-,0,40
mine,ENTITY,40
was,0,40
liability,0,40
-,0,40
only,0,40
coverage,0,40
-RRB-,0,40
and,0,40
asked,0,40
the,0,40
friend,0,40
to,0,40
send,0,40
their,0,40
family,0,40
home,0,40
.,0,40
And,0,41
then,0,41
the,0,41
nightmare,0,41
began,0,41
.,0,41
The,0,42
next,0,42
day,0,42
",",0,42
my,ENTITY,42
neighbor,0,42
called,0,42
