token,ent,sent
%um,0,0
",",0,0
how,0,0
are,0,0
you,0,0
guys,0,0
?,0,0
How,0,1
is,0,1
Chris,ENTITY,1
and,0,2
how,0,2
are,0,2
you,0,2
?,0,2
Well,0,3
pretty,0,3
well,0,3
.,0,3
Chris,ENTITY,4
is,0,4
not,0,4
here,0,4
at,0,4
the,0,4
moment,0,4
.,0,4
She,ENTITY,5
's,0,5
been,0,5
away,0,5
with,0,5
her,ENTITY,5
class,0,5
oh,0,5
.,0,5
up,0,5
around,0,6
Blandenburg,0,6
for,0,6
about,0,6
two,0,6
weeks,0,6
on,0,6
a,0,6
",",0,6
what,0,6
they,0,6
call,0,6
Feldmessen,0,6
.,0,6
Feldmessen,0,7
is,0,7
",",0,7
%um,0,7
",",0,7
surveying,0,7
.,0,7
%hm,0,8
.,0,8
%uh,0,9
",",0,9
so,0,9
she,ENTITY,9
's,0,9
been,0,9
away,0,9
for,0,9
two,0,9
weeks,0,9
.,0,10
She,ENTITY,11
's,0,11
coming,0,11
back,0,11
tonight,0,11
.,0,11
ha,0,12
.,0,12
So,0,13
we,0,13
're,0,13
looking,0,13
forward,0,13
to,0,13
that,0,13
.,0,13
oh,0,14
",",0,14
I,0,14
'm,0,14
sorry,0,14
we,0,14
're,0,14
going,0,14
to,0,14
miss,0,14
her,ENTITY,15
.,0,15
yeah,0,16
",",0,16
oh,0,17
gosh,0,17
.,0,17
I,0,17
bet,0,17
you,0,17
're,0,17
getting,0,17
lonely,0,17
.,0,17
yeah,0,18
",",0,18
well,0,19
.,0,19
Claudia,0,19
's,0,19
been,0,19
here,0,19
and,0,20
we,0,20
've,0,20
been,0,20
doing,0,20
okay,0,20
.,0,20
%mm,0,21
.,0,21
And,0,22
I,0,22
'm,0,22
actually,0,22
waiting,0,22
for,0,22
Claudia,0,22
to,0,22
show,0,22
up,0,22
because,0,23
we,0,23
were,0,23
supposed,0,23
to,0,23
go,0,23
into,0,23
town,0,23
and,0,23
meet,0,23
some,0,23
people,0,23
in,0,23
town,0,23
.,0,23
I,0,24
've,0,24
got,0,24
a,0,24
student,0,24
here,0,24
who,0,24
's,0,24
checking,0,24
out,0,24
rooms,0,25
and,0,25
stuff,0,25
.,0,25
%mm,0,26
.,0,26
She,0,27
's,0,27
coming,0,27
in,0,27
the,0,27
fall,0,27
",",0,27
but,0,28
she,0,28
was,0,28
in,0,28
a,0,28
place,0,28
called,0,28
Taiwa,0,28
.,0,28
You,0,29
know,0,29
Tufts,0,29
yeah,0,29
.,0,29
sent,0,29
her,0,29
to,0,29
Taiwa,0,29
I,0,30
had,0,30
friends,0,30
there,0,30
.,0,30
She,0,30
did,0,30
a,0,30
course,0,30
in,0,30
Taiwa,0,31
and,0,32
then,0,32
she,0,32
came,0,32
over,0,32
here,0,32
",",0,32
and,0,32
%um,0,32
",",0,32
checked,0,33
out,0,33
a,0,33
room,0,33
here,0,33
.,0,33
And,0,34
so,0,34
it,0,34
's,0,34
and,0,35
the,0,35
end,0,35
semester,0,35
is,0,35
still,0,35
going,0,35
.,0,35
Of,0,36
course,0,36
it,0,36
ends,0,36
on,0,36
the,0,36
twenty,0,36
second,0,36
of,0,36
July,0,36
.,0,37
mhm,0,38
.,0,38
So,0,39
",",0,39
%uh,0,39
oh,0,39
",",0,39
yeah,0,39
.,0,39
things,0,39
are,0,39
busy,0,39
.,0,40
yeah,0,41
",",0,41
gosh,0,42
.,0,42
yeah,0,43
.,0,43
You,0,44
still,0,44
got,0,44
another,0,44
month,0,44
.,0,44
And,0,45
then,0,45
",",0,45
are,0,45
you,0,45
coming,0,45
over,0,45
to,0,45
the,0,45
States,0,45
at,0,46
all,0,46
this,0,46
summer,0,46
?,0,46
No,0,47
.,0,47
No,0,48
.,0,48
No,0,49
",",0,49
no,0,49
.,0,49
%uh,0,49
Not,0,50
even,0,50
Chris,ENTITY,50
?,0,50
No,0,51
",",0,51
no,0,51
",",0,51
no,0,51
.,0,51
%uh,0,51
Not,0,52
enough,0,52
relatives,0,52
left,0,52
here,0,52
anymore,0,52
?,0,52
Well,0,53
the,0,53
relative,0,53
scene,0,53
is,0,53
kind,0,53
of,0,53
sad,0,53
.,0,53
You,0,54
know,0,54
everybody,0,54
's,0,54
kind,0,54
of,0,54
passed,0,54
away,0,54
",",0,54
almost,0,54
.,0,55
yeah,0,56
",",0,56
I,0,57
remember,0,57
when,0,57
