token,ent,sent
On,0,0
the,0,0
invitation,0,0
of,0,0
Prime,0,0
Minister,0,0
Mahathir,0,0
of,0,0
Malaysia,ENTITY,0
",",0,0
Premier,0,1
Peng,0,1
Li,0,1
arrived,0,1
in,0,1
Malaysia,ENTITY,1
on,0,1
the,0,1
afternoon,0,1
of,0,1
December,0,1
10th,0,1
",",0,1
1990,0,1
to,0,1
carry,0,1
out,0,1
a,0,1
friendly,0,1
official,0,1
visit,0,1
.,0,1
The,0,2
picture,0,2
showed,0,2
Premier,0,2
Peng,0,2
Li,0,2
visiting,0,2
Malacca,0,2
State,0,2
Picture,0,3
taken,0,3
by,0,3
Xinhua,0,3
News,0,3
Agency,0,3
reporter,0,3
Shengnan,0,3
Li,0,3
