token,ent,sent
A,ENTITY,0
Palestinian,ENTITY,0
terrorist,ENTITY,0
leader,ENTITY,0
wanted,0,0
for,0,0
a,0,0
deadly,0,0
1985,0,0
cruise,0,0
ship,0,1
hijacking,0,1
is,0,1
in,0,1
U.S.,0,1
custody,0,1
in,0,1
Iraq,0,1
.,0,1
U.S.,0,2
sources,0,2
tell,0,2
CNN,0,2
Mohammed,ENTITY,2
``,ENTITY,2
Abu,ENTITY,2
'',ENTITY,2
Abbas,ENTITY,2
was,0,2
captured,0,3
about,0,3
50,0,3
miles,0,3
west,0,3
of,0,3
Baghdad,0,3
.,0,3
Palestinian,0,4
sources,0,4
say,0,4
he,ENTITY,4
had,0,4
tried,0,4
to,0,4
flee,0,4
into,0,4
Syria,0,4
",",0,5
but,0,5
was,0,5
turned,0,5
away,0,5
at,0,5
the,0,5
border,0,5
.,0,5
In,0,6
October,0,6
of,0,6
1985,0,6
",",0,6
four,0,6
hijackers,0,6
under,0,6
his,ENTITY,6
command,0,6
took,0,7
over,0,7
the,0,7
Italian,0,7
cruise,0,7
ship,0,7
``,0,7
Achille,0,7
Lauro,0,7
'',0,7
and,0,7
killed,0,7
a,0,7
wheelchair,0,7
-,0,7
bound,0,7
American,0,7
tourist,0,7
",",0,7
Leo,0,7
Klinghoffer,0,7
.,0,7
Abbas,ENTITY,8
was,0,8
convicted,0,8
in,0,8
absentia,0,8
by,0,8
an,0,8
Italian,0,8
court,0,8
and,0,8
sentenced,0,9
to,0,9
five,0,9
life,0,9
terms,0,9
in,0,9
prison,0,9
.,0,9
