token,ent,sent
Genteel,0,0
Journalis,0,0
--,0,0
Thomas,ENTITY,1
Lu,0,1
-LRB-,0,2
Eric,0,2
Lin,0,2
/,0,2
tr.,0,2
by,0,2
Robert,0,2
Taylor,0,2
-RRB-,0,2
Thomas,ENTITY,3
Lu,ENTITY,3
is,0,3
the,0,3
doyen,0,3
of,0,3
the,0,3
Chinese,0,3
news,0,3
media,0,3
.,0,4
Still,0,5
out,0,5
on,0,5
the,0,5
journalistic,0,5
front,0,5
lines,0,5
at,0,5
81,0,5
",",0,5
this,ENTITY,6
spry,ENTITY,6
",",ENTITY,6
forthright,ENTITY,6
veteran,ENTITY,6
has,0,6
an,0,6
immense,0,6
zest,0,6
for,0,6
life,0,6
.,0,6
At,0,7
78,0,7
",",0,7
drawing,0,7
on,0,7
his,ENTITY,7
astonishingly,0,7
sharp,0,7
memory,0,7
",",0,7
he,ENTITY,8
completed,0,8
his,ENTITY,8
reminiscences,0,8
and,0,8
"""",0,8
record,0,8
of,0,8
emotional,0,8
regrets,0,8
.,0,8
"""",0,8
He,ENTITY,9
is,0,9
not,0,9
only,0,9
one,0,9
of,0,9
the,0,9
"""",0,9
wonders,0,9
"""",0,9
of,0,10
Taiwan,0,10
's,0,10
journalistic,0,10
world,0,10
",",0,10
but,0,10
is,0,10
also,0,10
recognized,0,10
by,0,10
those,0,10
of,0,10
his,ENTITY,10
generation,0,10
as,0,10
a,0,10
gentleman,0,10
and,0,10
a,0,10
"""",0,10
good,0,10
-,0,10
looking,0,10
man,0,10
.,0,10
"""",0,10
A,0,11
person,0,11
's,0,11
looks,0,11
change,0,11
with,0,11
their,0,11
age,0,11
and,0,11
their,0,11
state,0,12
of,0,12
mind,0,12
.,0,12
Many,0,13
friends,0,13
have,0,13
told,0,13
me,ENTITY,13
I,ENTITY,13
look,0,13
better,0,13
the,0,13
older,0,13
I,ENTITY,14
get,0,14
.,0,14
People,0,15
do,0,15
n't,0,15
know,0,15
that,0,15
when,0,15
I,ENTITY,15
was,0,15
young,0,15
I,ENTITY,15
had,0,16
dreadful,0,16
protruding,0,16
teeth,0,16
",",0,16
but,0,16
now,0,16
not,0,16
only,0,16
do,0,16
my,ENTITY,16
teeth,0,16
no,0,16
longer,0,16
show,0,16
",",0,16
but,0,16
the,0,16
lines,0,16
of,0,16
my,ENTITY,16
face,0,16
have,0,16
also,0,16
softened,0,16
.,0,16
People,0,17
who,0,17
know,0,17
me,0,17
know,0,17
that,0,17
there,0,17
have,0,17
always,0,17
been,0,17
two,0,18
great,0,18
loves,0,18
in,0,18
my,0,18
life,0,18
:,0,18
the,0,18
news,0,18
",",0,18
and,0,18
women,0,18
.,0,18
Now,0,19
that,0,19
I,0,19
'm,0,19
in,0,19
my,0,19
80s,0,19
",",0,19
looking,0,19
back,0,19
I,0,20
think,0,20
I,0,20
can,0,20
say,0,20
I,0,20
've,0,20
done,0,20
alright,0,20
in,0,20
both,0,20
respects,0,20
",",0,20
and,0,20
I,0,20
've,0,20
learnt,0,20
that,0,20
both,0,20
reporting,0,20
the,0,20
news,0,20
well,0,20
",",0,20
and,0,20
finding,0,20
favor,0,20
with,0,20
women,0,20
",",0,20
depend,0,20
on,0,20
your,0,20
character,0,20
and,0,20
conduct,0,20
.,0,20
Journalism,0,21
is,0,21
not,0,21
just,0,21
a,0,21
profession,0,21
",",0,21
but,0,21
should,0,21
also,0,21
be,0,22
a,0,22
vocation,0,22
-,0,22
you,0,22
have,0,22
to,0,22
throw,0,22
yourself,0,22
fully,0,22
into,0,22
this,0,22
infinitely,0,22
broad,0,22
field,0,22
of,0,22
endeavor,0,22
.,0,22
Intellectually,0,23
and,0,23
spiritually,0,23
",",0,23
in,0,23
work,0,23
and,0,23
in,0,23
love,0,23
",",0,23
I,0,24
have,0,24
gained,0,24
experience,0,24
and,0,24
fulfilment,0,24
.,0,24
I,0,25
have,0,25
always,0,25
remembered,0,25
the,0,25
encouragement,0,25
which,0,25
Mr.,0,25
Yu,0,25
Youren,0,25
gave,0,26
me,0,26
as,0,26
a,0,26
young,0,26
reporter,0,26
.,0,26
He,0,27
said,0,27
that,0,27
to,0,27
be,0,27
a,0,27
fearless,0,27
champion,0,27
of,0,27
social,0,27
justice,0,28
",",0,28
as,0,28
is,0,28
expected,0,28
of,0,28
a,0,28
journalist,0,28
",",0,28
the,0,28
most,0,28
important,0,28
thing,0,28
",",0,28
apart,0,28
from,0,28
energy,0,28
and,0,28
vitality,0,28
",",0,28
is,0,28
modesty,0,28
.,0,28
You,0,29
have,0,29
to,0,29
treat,0,29
everybody,0,29
the,0,29
same,0,29
",",0,29
and,0,29
not,0,29
be,0,30
overawed,0,30
by,0,30
the,0,30
great,0,30
and,0,30
powerful,0,30
.,0,30
A,0,31
president,0,31
or,0,31
a,0,31
street,0,31
sweeper,0,31
deserve,0,31
the,0,31
same,0,31
respect,0,31
as,0,32
a,0,32
human,0,32
being,0,32
",",0,32
and,0,32
should,0,32
both,0,32
be,0,32
treated,0,32
the,0,32
same,0,32
way,0,32
.,0,32
Funnily,0,33
enough,0,33
",",0,33
an,0,33
unassuming,0,33
attitude,0,33
is,0,33
also,0,33
advantageous,0,33
in,0,33
relations,0,34
with,0,34
the,0,34
opposite,0,34
sex,0,34
.,0,34
Chinese,0,35
society,0,35
is,0,35
male,0,35
dominated,0,35
",",0,35
and,0,35
women,0,35
are,0,35
mostly,0,35
regarded,0,36
as,0,36
having,0,36
a,0,36
subsidiary,0,36
role,0,36
.,0,36
In,0,37
this,0,37
kind,0,37
of,0,37
unfair,0,37
situation,0,37
",",0,37
an,0,37
upstanding,0,37
man,0,37
should,0,38
cherish,0,38
and,0,38
respect,0,38
women,0,38
all,0,38
the,0,38
more,0,38
.,0,38
A,0,39
considerate,0,39
attitude,0,39
can,0,39
be,0,39
expressed,0,39
in,0,39
little,0,39
things,0,39
.,0,39
For,0,40
instance,0,40
",",0,40
when,0,40
you,0,40
see,0,40
that,0,40
a,0,40
hair,0,40
has,0,40
fallen,0,41
onto,0,41
a,0,41
female,0,41
friend,0,41
's,0,41
shoulder,0,41
",",0,41
you,0,41
should,0,41
lightly,0,41
pick,0,41
it,0,41
off,0,41
for,0,41
her,0,41
",",0,41
and,0,41
throw,0,41
it,0,41
away,0,41
or,0,41
put,0,41
it,0,41
in,0,41
your,0,41
pocket,0,41
.,0,41
If,0,42
sincere,0,42
",",0,42
this,0,42
kind,0,42
of,0,42
action,0,42
is,0,42
attractive,0,42
in,0,42
a,0,43
man,0,43
.,0,43
If,0,44
a,0,44
woman,0,44
expresses,0,44
her,0,44
liking,0,44
for,0,44
you,0,44
",",0,44
then,0,44
no,0,45
matter,0,45
whether,0,45
she,0,45
is,0,45
pretty,0,45
",",0,45
or,0,45
whether,0,45
you,0,45
