token,ent,sent
So,0,0
I,0,0
work,0,0
in,0,0
that,0,0
same,0,0
beauty,0,0
salon,0,0
",",0,0
I,0,1
'm,0,1
chained,0,1
to,0,1
the,0,1
old,0,1
masquerade,0,1
The,0,2
lipstick,0,2
",",0,2
the,0,2
shadow,0,2
",",0,2
the,0,2
silicone,0,2
:,0,2
I,0,3
follow,0,3
my,0,3
father,0,3
's,0,3
trade,0,3
-,0,3
Leonard,0,4
Cohen,0,4
Michael,ENTITY,5
Jackson,ENTITY,5
may,0,5
be,0,5
another,0,5
example,0,5
of,0,5
a,0,5
celebrity,0,5
distraction,0,5
which,0,6
",",0,6
upon,0,6
examination,0,6
",",0,6
reveals,0,6
more,0,6
about,0,6
our,0,6
society,0,6
's,0,6
mortal,0,6
condition,0,6
than,0,6
a,0,6
tabloid,0,6
could,0,6
imagine,0,6
.,0,6
Almost,0,7
certainly,0,7
more,0,7
than,0,7
it,0,7
would,0,7
dare,0,7
to,0,7
describe,0,7
.,0,7
Yesterday,0,8
",",0,8
Jackson,ENTITY,8
was,0,8
ordered,0,8
to,0,8
close,0,8
Neverland,0,8
for,0,8
having,0,8
failed,0,9
to,0,9
pay,0,9
the,0,9
ranch,0,9
's,0,9
47,0,9
employees,0,9
their,0,9
salary,0,9
or,0,9
insurance,0,9
since,0,9
the,0,9
end,0,9
of,0,9
2005,0,9
.,0,9
Unfortunate,0,10
for,0,10
the,0,10
unpaid,0,10
staff,0,10
and,0,10
the,0,10
abandoned,0,10
llamas,0,10
but,0,10
no,0,11
surprise,0,11
.,0,11
He,ENTITY,12
's,0,12
moved,0,12
on,0,12
since,0,12
his,ENTITY,12
aquittal,0,12
",",0,12
like,0,12
Gary,0,12
Glitter,0,13
did,0,13
after,0,13
his,0,13
1999,0,13
conviction,0,13
",",0,13
having,0,13
departed,0,13
last,0,13
June,0,13
for,0,13
a,0,13
Bahrain,0,13
``,0,13
vacation,0,13
'',0,13
from,0,13
which,0,13
he,ENTITY,13
's,0,13
yet,0,13
to,0,13
emerge,0,13
.,0,13
-LRB-,0,14
'',0,14
For,0,14
the,0,14
people,0,14
working,0,14
at,0,14
Bahrain,0,14
's,0,14
malls,0,14
",",0,15
the,ENTITY,15
person,ENTITY,15
covered,0,15
head,0,15
to,0,15
toe,0,15
in,0,15
a,0,15
black,0,15
veil,0,15
",",0,15
gloves,0,15
and,0,15
glasses,0,15
appeared,0,15
to,0,15
be,0,15
a,0,15
rich,0,15
",",0,15
doting,0,15
Saudi,0,15
mother,0,15
....,0,15
But,0,16
why,0,16
would,0,16
a,0,16
woman,0,16
wear,0,16
a,0,16
man,0,16
's,0,16
shoes,0,16
?,0,17
Why,0,18
the,0,18
bodyguards,0,18
?,0,18
And,0,19
why,0,19
did,0,19
the,0,19
person,ENTITY,19
's,0,19
fluid,0,19
movements,0,19
seem,0,19
so,0,19
familiar,0,20
?,0,20
'',0,20
-RRB-,0,20
Last,0,21
week,0,21
's,0,21
real,0,21
Jackson,ENTITY,21
story,0,21
ran,0,21
in,0,21
the,0,21
New,0,21
York,0,22
Daily,0,22
News,0,22
",",0,22
under,0,22
the,0,22
snappy,0,22
banner,0,22
``,0,22
Creepy,0,22
dad,0,22
was,0,22
root,0,22
of,0,22
all,0,22
clan,0,22
's,0,22
woe,0,22
",",0,22
singer,0,22
sez,0,22
.,0,22
'',0,22
The,0,23
singer,0,23
was,0,23
brother,0,23
Jermaine,0,23
",",0,23
and,0,23
the,0,23
claims,0,23
based,0,23
on,0,24
the,0,24
projected,0,24
outline,0,24
for,0,24
his,0,24
abandoned,0,24
``,0,24
tell,0,24
-,0,24
all,0,24
'',0,24
family,0,24
story,0,24
.,0,24
Reading,0,25
that,0,25
Joseph,0,25
was,0,25
a,0,25
nightmare,0,25
of,0,25
a,0,25
father,0,25
and,0,25
sexually,0,26
abusive,0,26
towards,0,26
his,0,26
daughters,0,26
is,0,26
not,0,26
exactly,0,26
a,0,26
``,0,26
stop,0,26
the,0,26
presses,0,26
'',0,26
moment,0,26
.,0,26
What,0,27
's,0,27
new,0,27
is,0,27
this,0,27
:,0,27
Jermaine,0,28
even,0,28
suggested,0,28
his,0,28
father,0,28
may,0,28
have,0,28
set,0,28
up,0,28
Michael,ENTITY,28
to,0,29
be,0,29
somehow,0,29
victimized,0,29
by,0,29
older,0,29
men,0,29
.,0,29
He,0,30
tells,0,30
how,0,30
his,0,30
father,0,30
would,0,30
have,0,30
Michael,ENTITY,30
join,0,30
in,0,30
at,0,31
late,0,31
-,0,31
night,0,31
hotel,0,31
room,0,31
meetings,0,31
with,0,31
``,0,31
important,0,31
business,0,31
people,0,31
",",0,31
'',0,31
and,0,31
wondered,0,31
whether,0,31
``,0,31
something,0,31
happened,0,31
'',0,31
to,0,31
Michael,ENTITY,31
at,0,31
those,0,31
sessions,0,31
.,0,31
He,0,32
said,0,32
he,0,32
sensed,0,32
something,0,32
was,0,32
wrong,0,32
because,0,32
Michael,ENTITY,32
would,0,32
be,0,33
sick,0,33
for,0,33
days,0,33
after,0,33
.,0,33
``,0,34
What,0,34
was,0,34
Joseph,0,34
doing,0,34
?,0,34
'',0,34
Jermaine,0,34
wrote,0,34
.,0,34
This,0,35
lifts,0,35
the,0,35
Jackson,0,35
family,0,35
horror,0,35
show,0,35
to,0,35
a,0,35
whole,0,35
new,0,36
order,0,36
of,0,36
dysfunction,0,36
",",0,36
one,0,36
that,0,36
sees,0,36
parents,0,36
network,0,36
with,0,36
power,0,36
and,0,36
trade,0,36
their,0,36
children,0,36
for,0,36
privilege,0,36
.,0,36
This,0,37
should,0,37
be,0,37
