token,ent,sent
This,0,0
is,0,0
The,0,0
World,0,0
.,0,0
I,0,1
am,0,1
Tony,0,1
Kahn,0,1
.,0,1
Gao,ENTITY,2
Xingjian,ENTITY,2
arrived,0,2
in,0,2
Stockholm,0,2
this,0,2
week,0,2
and,0,2
when,0,2
he,ENTITY,2
leaves,0,3
the,ENTITY,3
Chinese,0,3
born,0,3
writer,0,3
will,0,3
have,0,3
something,0,3
extra,0,3
in,0,3
his,ENTITY,3
suitcase,0,3
",",0,3
the,0,3
Nobel,0,3
Prize,0,3
for,0,3
Literature,0,3
.,0,3
Today,0,4
Gao,ENTITY,4
",",ENTITY,4
who,ENTITY,4
now,0,4
lives,0,4
in,0,4
France,0,4
",",0,4
gave,0,4
the,0,5
traditional,0,5
Nobel,0,5
lecture,0,5
as,0,5
part,0,5
of,0,5
the,0,5
festivities,0,5
leading,0,5
up,0,5
to,0,5
Sunday,0,5
's,0,5
ceremony,0,5
",",0,5
and,0,5
on,0,5
the,0,5
same,0,5
day,0,5
he,ENTITY,5
collects,0,5
the,0,5
prize,0,5
.,0,5
Gao,ENTITY,6
's,ENTITY,6
1989,0,6
novel,0,6
`,0,6
Soul,0,6
Mountain,0,6
',0,6
will,0,6
be,0,6
published,0,7
for,0,7
the,0,7
first,0,7
time,0,7
in,0,7
America,0,7
.,0,7
If,0,8
you,0,8
want,0,8
to,0,8
know,0,8
what,0,8
Gao,ENTITY,8
Xingjian,ENTITY,8
is,0,8
all,0,8
about,0,9
",",0,9
as,0,9
a,0,9
thinker,0,9
and,0,9
as,0,9
an,0,9
artist,0,9
",",0,9
our,0,9
international,0,9
book,0,9
critic,0,9
Christopher,0,9
Meryl,0,9
says,0,9
Gao,ENTITY,9
's,ENTITY,9
masterpiece,0,9
is,0,9
an,0,9
ideal,0,9
starting,0,9
point,0,9
.,0,9
His,ENTITY,10
politics,0,10
are,0,10
embedded,0,10
in,0,10
his,ENTITY,10
writing,0,10
and,0,10
his,ENTITY,10
writing,0,10
is,0,11
first,0,11
and,0,11
foremost,0,11
a,0,11
celebration,0,11
of,0,11
freedom,0,11
.,0,11
This,0,12
novel,0,12
`,0,12
soul,0,12
mountain,0,12
',0,12
",",0,12
which,0,12
is,0,12
just,0,12
being,0,13
released,0,13
in,0,13
the,0,13
United,0,13
States,0,13
this,0,13
week,0,13
is,0,13
in,0,13
every,0,13
possible,0,13
way,0,13
a,0,13
celebration,0,13
of,0,13
what,0,13
freedom,0,13
means,0,13
.,0,13
It,0,14
's,0,14
a,0,14
large,0,14
novel,0,14
",",0,14
full,0,14
of,0,14
all,0,14
kinds,0,14
of,0,15
ideas,0,15
and,0,15
incidents,0,15
and,0,15
stories,0,15
and,0,15
tales,0,15
and,0,15
a,0,15
polyphony,0,15
of,0,15
voices,0,15
.,0,15
It,0,16
is,0,16
",",0,16
if,0,16
you,0,16
like,0,16
",",0,16
the,0,16
whole,0,16
world,0,16
wrapped,0,17
up,0,17
in,0,17
500,0,17
pages,0,17
.,0,17
It,0,18
is,0,18
the,0,18
world,0,18
at,0,18
its,0,18
most,0,18
carnival,0,18
-,0,18
like,0,18
",",0,19
and,0,19
yet,0,19
it,0,19
is,0,19
virtually,0,19
impossible,0,19
",",0,19
is,0,19
n't,0,19
it,0,19
",",0,19
for,0,19
a,0,19
Chinese,0,19
artist,0,19
to,0,19
do,0,19
something,0,19
or,0,19
to,0,19
make,0,19
a,0,19
statement,0,19
without,0,19
its,0,19
having,0,19
some,0,19
kind,0,19
of,0,19
either,0,19
political,0,19
effect,0,19
or,0,19
be,0,19
political,0,19
in,0,19
origin,0,19
.,0,19
I,0,20
mean,0,20
this,ENTITY,20
man,ENTITY,20
took,0,20
the,0,20
trip,0,20
on,0,20
which,0,20
the,0,20
novel,0,21
was,0,21
based,0,21
for,0,21
political,0,21
reasons,0,21
",",0,21
did,0,21
he,ENTITY,21
not,0,21
?,0,21
Certainly,0,22
.,0,22
He,ENTITY,23
is,0,23
born,0,23
in,0,23
1940,0,23
.,0,23
He,ENTITY,24
is,0,24
a,0,24
product,0,24
of,0,24
the,0,24
Cultural,0,24
Revolution,0,24
.,0,24
In,0,25
fact,0,25
he,ENTITY,25
had,0,25
to,0,25
burn,0,25
up,0,25
an,0,25
entire,0,25
suitcase,0,25
full,0,26
of,0,26
hundreds,0,26
of,0,26
poems,0,26
and,0,26
plays,0,26
and,0,26
stories,0,26
at,0,26
the,0,26
start,0,26
of,0,26
the,0,26
Cultural,0,26
Revolution,0,26
in,0,26
fear,0,26
of,0,26
going,0,26
to,0,26
prison,0,26
",",0,26
and,0,26
then,0,26
in,0,26
1983,0,26
after,0,26
being,0,26
diagnosed,0,26
with,0,26
lung,0,26
cancer,0,26
",",0,26
which,0,26
had,0,26
killed,0,26
his,ENTITY,26
father,0,26
three,0,26
years,0,26
earlier,0,26
and,0,26
being,0,26
convinced,0,26
that,0,26
he,ENTITY,26
himself,ENTITY,26
was,0,26
going,0,26
to,0,26
die,0,26
",",0,26
he,ENTITY,26
gets,0,26
a,0,26
kind,0,26
of,0,26
reprieve,0,26
.,0,26
He,ENTITY,27
gets,0,27
a,0,27
second,0,27
chest,0,27
X-ray,0,27
",",0,27
discovers,0,27
that,0,27
he,ENTITY,27
does,0,28
n't,0,28
have,0,28
lung,0,28
cancer,0,28
",",0,28
recognizes,0,28
that,0,28
by,0,28
virtue,0,28
of,0,28
the,0,28
kinds,0,28
of,0,28
things,0,28
that,0,28
he,ENTITY,28
is,0,28
writing,0,28
",",0,28
his,ENTITY,28
openness,0,28
to,0,28
Western,0,28
literary,0,28
ideas,0,28
