token,ent,sent
Two,0,0
more,0,0
bombs,0,0
have,0,0
exploded,0,0
near,0,0
Haiti,0,0
's,0,0
capital,0,0
killing,0,0
a,0,1
7,0,1
-,0,1
year,0,1
-,0,1
old,0,1
girl,0,1
and,0,1
wounding,0,1
two,0,1
people,0,1
in,0,1
the,0,1
latest,0,1
pre-election,0,1
violence,0,1
.,0,1
On,0,2
Wednesday,0,2
",",0,2
seven,0,2
bombs,0,2
exploded,0,2
around,0,2
Port,ENTITY,2
-,ENTITY,2
au,ENTITY,2
-,ENTITY,3
Prince,0,3
.,0,3
No,0,4
group,0,4
has,0,4
claimed,0,4
responsibility,0,4
for,0,4
today,0,4
's,0,4
blasts,0,4
.,0,4
The,0,5
government,0,5
and,0,5
opposition,0,5
are,0,5
exchanging,0,5
accusations,0,5
over,0,5
who,0,5
is,0,5
to,0,6
blame,0,6
for,0,6
a,0,6
wave,0,6
of,0,6
violence,0,6
ahead,0,6
of,0,6
Sunday,0,6
's,0,6
presidential,0,6
election,0,6
.,0,6
I,0,7
'm,0,7
Dave,0,7
Deforest,0,7
",",0,7
VOA,0,7
News,0,7
.,0,7
