token,ent,sent
The,0,0
following,0,0
issues,0,0
were,0,0
recently,0,0
filed,0,0
with,0,0
the,0,0
Securities,0,0
and,0,0
Exchange,0,1
Commission,0,1
:,0,1
American,0,2
Cyanamid,0,2
Co.,0,2
",",0,2
offering,0,2
of,0,2
"1,250,000",0,2
common,0,2
shares,0,2
",",0,2
via,0,3
Merrill,0,3
Lynch,0,3
Capital,0,3
Markets,0,3
.,0,3
Limited,0,4
Inc.,0,4
",",0,4
offering,0,4
of,0,4
up,0,4
to,0,4
$,0,4
300,0,4
million,0,4
of,0,5
debt,0,5
securities,0,5
and,0,5
warrants,0,5
.,0,5
Nuveen,0,6
California,0,6
Performance,0,6
Plus,0,6
Municipal,0,6
Fund,0,6
Inc.,0,6
",",0,6
initial,0,6
offering,0,6
of,0,7
five,0,7
million,0,7
common,0,7
shares,0,7
",",0,7
via,0,7
Alex,0,7
.,0,7
Brown,0,7
&,0,7
Sons,0,7
Inc.,0,7
",",0,7
John,0,7
Nuveen,0,7
&,0,7
Co.,0,7
",",0,7
Prudential,0,7
-,0,7
Bache,0,7
Capital,0,7
Funding,0,7
",",0,7
and,0,7
Bateman,0,7
Eichler,0,7
",",0,7
Hill,0,7
Richards,0,7
.,0,7
PacifiCare,ENTITY,8
Health,ENTITY,8
Systems,ENTITY,8
Inc.,ENTITY,8
",",0,8
proposed,0,8
offering,0,8
of,0,8
1.5,0,8
million,0,8
common,0,9
shares,0,9
",",0,9
of,0,9
which,0,9
"700,000",0,9
shares,0,9
will,0,9
be,0,9
offered,0,9
by,0,9
PacifiCare,ENTITY,9
and,0,9
"800,000",0,9
shares,0,9
by,0,9
UniHealth,0,9
America,0,9
Inc,0,9
.,0,9
-LRB-,0,9
PacifiCare,ENTITY,9
's,0,9
71,0,9
%,0,9
-RRB-,0,9
",",0,9
via,0,9
Dillon,0,9
",",0,9
Read,0,9
&,0,9
Co.,0,9
Inc.,0,9
",",0,9
Goldman,0,9
",",0,9
Sachs,0,9
&,0,9
Co.,0,9
and,0,9
Dean,0,9
Witter,0,9
Reynolds,0,9
Inc,0,9
.,0,9
Pricor,0,10
Inc.,0,10
",",0,10
offering,0,10
of,0,10
one,0,10
million,0,10
new,0,10
shares,0,10
of,0,10
common,0,11
stock,0,11
and,0,11
"300,000",0,11
shares,0,11
by,0,11
holders,0,11
",",0,11
via,0,11
Drexel,0,11
Burnham,0,11
Lambert,0,11
Inc.,0,11
and,0,11
J.C.,0,11
Bradford,0,11
&,0,11
Co,0,11
.,0,11
Trans,0,12
World,0,12
Airlines,0,12
Inc.,0,12
",",0,12
offering,0,12
of,0,12
$,0,12
150,0,12
million,0,12
senior,0,13
notes,0,13
",",0,13
via,0,13
Drexel,0,13
Burnham,0,13
.,0,13
