token,ent,sent
The,0,0
success,0,0
of,0,0
al,0,0
-,0,0
Jazeera,0,0
and,0,0
the,0,0
failure,0,0
of,0,0
Hebrew,0,1
",",0,1
the,0,1
film,0,1
"""",0,1
The,0,1
Death,0,1
Squads,0,1
"""",0,1
for,0,1
downloading,0,1
.,0,1
The,0,2
Source,0,2
of,0,2
the,0,2
Word,0,2
.,0,2
The,0,3
al,0,3
-,0,3
Jazeera,0,3
channel,0,3
broadcasted,0,3
the,0,3
film,0,3
"""",0,3
The,0,3
Death,0,4
Squads,0,4
"""",0,4
with,0,4
subtitles,0,4
",",0,4
as,0,4
it,0,4
was,0,4
previously,0,4
shown,0,4
on,0,4
the,0,4
British,0,4
Channel,0,4
4,0,4
.,0,4
In,0,5
this,0,5
film,0,5
the,0,5
role,0,5
of,0,5
the,0,5
Shiites,0,5
in,0,5
our,0,5
beloved,0,6
Iraq,0,6
becomes,0,6
clearer,0,6
.,0,6
The,0,7
Hebrew,0,7
channel,0,7
",",0,7
I,0,7
meant,0,7
the,0,7
Al,0,7
-,0,7
Arabiya,0,7
channel,0,8
",",0,8
did,0,8
not,0,8
dare,0,8
",",0,8
to,0,8
broadcast,0,8
this,0,8
film,0,8
or,0,8
even,0,8
mention,0,8
it,0,8
and,0,8
the,0,8
reasons,0,8
are,0,8
famously,0,8
unknown,0,8
..,0,8
This,0,9
is,0,9
a,0,9
unique,0,9
precedent,0,9
for,0,9
al,0,9
-,0,9
Jazeera,0,9
..,0,9
There,0,10
are,0,10
many,0,10
questions,0,10
",",0,10
amongst,0,10
them,0,10
the,0,10
timing,0,10
of,0,10
its,0,11
being,0,11
shown,0,11
at,0,11
this,0,11
very,0,11
time,0,11
",",0,11
following,0,11
the,0,11
conflict,0,11
in,0,11
interests,0,11
between,0,11
the,0,11
Sons,0,11
of,0,11
Monkeys,0,11
and,0,11
Pigs,0,11
and,0,11
the,0,11
Sons,0,11
of,0,11
Temporary,0,11
Marriages,0,11
...,0,11
I,0,12
leave,0,12
you,0,12
with,0,12
the,0,12
film,0,12
which,0,12
saddens,0,12
the,0,12
heart,0,12
and,0,13
makes,0,13
it,0,13
bleed,0,13
....,0,13
the,0,14
link,0,14
to,0,14
the,0,14
film,0,14
..,0,14
http://z08.zupload.com/download.php?...filepath=48993,0,15
The,0,15
Islam,0,15
Diary,0,15
:,0,15
A,0,15
leader,0,15
of,0,15
the,0,15
Shiite,0,15
death,0,15
squads,0,16
in,0,16
Sadr,0,16
City,0,16
",",0,16
east,0,16
of,0,16
Baghdad,0,16
",",0,16
acknowledged,0,16
that,0,16
the,0,16
Mahdi,0,16
Army,0,16
militia,0,16
was,0,16
involved,0,16
in,0,16
killing,0,16
operations,0,16
of,0,16
Arab,0,16
Sunni,0,16
men,0,16
after,0,16
kidnapping,0,16
them,0,16
",",0,16
despite,0,16
their,0,16
relatives,0,16
having,0,16
paid,0,16
the,0,16
blood,0,16
money,0,16
demanded,0,16
by,0,16
the,0,16
hostage,0,16
-,0,16
takers,0,16
in,0,16
return,0,16
for,0,16
their,0,16
being,0,16
freed,0,16
.,0,16
Speaking,0,17
at,0,17
the,0,17
same,0,17
time,0,17
about,0,17
an,0,17
Iranian,0,17
role,0,17
in,0,17
the,0,18
financing,0,18
and,0,18
support,0,18
of,0,18
the,0,18
war,0,18
of,0,18
genocide,0,18
against,0,18
the,0,18
Sunnis,0,18
.,0,18
"""",0,18
Fadil,0,18
"""",0,18
",",0,18
a,0,18
commander,0,18
in,0,18
the,0,18
Mahdi,0,18
Army,0,18
tells,0,18
how,0,18
he,0,18
had,0,18
followed,0,18
three,0,18
Arab,0,18
Sunni,0,18
men,0,18
for,0,18
a,0,18
period,0,18
of,0,18
some,0,18
weeks,0,18
and,0,18
detained,0,18
them,0,18
when,0,18
they,0,18
were,0,18
crossing,0,18
the,0,18
Karada,0,18
bridge,0,18
",",0,18
after,0,18
having,0,18
informed,0,18
an,0,18
Iraqi,0,18
army,0,18
road,0,18
block,0,18
close,0,18
to,0,18
the,0,18
area,0,18
that,0,18
he,0,18
was,0,18
pursuing,0,18
"""",0,18
terrorists,0,18
"""",0,18
",",0,18
then,0,18
attacked,0,18
the,0,18
car,0,18
of,0,18
the,0,18
group,0,18
in,0,18
question,0,18
.,0,18
He,0,19
also,0,19
told,0,19
the,0,19
British,0,19
Guardian,0,19
that,0,19
he,0,19
took,0,19
the,0,19
three,0,20
men,0,20
to,0,20
Sadr,0,20
City,0,20
where,0,20
his,0,20
group,0,20
had,0,20
interrogated,0,20
them,0,20
then,0,20
executed,0,20
them,0,20
",",0,20
indicating,0,20
that,0,20
the,0,20
members,0,20
of,0,20
the,0,20
Mahdi,0,20
Army,0,20
usually,0,20
demanded,0,20
a,0,20
ransom,0,20
from,0,20
the,0,20
families,0,20
of,0,20
the,0,20
hostages,0,20
in,0,20
return,0,20
for,0,20
freeing,0,20
their,0,20
relatives,0,20
",",0,20
and,0,20
would,0,20
liquidate,0,20
them,0,20
anyway,0,20
after,0,20
they,0,20
receive,0,20
the,0,20
ransom,0,20
.,0,20
The,0,21
newspaper,0,21
quoted,0,21
another,0,21
commander,0,21
in,0,21
the,0,21
Mahdi,0,21
Army,0,21
as,0,21
saying,0,22
;,0,22
"""",0,22
We,0,22
have,0,22
taken,0,22
10,0,22
Sunnis,0,22
hostages,0,22
",",0,22
we,0,22
will,0,22
get,0,22
a,0,22
ransom,0,22
for,0,22
five,0,22
of,0,22
them,0,22
",",0,22
then,0,22
we,0,22
will,0,22
kill,0,22
them,0,22
all,0,22
.,0,22
In,0,22
every,0,22
major,0,22
hostage,0,22
-,0,22
taking,0,22
operation,0,22
we,0,22
get,0,22
50,0,22
thousand,0,22
dollars,0,22
",",0,22
"""",0,22
and,0,22
he,0,22
considered,0,22
it,0,22
to,0,22
be,0,22
the,0,22
best,0,22
business,0,22
a,0,22
person,0,22
could,0,22
be,0,22
running,0,22
in,0,22
Baghdad,0,22
now,0,22
!,0,22
The,0,23
newspaper,0,23
described,0,23
"""",0,23
Fadil,0,23
"""",0,23
as,0,23
a,0,23
valuable,0,23
commander,0,23
to,0,24
this,0,24
