token,ent,sent
Good,0,0
evening,0,0
",",0,0
everyone,0,0
.,0,0
We,0,1
begin,0,1
tonight,0,1
with,0,1
a,0,1
couple,0,1
of,0,1
urgent,0,1
questions,0,1
for,0,1
the,0,2
government,0,2
.,0,2
There,0,3
's,0,3
a,ENTITY,3
man,ENTITY,3
on,0,3
trial,0,3
in,0,3
New,0,3
York,0,3
for,0,3
bombing,0,4
the,0,4
American,0,4
embassy,0,4
in,0,4
Kenya,0,4
two,0,4
years,0,4
ago,0,4
.,0,4
The,0,5
FBI,0,5
says,0,5
when,0,5
they,0,5
questioned,0,5
him,ENTITY,5
",",0,5
he,ENTITY,5
told,0,5
them,0,6
of,0,6
another,0,6
plot,0,6
to,0,6
bomb,0,6
an,0,6
American,0,6
ship,0,6
in,0,6
Yemen,0,6
",",0,6
where,0,6
the,0,6
``,0,6
USS,0,6
Cole,0,6
'',0,6
was,0,6
ultimately,0,6
attacked,0,6
.,0,6
Question,0,7
one,0,7
",",0,7
did,0,7
the,0,7
FBI,0,7
make,0,7
it,0,7
clear,0,7
what,0,7
the,ENTITY,8
man,ENTITY,8
had,0,8
told,0,8
them,0,8
?,0,8
Question,0,9
two,0,9
",",0,9
did,0,9
the,0,9
Pentagon,0,9
and,0,9
the,0,9
CIA,0,9
get,0,9
the,0,10
message,0,10
and,0,10
do,0,10
nothing,0,10
about,0,10
it,0,10
?,0,10
Here,0,11
's,0,11
your,0,11
national,0,11
correspondent,0,11
",",0,11
John,0,11
M,0,11
Wethy,0,11
.,0,11
In,0,12
the,0,12
days,0,12
after,0,12
the,0,12
bombing,0,12
of,0,12
the,0,12
American,0,12
embassy,0,12
in,0,13
Nairobi,0,13
",",0,13
Mohammed,ENTITY,13
Al,ENTITY,13
-,ENTITY,13
owhali,ENTITY,13
was,0,13
arrested,0,13
by,0,13
Kenyan,0,13
authorities,0,13
and,0,13
interrogated,0,13
by,0,13
the,0,13
FBI,0,13
.,0,13
He,ENTITY,14
told,0,14
the,0,14
FBI,0,14
he,ENTITY,14
participated,0,14
in,0,14
the,0,14
attack,0,14
under,0,14
direction,0,15
of,0,15
terrorist,0,15
leader,0,15
Osama,0,15
Bin,0,15
Laden,0,15
.,0,15
ABC,0,16
News,0,16
has,0,16
learned,0,16
he,ENTITY,16
also,0,16
provided,0,16
details,0,16
of,0,16
a,0,16
plan,0,17
to,0,17
attack,0,17
an,0,17
American,0,17
warship,0,17
in,0,17
Yemen,0,17
.,0,17
Al,ENTITY,18
-,ENTITY,18
owhali,ENTITY,18
said,0,18
it,0,18
would,0,18
be,0,18
a,0,18
rocket,0,18
attack,0,18
",",0,19
conducted,0,19
by,0,19
a,0,19
Bin,0,19
Laden,0,19
terrorist,0,19
cell,0,19
",",0,19
and,0,19
it,0,19
would,0,19
come,0,19
in,0,19
the,0,19
next,0,19
few,0,19
months,0,19
.,0,19
The,0,20
next,0,20
morning,0,20
",",0,20
August,0,20
1998,0,20
",",0,20
the,0,20
FBI,0,20
sent,0,20
out,0,21
a,0,21
classified,0,21
message,0,21
",",0,21
under,0,21
Director,0,21
Louis,0,21
Freeh,0,21
's,0,21
name,0,21
",",0,21
warning,0,21
of,0,21
a,0,21
plot,0,21
to,0,21
attack,0,21
a,0,21
U.S.,0,21
Navy,0,21
ship,0,21
in,0,21
Yemen,0,21
.,0,21
The,0,22
FBI,0,22
message,0,22
went,0,22
to,0,22
three,0,22
