token,ent,sent
Advice,0,0
to,0,0
Wu,ENTITY,0
Jinglian,ENTITY,0
and,0,0
Others,0,0
:,0,0
Killing,0,0
the,0,0
Father,0,0
--,0,1
Does,0,1
You,0,1
No,0,1
Good,0,1
!,0,1
.,0,1
613305,0,2
Posted,0,2
by,0,2
-LSB-,0,2
Little,0,2
Peng,0,2
Zhongyi,0,2
-RSB-,0,2
at,0,2
Jan,0,2
3,0,2
",",0,3
2007,0,3
18:53:26,0,3
-LSB-,0,3
SMS,0,3
-RSB-,0,3
-LSB-,0,3
Tables,0,3
-RSB-,0,3
.,0,3
Advice,0,4
to,0,4
Wu,ENTITY,4
Jinglian,ENTITY,4
and,0,4
Others,0,4
:,0,4
Killing,0,4
the,0,4
Father,0,4
--,0,5
Does,0,5
You,0,5
No,0,5
Good,0,5
!,0,5
.,0,5
--,0,6
Some,0,6
Thoughts,0,6
on,0,6
the,0,6
Attitude,0,6
of,0,6
Benign,0,6
Inheritance,0,6
towards,0,6
Social,0,7
Reform,0,7
.,0,7
A,0,8
glance,0,8
at,0,8
the,0,8
title,0,8
",",0,8
people,0,8
with,0,8
a,0,8
little,0,8
political,0,9
sensitivity,0,9
may,0,9
roughly,0,9
understand,0,9
the,0,9
core,0,9
topic,0,9
of,0,9
this,0,9
article,0,9
:,0,9
the,0,9
rule,0,9
of,0,9
benign,0,9
interaction,0,9
between,0,9
planned,0,9
economy,0,9
and,0,9
market,0,9
economy,0,9
",",0,9
and,0,9
between,0,9
public,0,9
ownership,0,9
and,0,9
private,0,9
ownership,0,9
--,0,9
because,0,9
only,0,9
their,0,9
relationships,0,9
are,0,9
those,0,9
between,0,9
a,0,9
father,0,9
and,0,9
a,0,9
son,0,9
",",0,9
and,0,9
it,0,9
is,0,9
only,0,9
between,0,9
them,0,9
are,0,9
there,0,9
different,0,9
conflicts,0,9
involving,0,9
"""",0,9
human,0,9
relations,0,9
",",0,9
"""",0,9
"""",0,9
rules,0,9
"""",0,9
and,0,9
"""",0,9
science,0,9
",",0,9
"""",0,9
as,0,9
well,0,9
as,0,9
bloody,0,9
wrestling,0,9
between,0,9
classes,0,9
",",0,9
factions,0,9
and,0,9
individuals,0,9
on,0,9
the,0,9
basis,0,9
of,0,9
morality,0,9
and,0,9
interests,0,9
.,0,9
Comparing,0,10
planned,0,10
economy,0,10
and,0,10
public,0,10
ownership,0,10
to,0,10
a,0,10
father,0,10
is,0,10
tantamount,0,11
to,0,11
comparing,0,11
market,0,11
economy,0,11
and,0,11
private,0,11
ownership,0,11
to,0,11
a,0,11
son,0,11
",",0,11
which,0,11
holds,0,11
water,0,11
principally,0,11
and,0,11
historically,0,11
no,0,11
matter,0,11
you,0,11
put,0,11
it,0,11
this,0,11
way,0,11
or,0,11
another,0,11
.,0,11
This,0,12
is,0,12
because,0,12
the,0,12
former,0,12
two,0,12
given,0,12
"""",0,12
fatherhood,0,12
"""",0,12
are,0,13
indeed,0,13
the,0,13
most,0,13
essential,0,13
factors,0,13
of,0,13
the,0,13
national,0,13
character,0,13
and,0,13
institution,0,13
of,0,13
the,0,13
socialist,0,13
new,0,13
China,0,13
",",0,13
while,0,13
the,0,13
latter,0,13
two,0,13
dubbed,0,13
"""",0,13
son,0,13
"""",0,13
in,0,13
this,0,13
article,0,13
--,0,13
are,0,13
indeed,0,13
the,0,13
ideological,0,13
outcomes,0,13
derived,0,13
after,0,13
the,0,13
death,0,13
of,0,13
China,0,13
's,0,13
founder,0,13
Comrade,0,13
Mao,0,13
Zedong,0,13
under,0,13
tremendous,0,13
international,0,13
and,0,13
domestic,0,13
political,0,13
pressures,0,13
on,0,13
planned,0,13
economy,0,13
and,0,13
public,0,13
ownership,0,13
",",0,13
which,0,13
grew,0,13
into,0,13
today,0,13
's,0,13
para-system,0,13
after,0,13
about,0,13
30,0,13
years,0,13
of,0,13
reform,0,13
and,0,13
opening,0,13
up,0,13
.,0,13
Regarding,0,14
this,0,14
",",0,14
the,0,14
factual,0,14
development,0,14
process,0,14
of,0,14
political,0,14
civilization,0,14
that,0,15
the,0,15
Marxist,0,15
ideology,0,15
has,0,15
been,0,15
increasingly,0,15
marginalized,0,15
over,0,15
the,0,15
past,0,15
30,0,15
years,0,15
or,0,15
so,0,15
is,0,15
a,0,15
strong,0,15
evidence,0,15
.,0,15
By,0,16
sorting,0,16
out,0,16
the,0,16
essence,0,16
of,0,16
the,0,16
above,0,16
historical,0,16
background,0,16
and,0,17
conceptual,0,17
relationships,0,17
",",0,17
we,0,17
will,0,17
have,0,17
a,0,17
pretty,0,17
thorough,0,17
",",0,17
comprehensive,0,17
and,0,17
systematic,0,17
knowledge,0,17
framework,0,17
about,0,17
the,0,17
benign,0,17
inevitable,0,17
trends,0,17
and,0,17
development,0,17
guidelines,0,17
of,0,17
the,0,17
future,0,17
society,0,17
dependent,0,17
on,0,17
the,0,17
rule,0,17
of,0,17
society,0,17
",",0,17
so,0,17
that,0,17
the,0,17
associated,0,17
impression,0,17
captured,0,17
may,0,17
be,0,17
more,0,17
concrete,0,17
.,0,17
Regarding,0,18
this,0,18
",",0,18
my,0,18
standpoint,0,18
is,0,18
:,0,18
because,0,18
the,0,18
socialism,0,18
underpinned,0,19
by,0,19
planned,0,19
economy,0,19
",",0,19
public,0,19
ownership,0,19
and,0,19
the,0,19
people,0,19
's,0,19
democratic,0,19
dictatorship,0,19
is,0,19
indeed,0,19
a,0,19
really,0,19
"""",0,19
fresh,0,19
"""",0,19
systemic,0,19
thing,0,19
for,0,19
China,0,19
in,0,19
the,0,19
mid,0,19
and,0,19
late,0,19
20th,0,19
century,0,19
--,0,19
without,0,19
a,0,19
model,0,19
or,0,19
sufficient,0,19
experience,0,19
or,0,19
theories,0,19
to,0,19
refer,0,19
to,0,19
",",0,19
no,0,19
matter,0,19
how,0,19
scientific,0,19
its,0,19
kernel,0,19
is,0,19
",",0,19
it,0,19
is,0,19
hard,0,19
not,0,19
to,0,19
have,0,19
certain,0,19
superficial,0,19
and,0,19
local,0,19
problems,0,19
.,0,19
However,0,20
",",0,20
this,0,20
should,0,20
not,0,20
provide,0,20
an,0,20
excuse,0,20
to,0,20
overthrow,0,20
it,0,21
by,0,21
fair,0,21
means,0,21
or,0,21
foul,0,21
",",0,21
as,0,21
he,0,21
is,0,21
our,0,21
father,0,21
and,0,21
the,0,21
common,0,21
choice,0,21
of,0,21
millions,0,21
of,0,21
laboring,0,21
people,0,21
.,0,21
The,0,22
fact,0,22
that,0,22
it,0,22
"""",0,22
finally,0,22
became,0,22
our,0,22
national,0,22
character,0,22
and,0,23
main,0,23
system,0,23
after,0,23
over,0,23
half,0,23
a,0,23
century,0,23
of,0,23
international,0,23
and,0,23
domestic,0,23
political,0,23
transformation,0,23
"""",0,23
is,0,23
a,0,23
stronger,0,23
proof,0,23
that,0,23
it,0,23
is,0,23
the,0,23
milestone,0,23
for,0,23
a,0,23
new,0,23
civilization,0,23
resulted,0,23
from,0,23
the,0,23
blood,0,23
and,0,23
sweat,0,23
of,0,23
thousands,0,23
of,0,23
proletarian,0,23
revolutionary,0,23
martyrs,0,23
.,0,23
Therefore,0,24
",",0,24
no,0,24
matter,0,24
from,0,24
the,0,24
perspective,0,24
of,0,24
average,0,24
citizens,0,24
or,0,25
from,0,25
the,0,25
standpoint,0,25
of,0,25
the,0,25
founder,0,25
of,0,25
the,0,25
new,0,25
government,0,25
",",0,25
we,0,25
should,0,25
respect,0,25
and,0,25
develop,0,25
her,0,25
on,0,25
the,0,25
basis,0,25
of,0,25
inheritance,0,25
",",0,25
innovation,0,25
and,0,25
improvement,0,25
.,0,25
Is,0,26
my,0,26
opinion,0,26
above,0,26
correct,0,26
?,0,26
I,0,27
believe,0,27
you,0,27
will,0,27
naturally,0,27
obtain,0,27
a,0,27
relatively,0,27
fair,0,27
and,0,27
just,0,28
conclusion,0,28
if,0,28
you,0,28
could,0,28
understand,0,28
and,0,28
treat,0,28
the,0,28
above,0,28
-,0,28
mentioned,0,28
"""",0,28
father,0,28
"""",0,28
system,0,28
and,0,28
"""",0,28
son,0,28
"""",0,28
system,0,28
with,0,28
impartiality,0,28
and,0,28
sufficient,0,28
goodwill,0,28
.,0,28
For,0,29
example,0,29
",",0,29
based,0,29
on,0,29
the,0,29
existing,0,29
institutional,0,29
cultural,0,29
heritage,0,29
in,0,30
the,0,30
human,0,30
history,0,30
",",0,30
we,0,30
could,0,30
see,0,30
:,0,30
the,0,30
"""",0,30
father,0,30
"""",0,30
system,0,30
mentioned,0,30
herein,0,30
has,0,30
the,0,30
majority,0,30
in,0,30
mind,0,30
or,0,30
it,0,30
is,0,30
established,0,30
in,0,30
the,0,30
fundamental,0,30
and,0,30
long,0,30
-,0,30
term,0,30
interests,0,30
of,0,30
the,0,30
majority,0,30
",",0,30
as,0,30
well,0,30
as,0,30
the,0,30
need,0,30
for,0,30
sustainable,0,30
and,0,30
sound,0,30
development,0,30
of,0,30
the,0,30
country,0,30
",",0,30
the,0,30
nation,0,30
",",0,30
and,0,30
the,0,30
overall,0,30
society,0,30
--,0,30
while,0,30
the,0,30
"""",0,30
son,0,30
"""",0,30
system,0,30
mentioned,0,30
herein,0,30
is,0,30
ignorant,0,30
and,0,30
sick,0,30
in,0,30
the,0,30
company,0,30
of,0,30
such,0,30
behavioral,0,30
characteristics,0,30
as,0,30
exploitation,0,30
",",0,30
fraudulence,0,30
",",0,30
pernicious,0,30
influence,0,30
and,0,30
robbery,0,30
.,0,30
So,0,31
",",0,31
we,0,31
can,0,31
not,0,31
urge,0,31
the,0,31
son,0,31
to,0,31
throttle,0,31
the,0,32
essentially,0,32
healthy,0,32
and,0,32
scientific,0,32
"""",0,32
father,0,32
"""",0,32
system,0,32
by,0,32
fair,0,32
mean,0,32
or,0,32
foul,0,32
without,0,32
considering,0,32
the,0,32
consequences,0,32
",",0,32
because,0,32
there,0,32
are,0,32
problems,0,32
in,0,32
its,0,32
practice,0,32
and,0,32
development,0,32
--,0,32
such,0,32
as,0,32
state,0,32
monopoly,0,32
for,0,32
purchases,0,32
and,0,32
sales,0,32
",",0,32
lower,0,32
efficiency,0,32
due,0,32
to,0,32
centralized,0,32
management,0,32
",",0,32
and,0,32
inhibition,0,32
of,0,32
the,0,32
will,0,32
of,0,32
productivity,0,32
by,0,32
undue,0,32
political,0,32
pressure,0,32
resulting,0,32
from,0,32
class,0,32
struggles,0,32
during,0,32
the,0,32
new,0,32
