token,ent,sent
--,0,0
basically,0,0
",",0,0
it,0,0
was,0,0
unanimously,0,0
agreed,0,0
upon,0,0
by,0,0
the,0,0
various,0,1
relevant,0,1
parties,0,1
.,0,1
To,0,2
express,0,2
its,0,2
determination,0,2
",",0,2
the,0,2
Chinese,0,2
securities,0,2
regulatory,0,2
department,0,2
compares,0,3
this,0,3
stock,0,3
reform,0,3
to,0,3
a,0,3
die,0,3
that,0,3
has,0,3
been,0,3
cast,0,3
.,0,3
It,0,4
takes,0,4
time,0,4
to,0,4
prove,0,4
whether,0,4
the,0,4
stock,0,4
reform,0,4
can,0,4
really,0,5
meet,0,5
expectations,0,5
",",0,5
and,0,5
whether,0,5
any,0,5
deviations,0,5
that,0,5
arise,0,5
during,0,5
the,0,5
stock,0,5
reform,0,5
can,0,5
be,0,5
promptly,0,5
corrected,0,5
.,0,5
Dear,0,6
viewers,0,6
",",0,6
the,0,6
China,0,6
News,0,6
program,0,6
will,0,6
end,0,6
here,0,6
.,0,7
This,0,8
is,0,8
Xu,0,8
Li,0,8
.,0,8
Thank,0,9
you,0,9
everyone,0,9
for,0,9
watching,0,9
.,0,9
Coming,0,10
up,0,10
is,0,10
the,0,10
Focus,0,10
Today,0,10
program,0,10
hosted,0,10
by,0,10
Wang,0,10
Shilin,0,11
.,0,11
Good-bye,0,12
",",0,12
dear,0,12
viewers,0,12
.,0,12
Hello,0,13
",",0,13
dear,0,13
viewers,0,13
.,0,13
Welcome,0,14
to,0,14
Focus,0,14
Today,0,14
.,0,14
Today,0,15
",",0,15
let,0,15
's,0,15
turn,0,15
our,0,15
attention,0,15
to,0,15
a,0,15
road,0,15
cave,0,16
-,0,16
in,0,16
accident,0,16
that,0,16
happened,0,16
in,0,16
Beijing,0,16
over,0,16
the,0,16
holiday,0,16
.,0,16
Before,0,17
dawn,0,17
on,0,17
January,0,17
3,0,17
",",0,17
a,0,17
sewage,0,17
pipe,0,17
leakage,0,17
accident,0,18
occurred,0,18
at,0,18
the,0,18
main,0,18
and,0,18
side,0,18
roads,0,18
of,0,18
Jingguang,0,18
Bridge,0,18
",",0,18
East,0,18
Third,0,18
Ring,0,18
Road,0,18
",",0,18
Beijing,0,18
Municipality,0,18
",",0,18
resulting,0,18
in,0,18
the,0,18
road,0,18
caving,0,18
in,0,18
.,0,18
Relevant,0,19
departments,0,19
from,0,19
Beijing,0,19
Municipality,0,19
promptly,0,19
activated,0,19
emergency,0,19
contingency,0,19
plans,0,19
.,0,20
The,0,21
traffic,0,21
administration,0,21
department,0,21
carried,0,21
out,0,21
traffic,0,21
supervision,0,21
near,0,21
the,0,21
accident,0,22
scene,0,22
.,0,22
Well,0,23
",",0,23
how,0,23
did,0,23
the,0,23
emergency,0,23
response,0,23
mechanisms,0,23
activated,0,23
by,0,23
governmental,0,24
departments,0,24
operate,0,24
effectively,0,24
during,0,24
the,0,24
holiday,0,24
?,0,24
After,0,25
the,0,25
holiday,0,25
",",0,25
what,0,25
will,0,25
be,0,25
done,0,25
to,0,25
handle,0,25
citizens,0,26
',0,26
peak,0,26
commute,0,26
?,0,26
In,0,27
addition,0,27
",",0,27
what,0,27
measures,0,27
did,0,27
relevant,0,27
departments,0,27
take,0,27
to,0,27
resolve,0,28
issues,0,28
such,0,28
as,0,28
waste,0,28
discharge,0,28
",",0,28
heating,0,28
",",0,28
and,0,28
communication,0,28
",",0,28
in,0,28
order,0,28
to,0,28
ensure,0,28
that,0,28
the,0,28
lives,0,28
of,0,28
citizens,0,28
were,0,28
not,0,28
affected,0,28
?,0,28
Well,0,29
",",0,29
we,0,29
have,0,29
invited,0,29
two,0,29
honorable,0,29
guests,0,29
to,0,29
the,0,29
studio,0,30
today,0,30
to,0,30
follow,0,30
this,0,30
topic,0,30
with,0,30
us,0,30
.,0,30
One,0,31
of,0,31
the,0,31
two,0,31
honorable,0,31
guests,0,31
in,0,31
the,0,31
studio,0,31
is,0,31
Professor,0,32
Zhou,0,32
Hanhua,0,32
from,0,32
the,0,32
Institute,0,32
of,0,32
Law,0,32
of,0,32
the,0,32
Chinese,0,32
Academy,0,32
of,0,32
Social,0,32
Sciences,0,32
.,0,32
Hello,0,33
.,0,33
Next,0,34
is,0,34
Yang,ENTITY,34
Yang,ENTITY,34
",",0,34
a,0,34
host,0,34
of,0,34
Beijing,0,34
Traffic,0,34
Radio,0,35
Station,0,35
.,0,35
Hello,0,36
.,0,36
Welcome,0,37
both,0,37
of,0,37
you,0,37
to,0,37
the,0,37
studio,0,37
to,0,37
participate,0,37
in,0,37
our,0,38
program,0,38
.,0,38
Well,0,39
",",0,39
I,0,39
especially,0,39
want,0,39
to,0,39
know,0,39
",",0,39
ha,0,39
",",0,39
how,0,40
the,0,40
two,0,40
of,0,40
you,0,40
found,0,40
out,0,40
the,0,40
news,0,40
on,0,40
the,0,40
day,0,40
of,0,40
the,0,40
accident,0,40
?,0,40
Ah,0,41
",",0,41
",",0,41
about,0,41
11:00,0,41
m.,0,41
yesterday,0,41
",",0,41
ah,0,41
",",0,41
I,0,42
happened,0,42
to,0,42
find,0,42
out,0,42
through,0,42
an,0,42
SMS,0,42
when,0,42
I,0,42
was,0,42
outside,0,42
.,0,42
Uh-huh,0,43
.,0,43
Uh-huh,0,44
.,0,44
It,0,45
happened,0,45
that,0,45
I,0,45
was,0,45
going,0,45
to,0,45
have,0,45
lunch,0,45
with,0,45
a,0,46
friend,0,46
",",0,46
um,0,46
",",0,46
at,0,46
noon,0,46
.,0,46
And,0,47
then,0,47
",",0,47
the,0,47
friend,0,47
first,0,47
sent,0,47
me,0,47
an,0,47
SMS,0,47
",",0,48
Uh-huh,0,48
.,0,48
saying,0,48
he,0,48
would,0,48
