token,ent,sent
Xinhua,0,0
News,0,0
Agency,0,0
",",0,0
Shanghai,0,0
",",0,0
August,0,0
31st,0,0
",",0,0
by,0,0
reporter,0,1
Jierong,0,1
Zhou,0,1
US,ENTITY,2
Commerce,ENTITY,2
Secretary,ENTITY,2
Brown,0,2
",",0,2
who,0,2
is,0,2
visiting,0,2
China,0,2
now,0,2
",",0,3
said,0,3
here,0,3
today,0,3
that,0,3
Shanghai,0,3
is,0,3
a,0,3
city,0,3
whose,0,3
economy,0,3
is,0,3
rapidly,0,3
developing,0,3
.,0,3
The,0,4
US,0,4
commercial,0,4
sector,0,4
is,0,4
very,0,4
interested,0,4
in,0,4
building,0,4
a,0,4
good,0,5
relationship,0,5
with,0,5
Shanghai,0,5
.,0,5
Brown,ENTITY,6
expressed,0,6
that,0,6
",",0,6
both,0,6
sides,0,6
could,0,6
achieve,0,6
further,0,6
co-operation,0,6
in,0,7
the,0,7
areas,0,7
of,0,7
transportation,0,7
",",0,7
telecommunication,0,7
",",0,7
power,0,7
generation,0,7
",",0,7
financial,0,7
services,0,7
etc,0,7
.,0,7
Brown,ENTITY,8
arrived,0,8
in,0,8
Shanghai,0,8
from,0,8
Beijing,0,8
late,0,8
last,0,8
night,0,8
.,0,8
Today,0,9
",",0,9
Brown,ENTITY,9
separately,0,9
attended,0,9
the,0,9
signing,0,9
of,0,9
a,0,9
20,0,9
-,0,10
year,0,10
joint,0,10
investment,0,10
agreement,0,10
between,0,10
a,0,10
world,0,10
famous,0,10
power,0,10
plant,0,10
equipment,0,10
manufacturer,0,10
--,0,10
the,0,10
US,0,10
's,0,10
Westinghouse,0,10
Company,0,10
and,0,10
the,0,10
Shanghai,0,10
Electric,0,10
Group,0,10
;,0,10
and,0,10
the,0,10
signing,0,10
of,0,10
a,0,10
joint,0,10
investment,0,10
agreement,0,10
between,0,10
the,0,10
US,0,10
's,0,10
General,0,10
Electric,0,10
Capital,0,10
Company,0,10
and,0,10
the,0,10
Shanghai,0,10
Electricity,0,10
Company,0,10
to,0,10
jointly,0,10
invest,0,10
in,0,10
and,0,10
establish,0,10
a,0,10
combustible,0,10
engine,0,10
electric,0,10
power,0,10
generation,0,10
company,0,10
.,0,10
It,0,11
is,0,11
reported,0,11
that,0,11
",",0,11
the,0,11
joint,0,11
-,0,11
investment,0,11
agreement,0,11
between,0,12
the,0,12
US,0,12
Westinghouse,0,12
Company,0,12
and,0,12
the,0,12
Shanghai,0,12
Electric,0,12
Group,0,12
included,0,12
the,0,12
joint,0,12
manufacture,0,12
of,0,12
key,0,12
components,0,12
of,0,12
"300,000",0,12
kW,0,12
thermal,0,12
power,0,12
generating,0,12
units,0,12
",",0,12
and,0,12
simultaneously,0,12
expanding,0,12
co-operation,0,12
in,0,12
various,0,12
areas,0,12
of,0,12
"600,000",0,12
kW,0,12
units,0,12
.,0,12
Co-operation,0,13
between,0,13
the,0,13
US,0,13
General,0,13
Electric,0,13
Capital,0,13
Company,0,13
and,0,13
the,0,13
Shanghai,0,14
Electric,0,14
Company,0,14
included,0,14
investment,0,14
in,0,14
building,0,14
4,0,14
sets,0,14
of,0,14
"100,000",0,14
kW,0,14
class,0,14
turbine,0,14
generating,0,14
units,0,14
.,0,14
This,0,15
afternoon,0,15
",",0,15
Brown,ENTITY,15
also,0,15
visited,0,15
Shanghai,0,15
's,0,15
AMP,0,15
Linking,0,15
Company,0,16
",",0,16
Ltd.,0,16
",",0,16
which,0,16
was,0,16
jointly,0,16
invested,0,16
and,0,16
built,0,16
by,0,16
the,0,16
Shanghai,0,16
Electric,0,16
Component,0,16
Company,0,16
and,0,16
the,0,16
US,0,16
AMP,0,16
China,0,16
Limited,0,16
Company,0,16
",",0,16
situated,0,16
in,0,16
Shanghai,0,16
's,0,16
Caohejing,0,16
high,0,16
-,0,16
tech,0,16
development,0,16
district,0,16
.,0,16
He,ENTITY,17
also,0,17
cut,0,17
the,0,17
ribbon,0,17
for,0,17
the,0,17
sixth,0,17
US,0,17
Boeing,0,17
aircraft,0,18
",",0,18
which,0,18
was,0,18
introduced,0,18
by,0,18
Shanghai,0,18
Airlines,0,18
.,0,18
Committee,0,19
member,0,19
of,0,19
the,0,19
CCP,0,19
Central,0,19
Politburo,0,19
",",0,19
and,0,19
Secretary,0,19
of,0,20
the,0,20
Shanghai,0,20
Municipal,0,20
Party,0,20
Committee,0,20
",",0,20
Bangguo,0,20
Wu,0,20
met,0,20
with,0,20
Brown,ENTITY,20
this,0,20
afternoon,0,20
and,0,20
introduced,0,20
the,0,20
progress,0,20
and,0,20
development,0,20
prospects,0,20
of,0,20
reforms,0,20
and,0,20
opening,0,20
up,0,20
in,0,20
Shanghai,0,20
.,0,20
Brown,ENTITY,21
and,0,21
his,ENTITY,21
delegation,0,21
left,0,21
Shanghai,0,21
for,0,21
Guangzhou,0,21
tonight,0,21
.,0,21
The,0,22
representative,0,22
to,0,22
Shanghai,0,22
's,0,22
Mayor,0,22
",",0,22
and,0,22
Municipal,0,22
Foreign,0,22
Economic,0,23
and,0,23
Trade,0,23
Committee,0,23
Director,0,23
",",0,23
Zukang,0,23
Wang,0,23
went,0,23
to,0,23
the,0,23
airport,0,23
to,0,23
escort,0,23
the,0,23
US,0,23
guests,0,23
.,0,23
-LRB-,0,24
End,0,24
-RRB-,0,24
