token,ent,sent
Hello,0,0
from,0,0
Atlanta,0,0
.,0,0
Our,0,1
top,0,1
story,0,1
this,0,1
half,0,1
hour,0,1
",",0,1
the,ENTITY,1
man,ENTITY,1
responsible,0,1
for,0,2
U.S.,0,2
forces,0,2
in,0,2
the,0,2
Persian,0,2
Gulf,0,2
says,0,2
there,0,2
was,0,2
no,0,2
specific,0,2
threat,0,2
of,0,2
an,0,2
imminent,0,2
attack,0,2
in,0,2
the,0,2
Yemeni,0,2
port,0,2
of,0,2
Aden,0,2
before,0,2
a,0,2
bomb,0,2
ripped,0,2
into,0,2
the,0,2
``,0,2
USS,0,2
Cole,0,2
'',0,2
there,0,2
this,0,2
month,0,2
.,0,2
Army,ENTITY,3
General,ENTITY,3
Tommy,0,3
Franks,0,3
",",0,3
head,0,3
of,0,3
the,0,3
U.S.,0,3
Central,0,3
Command,0,4
",",0,4
today,0,4
testified,0,4
before,0,4
the,0,4
Senate,0,4
Armed,0,4
Services,0,4
Committee,0,4
to,0,4
answer,0,4
questions,0,4
about,0,4
the,0,4
attack,0,4
.,0,4
He,ENTITY,5
told,0,5
lawmakers,0,5
it,0,5
would,0,5
not,0,5
trigger,0,5
a,0,5
U.S.,0,5
retreat,0,5
from,0,6
the,0,6
Persian,0,6
Gulf,0,6
",",0,6
even,0,6
though,0,6
troops,0,6
remain,0,6
at,0,6
risk,0,6
to,0,6
terrorism,0,6
.,0,6
17,0,7
sailors,0,7
were,0,7
killed,0,7
and,0,7
dozens,0,7
were,0,7
injured,0,7
when,0,7
the,0,7
explosion,0,8
blew,0,8
a,0,8
huge,0,8
hole,0,8
into,0,8
the,0,8
hull,0,8
of,0,8
the,0,8
Navy,0,8
destroyer,0,8
as,0,8
it,0,8
was,0,8
refueling,0,8
in,0,8
Aden,0,8
.,0,8
Franks,ENTITY,9
said,0,9
U.S.,0,9
war,0,9
ships,0,9
have,0,9
made,0,9
almost,0,9
30,0,9
safe,0,9
visits,0,10
to,0,10
Aden,0,10
since,0,10
January,0,10
of,0,10
last,0,10
year,0,10
.,0,10
He,ENTITY,11
added,0,11
the,0,11
attack,0,11
is,0,11
already,0,11
the,0,11
subject,0,11
of,0,11
an,0,11
intense,0,12
investigation,0,12
by,0,12
many,0,12
agencies,0,12
.,0,12
We,0,13
're,0,13
determined,0,13
to,0,13
get,0,13
to,0,13
the,0,13
bottom,0,13
of,0,13
this,0,13
.,0,14
We,0,15
'll,0,15
put,0,15
the,0,15
events,0,15
that,0,15
led,0,15
up,0,15
to,0,15
``,0,15
Cole,0,16
'',0,16
under,0,16
a,0,16
microscope,0,16
",",0,16
and,0,16
",",0,16
in,0,16
fact,0,16
",",0,16
we,0,16
've,0,16
begun,0,16
that,0,16
process,0,16
.,0,16
We,0,17
will,0,17
find,0,17
the,0,17
facts,0,17
we,0,17
need,0,17
to,0,17
find,0,17
",",0,17
and,0,18
we,0,18
'll,0,18
use,0,18
the,0,18
lessons,0,18
that,0,18
we,0,18
learn,0,18
from,0,18
``,0,18
Cole,0,18
'',0,18
to,0,18
provide,0,18
the,0,18
best,0,18
possible,0,18
force,0,18
protection,0,18
for,0,18
our,0,18
troops,0,18
in,0,18
one,0,18
of,0,18
the,0,18
most,0,18
dangerous,0,18
regions,0,18
of,0,18
the,0,18
world,0,18
.,0,18
