token,ent,sent
Turning,0,0
to,0,0
the,0,0
Constitution,0,0
on,0,0
the,0,0
"""",0,0
One,0,0
China,0,0
"""",0,0
Issue,0,1
Still,0,2
wrestling,0,2
with,0,2
the,0,2
vexed,0,2
issue,0,2
of,0,2
"""",0,2
one,0,2
China,0,2
",",0,3
"""",0,3
the,0,3
President,0,3
's,0,3
Advisory,0,3
Group,0,3
on,0,3
Cross-Strait,0,3
Relations,0,3
met,0,3
for,0,3
its,0,3
sixth,0,3
and,0,3
seventh,0,3
sessions,0,3
during,0,3
November,0,3
",",0,3
amid,0,3
frenzied,0,3
media,0,3
attention,0,3
.,0,3
The,0,4
group,0,4
eventually,0,4
reached,0,4
a,0,4
consensus,0,4
that,0,4
the,0,4
"""",0,4
one,0,4
China,0,5
"""",0,5
principle,0,5
advocated,0,5
by,0,5
the,0,5
mainland,0,5
should,0,5
be,0,5
addressed,0,5
"""",0,5
in,0,5
accordance,0,5
with,0,5
the,0,5
constitution,0,5
.,0,5
"""",0,5
How,0,6
president,0,6
Chen,0,6
Shui,0,6
-,0,6
bian,0,6
responds,0,6
to,0,6
this,0,6
proposal,0,6
will,0,7
determine,0,7
whether,0,7
or,0,7
not,0,7
the,0,7
"""",0,7
one,0,7
China,0,7
"""",0,7
stalemate,0,7
can,0,7
be,0,7
broken,0,7
",",0,7
and,0,7
if,0,7
there,0,7
is,0,7
to,0,7
be,0,7
a,0,7
set,0,7
timetable,0,7
for,0,7
implementing,0,7
the,0,7
three,0,7
direct,0,7
links,0,7
.,0,7
After,0,8
assuming,0,8
the,0,8
presidency,0,8
",",0,8
Chen,ENTITY,8
Shui,ENTITY,8
-,ENTITY,8
bian,ENTITY,8
recruited,0,8
a,0,9
number,0,9
of,0,9
leading,0,9
politicians,0,9
",",0,9
industrialists,0,9
",",0,9
academics,0,9
and,0,9
other,0,9
personages,0,9
for,0,9
a,0,9
non-partisan,0,9
advisory,0,9
group,0,9
",",0,9
intended,0,9
to,0,9
build,0,9
cross-party,0,9
consensus,0,9
on,0,9
the,0,9
subject,0,9
of,0,9
relations,0,9
with,0,9
the,0,9
mainland,0,9
.,0,9
Chaired,0,10
by,0,10
Academia,0,10
Sinica,0,10
president,0,10
Lee,0,10
Yuan,0,10
-,0,10
tseh,0,10
",",0,10
the,0,11
Presidential,0,11
Advisory,0,11
Group,0,11
on,0,11
Cross-Strait,0,11
Relations,0,11
first,0,11
met,0,11
in,0,11
early,0,11
September,0,11
.,0,11
Since,0,12
then,0,12
the,0,12
Group,0,12
has,0,12
held,0,12
a,0,12
series,0,12
of,0,12
intensive,0,12
discussions,0,13
on,0,13
Taiwan,0,13
's,0,13
fundamental,0,13
position,0,13
regarding,0,13
the,0,13
cross-strait,0,13
relationship,0,13
.,0,13
The,0,14
Group,0,14
entered,0,14
the,0,14
final,0,14
phase,0,14
of,0,14
discussions,0,14
on,0,14
the,0,14
"""",0,15
one,0,15
China,0,15
"""",0,15
issue,0,15
during,0,15
November,0,15
",",0,15
but,0,15
differences,0,15
between,0,15
pro-unification,0,15
and,0,15
pro-independence,0,15
participants,0,15
continued,0,15
to,0,15
stymie,0,15
the,0,15
effort,0,15
to,0,15
produce,0,15
a,0,15
statement,0,15
acceptable,0,15
to,0,15
all,0,15
.,0,15
As,0,16
DPP,0,16
legislator,0,16
Shen,0,16
Fu,0,16
-,0,16
hsiung,0,16
pointed,0,16
out,0,16
",",0,16
the,0,17
Group,0,17
had,0,17
to,0,17
draft,0,17
something,0,17
"""",0,17
palatable,0,17
both,0,17
to,0,17
the,0,17
pro-unification,0,17
and,0,17
pro-independence,0,17
camps,0,17
;,0,17
something,0,17
which,0,17
the,0,17
DPP,0,17
ca,0,17
n't,0,17
shun,0,17
and,0,17
yet,0,17
which,0,17
does,0,17
n't,0,17
make,0,17
Beijing,0,17
wince,0,17
.,0,17
"""",0,17
Clearly,0,18
no,0,18
easy,0,18
task,0,18
.,0,18
On,0,19
the,0,19
evening,0,19
of,0,19
November,0,19
18,0,19
Advisory,0,19
Group,0,19
chairman,0,19
Lee,0,19
Yuan,0,20
-,0,20
tseh,0,20
",",0,20
meeting,0,20
over,0,20
dinner,0,20
with,0,20
DPP,0,20
faction,0,20
leaders,0,20
",",0,20
described,0,20
the,0,20
cross-strait,0,20
situation,0,20
as,0,20
extremely,0,20
precarious,0,20
",",0,20
and,0,20
said,0,20
that,0,20
since,0,20
time,0,20
is,0,20
not,0,20
on,0,20
Taiwan,0,20
's,0,20
side,0,20
we,0,20
need,0,20
to,0,20
step,0,20
up,0,20
efforts,0,20
to,0,20
resume,0,20
dialogue,0,20
with,0,20
the,0,20
mainland,0,20
.,0,20
Separately,0,21
",",0,21
during,0,21
his,0,21
report,0,21
to,0,21
the,0,21
Legislative,0,21
Yuan,0,21
on,0,21
the,0,22
Academia,0,22
Sinica,0,22
's,0,22
budget,0,22
",",0,22
Lee,0,22
reiterated,0,22
:,0,22
"""",0,22
If,0,22
the,0,22
whole,0,22
population,0,22
could,0,22
arrive,0,22
at,0,22
a,0,22
consensus,0,22
on,0,22
',0,22
one,0,22
China,0,22
",",0,22
',0,22
then,0,22
President,ENTITY,22
Chen,ENTITY,22
would,0,22
have,0,22
no,0,22
grounds,0,22
for,0,22
not,0,22
accepting,0,22
that,0,22
consensus,0,22
.,0,22
"""",0,22
Lee,0,23
added,0,23
that,0,23
he,0,23
hoped,0,23
the,0,23
Advisory,0,23
Group,0,23
would,0,23
shortly,0,23
come,0,24
to,0,24
a,0,24
firm,0,24
conclusion,0,24
on,0,24
the,0,24
"""",0,24
one,0,24
China,0,24
"""",0,24
issue,0,24
.,0,24
Lee,0,25
Yuan,0,25
-,0,25
tseh,0,25
's,0,25
appeal,0,25
made,0,25
little,0,25
impression,0,25
on,0,25
the,0,26
governing,0,26
DPP,0,26
",",0,26
however,0,26
.,0,26
Furthermore,0,27
",",0,27
DPP,0,27
chairman,0,27
Frank,0,27
Hsieh,0,27
himself,0,27
came,0,27
under,0,27
fire,0,27
within,0,28
the,0,28
party,0,28
after,0,28
stating,0,28
:,0,28
"""",0,28
The,0,28
constitution,0,28
of,0,28
the,0,28
ROC,0,28
is,0,28
itself,0,28
a,0,28
one,0,28
China,0,28
framework,0,28
.,0,28
Since,0,29
the,0,29
DPP,0,29
has,0,29
participated,0,29
in,0,29
the,0,29
process,0,29
of,0,29
constitutional,0,29
amendment,0,30
it,0,30
ought,0,30
to,0,30
accept,0,30
this,0,30
constitution,0,30
",",0,30
and,0,30
as,0,30
the,0,30
party,0,30
of,0,30
government,0,30
we,0,30
ca,0,30
n't,0,30
afford,0,30
to,0,30
override,0,30
or,0,30
reject,0,30
it,0,30
.,0,30
"""",0,30
According,0,31
to,0,31
DPP,0,31
lawmaker,0,31
Lin,0,31
Cho,0,31
-,0,31
shui,0,31
",",0,31
Chen,ENTITY,31
Shui,ENTITY,32
-,ENTITY,32
bian,ENTITY,32
has,0,32
shown,0,32
more,0,32
goodwill,0,32
to,0,32
Beijing,0,32
as,0,32
president,0,32
than,0,32
Lee,0,32
Teng,0,32
-,0,32
hui,0,32
ever,0,32
did,0,32
",",0,32
but,0,32
without,0,32
any,0,32
response,0,32
-,0,32
so,0,33
why,0,33
should,0,33
he,ENTITY,33
once,0,33
again,0,33
be,0,33
expected,0,33
to,0,33
respond,0,33
on,0,34
the,0,34
"""",0,34
one,0,34
China,0,34
"""",0,34
issue,0,34
?,0,34
Also,0,35
",",0,35
Lin,0,35
disagrees,0,35
with,0,35
Lee,0,35
Yuan,0,35
-,0,35
tseh,0,35
's,0,35
assertion,0,36
that,0,36
"""",0,36
time,0,36
is,0,36
not,0,36
on,0,36
our,0,36
side,0,36
",",0,36
"""",0,36
and,0,36
instead,0,36
feels,0,36
that,0,36
things,0,36
are,0,36
no,0,36
worse,0,36
than,0,36
before,0,36
.,0,36
Meanwhile,0,37
",",0,37
the,0,37
opposition,0,37
alliance,0,37
has,0,37
been,0,37
calling,0,37
for,0,37
the,0,37
DPP,0,38
to,0,38
"""",0,38
shed,0,38
its,0,38
ideological,0,38
baggage,0,38
.,0,38
"""",0,38
On,0,39
November,0,39
24,0,39
the,0,39
New,0,39
Party,0,39
",",0,39
which,0,39
had,0,39
already,0,39
pulled,0,40
out,0,40
of,0,40
the,0,40
Advisory,0,40
Group,0,40
",",0,40
published,0,40
an,0,40
article,0,40
in,0,40
the,0,40
press,0,40
signed,0,40
by,0,40
leading,0,40
members,0,40
such,0,40
as,0,40
Yu,0,40
Mu,0,40
-,0,40
ming,0,40
