token,ent,sent
Dealing,0,0
with,0,0
serial,0,0
crimes,0,0
per,0,0
se,0,0
/.,0,0
We,0,1
can,0,1
see,0,1
the,0,1
emerging,0,1
behavior,0,1
/.,0,1
we,0,2
can,0,2
see,0,2
that,0,2
this,0,2
is,0,2
a,0,2
behavior,0,2
that,0,2
is,0,2
not,0,3
going,0,3
to,0,3
stop,0,3
/.,0,3
You,0,4
can,0,4
have,0,4
hundreds,0,4
of,0,4
individuals,0,4
as,0,4
suspects,0,4
and,0,4
can,0,4
narrow,0,5
the,0,5
focus,0,5
of,0,5
your,0,5
investigation,0,5
to,0,5
a,0,5
smaller,0,5
pool,0,5
of,0,5
people,0,5
/.,0,5
And,0,6
it,0,6
gives,0,6
you,0,6
a,0,6
starting,0,6
point,0,6
/.,0,6
The,0,7
good,0,7
news,0,7
is,0,7
even,0,7
though,0,7
at,0,7
any,0,7
given,0,7
point,0,7
in,0,8
time,0,8
that,0,8
there,0,8
are,0,8
these,0,8
people,0,8
out,0,8
there,0,8
perpetrating,0,8
these,0,8
crimes,0,8
we,0,8
are,0,8
getting,0,8
better,0,8
at,0,8
catching,0,8
them,0,8
and,0,8
better,0,8
at,0,8
catching,0,8
them,0,8
sooner,0,8
So,0,8
that,0,8
instead,0,8
of,0,8
waiting,0,8
until,0,8
they,0,8
've,0,8
committed,0,8
twelve,0,8
crimes,0,8
or,0,8
instead,0,8
of,0,8
having,0,8
twelve,0,8
murders,0,8
take,0,8
place,0,8
before,0,8
we,0,8
catch,0,8
somebody,0,8
now,0,8
we,0,8
may,0,8
catch,0,8
them,0,8
after,0,8
the,0,8
first,0,8
or,0,8
second,0,8
murder,0,8
/.,0,8
I,0,9
will,0,9
never,0,9
in,0,9
my,0,9
lifetime,0,9
learn,0,9
why,0,9
a,0,9
serial,0,9
killer,0,10
becomes,0,10
a,0,10
serial,0,10
killer,0,10
/.,0,10
But,0,11
maybe,0,11
the,0,11
work,0,11
that,0,11
I,0,11
'm,0,11
doing,0,11
now,0,11
will,0,11
be,0,12
able,0,12
to,0,12
take,0,12
other,0,12
people,0,12
down,0,12
avenues,0,12
to,0,12
explore,0,12
with,0,12
more,0,12
tools,0,12
with,0,12
more,0,12
ability,0,12
to,0,12
experiment,0,12
with,0,12
more,0,12
ability,0,12
to,0,12
study,0,12
on,0,12
a,0,12
hands,0,12
-,0,12
on,0,12
basis,0,12
/.,0,12
But,0,13
I,0,13
will,0,13
never,0,13
learn,0,13
that,0,13
/.,0,13
As,0,14
a,0,14
psychologist,0,14
through,0,14
all,0,14
the,0,14
interviews,0,14
that,0,14
I,0,14
've,0,14
conducted,0,15
all,0,15
the,0,15
cases,0,15
that,0,15
I,0,15
've,0,15
reviewed,0,15
what,0,15
I,0,15
've,0,15
learned,0,15
is,0,15
that,0,15
these,0,15
people,0,15
while,0,15
bright,0,15
um,0,15
and,0,15
while,0,15
at,0,15
some,0,15
level,0,15
charming,0,15
are,0,15
emotionally,0,15
and,0,15
spiritually,0,15
bankrupt,0,15
/.,0,15
and,0,16
I,0,16
've,0,16
learned,0,16
that,0,16
there,0,16
is,0,16
such,0,16
a,0,16
thing,0,16
as,0,17
evil,0,17
/.,0,17
While,0,18
criminal,0,18
profiling,0,18
has,0,18
been,0,18
the,0,18
topic,0,18
of,0,18
best,0,18
selling,0,18
books,0,19
and,0,19
award,0,19
winning,0,19
films,0,19
it,0,19
is,0,19
merely,0,19
one,0,19
tool,0,19
used,0,19
to,0,19
solve,0,19
crimes,0,19
/.,0,19
The,0,20
fact,0,20
is,0,20
that,0,20
often,0,20
offenders,0,20
are,0,20
caught,0,20
while,0,20
committing,0,20
minor,0,21
crimes,0,21
like,0,21
traffic,0,21
violations,0,21
or,0,21
simply,0,21
because,0,21
they,0,21
raise,0,21
suspicion,0,21
of,0,21
local,0,21
police,0,21
/.,0,21
That,0,22
's,0,22
our,0,22
crime,0,22
files,0,22
investigation,0,22
/.,0,22
I,0,23
'm,0,23
John,0,23
Seganthaler,0,23
/.,0,23
From,0,24
NBC,0,24
news,0,24
in,0,24
Washington,0,24
this,0,24
is,0,24
Meet,0,24
The,0,24
Press,0,24
with,0,25
Tim,0,25
Russet,0,25
/.,0,25
Our,0,26
issues,0,26
this,0,26
Sunday,0,26
North,0,26
Korea,0,26
's,0,26
Kim,0,26
Jong,0,26
-,0,26
Il,0,27
defies,0,27
the,0,27
world,0,27
testing,0,27
long,0,27
range,0,27
missiles,0,27
which,0,27
one,0,27
day,0,27
could,0,27
deliver,0,27
nuclear,0,27
warheads,0,27
/.,0,27
Can,0,28
this,0,28
man,0,28
be,0,28
stopped,0,28
/?,0,28
With,0,29
us,0,29
from,0,29
the,0,29
Bush,0,29
administration,0,29
the,0,29
third,0,29
ranking,0,29
official,0,29
at,0,30
the,0,30
state,0,30
department,0,30
Ambassador,0,30
Nicholas,0,30
Burns,0,30
The,0,30
former,0,30
Assistant,0,30
Secretary,0,30
of,0,30
Defense,0,30
Ashton,0,30
Carter,0,30
of,0,30
Harvard,0,30
University,0,30
's,0,30
Kennedy,0,30
school,0,30
of,0,30
government,0,30
The,0,30
man,0,30
who,0,30
led,0,30
the,0,30
negotiations,0,30
for,0,30
the,0,30
nineteen,0,30
ninety,0,30
four,0,30
nuclear,0,30
agreement,0,30
with,0,30
North,0,30
Korea,0,30
Robert,0,30
Gallucci,0,30
Dean,0,30
of,0,30
the,0,30
School,0,30
of,0,30
Foreign,0,30
Service,0,30
at,0,30
Georgetown,0,30
University,0,30
And,0,30
the,0,30
former,0,30
US,0,30
Ambassador,0,30
to,0,30
the,0,30
United,0,30
Nations,0,30
who,0,30
has,0,30
visited,0,30
North,0,30
Korea,0,30
five,0,30
times,0,30
Governor,0,30
Bill,0,30
Richardson,0,30
of,0,30
New,0,30
Mexico,0,30
/.,0,30
And,0,31
in,0,31
our,0,31
Meet,0,31
the,0,31
Press,0,31
Minute,0,31
former,0,31
President,0,31
Gerald,0,31
Ford,0,32
turns,0,32
ninety,0,32
three,0,32
this,0,32
week,0,32
/.,0,32
He,0,33
last,0,33
appeared,0,33
as,0,33
president,0,33
on,0,33
Meet,0,33
the,0,33
Press,0,33
thirty,0,33
one,0,34
years,0,34
ago,0,34
when,0,34
he,0,34
talked,0,34
about,0,34
age,0,34
as,0,34
a,0,34
state,0,34
of,0,34
mind,0,34
/.,0,34
But,0,35
first,0,35
North,0,35
Korea,0,35
/.,0,35
on,0,36
the,0,36
fourth,0,36
of,0,36
July,0,36
North,0,36
Korea,0,36
tested,0,36
medium,0,36
and,0,36
long,0,37
range,0,37
+missiles,0,37
/.,0,37
and,0,38
their,0,38
nuclear,0,38
program,0,38
appears,0,38
to,0,38
be,0,38
full,0,38
speed,0,38
ahead,0,38
/.,0,39
What,0,40
is,0,40
the,0,40
Bush,0,40
administration,0,40
going,0,40
to,0,40
do,0,40
about,0,40
it,0,40
/?,0,41
Here,0,42
with,0,42
us,0,42
the,0,42
Undersecretary,0,42
of,0,42
State,0,42
Nicholas,0,42
Burns,0,42
/.,0,42
Mr.,0,43
Ambassador,0,43
good,0,43
morning,0,43
/.,0,43
Thank,0,44
you,0,44
Tim,0,44
/.,0,44
good,0,45
morning,0,45
/.,0,45
Will,0,46
the,0,46
United,0,46
States,0,46
insist,0,46
that,0,46
the,0,46
United,0,46
Nations,0,46
impose,0,46
sanctions,0,47
against,0,47
North,0,47
Korea,0,47
/?,0,47
Well,0,48
we,0,48
are,0,48
pursuing,0,48
a,0,48
very,0,48
aggressive,0,48
resolution,0,48
up,0,48
in,0,48
New,0,49
York,0,49
at,0,49
the,0,49
Security,0,49
Council,0,49
/.,0,49
and,0,50
we,0,50
think,0,50
we,0,50
've,0,50
got,0,50
the,0,50
votes,0,50
to,0,50
pass,0,50
that,0,51
/.,0,51
But,0,52
we,0,52
're,0,52
also,0,52
operating,0,52
on,0,52
multiple,0,52
diplomatic,0,52
fronts,0,52
/.,0,52
We,0,53
have,0,53
our,0,53
lead,0,53
negotiator,0,53
Chris,0,53
Hill,0,53
Ambassador,0,53
Hill,0,53
in,0,53
Beijing,0,54
Seoul,0,54
and,0,54
Tokyo,0,54
