token,ent,sent
And,0,0
one,0,0
of,0,0
the,0,0
longest,0,0
running,0,0
struggles,0,0
for,0,0
international,0,0
justice,0,0
reached,0,1
a,0,1
milestone,0,1
today,0,1
of,0,1
sorts,0,1
",",0,1
when,0,1
a,0,1
Scottish,0,1
court,0,1
",",0,1
meeting,0,1
in,0,1
the,0,1
Netherlands,0,1
",",0,1
finally,0,1
officially,0,1
found,0,1
someone,ENTITY,1
guilty,0,1
in,0,1
the,0,1
1988,0,1
bombing,0,1
that,0,1
brought,0,1
down,0,1
Pan,0,1
Am,0,1
Flight,0,1
103,0,1
.,0,1
He,ENTITY,2
's,0,2
a,0,2
Libyan,0,2
intelligence,0,2
agent,0,2
and,0,2
as,0,2
NBC,0,2
's,0,2
Jim,0,3
Maceda,0,3
reports,0,3
tonight,0,3
from,0,3
the,0,3
court,0,3
",",0,3
many,0,3
of,0,3
the,0,3
families,0,3
of,0,3
the,0,3
victims,0,3
think,0,3
the,0,3
verdict,0,3
did,0,3
n't,0,3
go,0,3
far,0,3
enough,0,3
.,0,3
Today,0,4
was,0,4
D,0,4
-,0,4
Day,0,4
in,0,4
the,0,4
murder,0,4
trial,0,4
which,0,4
in,0,5
the,0,5
end,0,5
brought,0,5
some,0,5
relief,0,5
.,0,5
For,0,6
grieving,0,6
families,0,6
",",0,6
only,0,6
a,0,6
partial,0,6
victory,0,6
.,0,6
After,0,7
12,0,7
years,0,7
of,0,7
waiting,0,7
and,0,7
a,0,7
nine,0,7
-,0,7
month,0,7
trial,0,8
",",0,8
family,0,8
members,0,8
of,0,8
some,0,8
of,0,8
the,0,8
victims,0,8
of,0,8
Pan,0,8
Am,0,8
Flight,0,8
103,0,8
come,0,8
to,0,8
this,0,8
special,0,8
Scottish,0,8
courthouse,0,8
in,0,8
the,0,8
Netherlands,0,8
one,0,8
last,0,8
time,0,8
to,0,8
hear,0,8
the,0,8
verdict,0,8
against,0,8
two,0,8
Libyan,0,8
defendants,0,8
charged,0,8
with,0,8
murder,0,8
.,0,8
A,0,9
split,0,9
decision,0,9
for,0,9
Lamen,0,9
Khalifa,0,9
Fhimah,0,9
",",0,9
aquittal,0,9
",",0,9
but,0,10
Abdel,ENTITY,10
Basset,ENTITY,10
Ali,ENTITY,10
Al,ENTITY,10
-,ENTITY,10
megrahi,ENTITY,10
found,0,10
guilty,0,10
as,0,10
charged,0,10
.,0,10
The,0,11
court,0,11
ruled,0,11
this,ENTITY,11
senior,ENTITY,11
Libyan,ENTITY,11
intelligence,ENTITY,11
agent,ENTITY,11
planted,0,11
the,0,11
bomb,0,12
that,0,12
killed,0,12
270,0,12
",",0,12
mostly,0,12
Americans,0,12
",",0,12
when,0,12
the,0,12
plane,0,12
bound,0,12
for,0,12
New,0,12
York,0,12
exploded,0,12
over,0,12
Lockerbie,0,12
",",0,12
Scotland,0,12
.,0,12
Inside,0,13
the,0,13
courtroom,0,13
today,0,13
",",0,13
the,0,13
elation,0,13
overwhelming,0,13
.,0,13
A,0,14
good,0,14
many,0,14
of,0,14
the,0,14
relatives,0,14
gasped,0,14
.,0,14
There,0,15
was,0,15
a,0,15
big,0,15
intake,0,15
of,0,15
breath,0,15
.,0,15
Jim,0,16
Swire,0,16
",",0,16
whose,0,16
daughter,0,16
died,0,16
in,0,16
the,0,16
1988,0,16
crash,0,16
",",0,17
collapses,0,17
.,0,17
He,0,18
later,0,18
recovered,0,18
",",0,18
blaming,0,18
stress,0,18
.,0,18
But,0,19
Al,ENTITY,19
