token,ent,sent
-LSB-,0,0
-RSB-,0,0
Children,0,1
are,0,1
left,0,1
at,0,1
home,0,1
in,0,1
the,0,1
rural,0,1
areas,0,1
",",0,1
after,0,2
parents,0,2
leave,0,2
to,0,2
work,0,2
in,0,2
the,0,2
city,0,2
.,0,2
These,0,3
are,0,3
called,0,3
left,0,3
-,0,3
behind,0,3
children,0,3
.,0,3
The,0,4
parents,0,4
are,0,4
also,0,4
forced,0,4
to,0,4
work,0,4
in,0,4
the,0,4
city,0,4
.,0,5
In,0,6
fact,0,6
",",0,6
they,0,6
have,0,6
no,0,6
alternatives,0,6
but,0,6
to,0,6
make,0,6
such,0,7
a,0,7
decision,0,7
.,0,7
There,0,8
are,0,8
120,0,8
million,0,8
farmers,0,8
who,0,8
work,0,8
in,0,8
the,0,8
city,0,8
all,0,9
year,0,9
round,0,9
in,0,9
China,0,9
",",0,9
thus,0,9
creating,0,9
nearly,0,9
20,0,9
million,0,9
left,0,9
-,0,9
behind,0,9
children,0,9
.,0,9
I,0,10
want,0,10
to,0,10
tell,0,10
them,0,10
that,0,10
I,0,10
miss,0,10
them,0,10
a,0,10
lot,0,11
.,0,11
Day,0,12
after,0,12
day,0,12
and,0,12
year,0,12
after,0,12
year,0,12
",",0,12
they,0,12
long,0,12
for,0,13
love,0,13
in,0,13
loneliness,0,13
and,0,13
wait,0,13
for,0,13
family,0,13
affection,0,13
in,0,13
defect,0,13
.,0,13
I,0,14
think,0,14
that,0,14
it,0,14
is,0,14
especially,0,14
important,0,14
to,0,14
have,0,14
emotional,0,14
exchanges,0,15
with,0,15
the,0,15
children,0,15
.,0,15
Visit,0,16
the,0,16
children,0,16
more,0,16
often,0,16
whenever,0,16
possible,0,16
.,0,16
-LSB-,0,17
-RSB-,0,17
In,0,18
September,0,18
2005,0,18
",",0,18
a,0,18
study,0,18
report,0,18
titled,0,18
"""",0,18
Concern,0,18
for,0,19
Left,0,19
-,0,19
behind,0,19
Children,0,19
"""",0,19
had,0,19
drawn,0,19
wide,0,19
public,0,19
attention,0,19
.,0,19
While,0,20
the,0,20
situation,0,20
of,0,20
peasant,0,20
workers,0,20
in,0,20
the,0,20
city,0,20
has,0,20
repeatedly,0,21
put,0,21
society,0,21
into,0,21
question,0,21
",",0,21
the,0,21
phenomenon,0,21
of,0,21
left,0,21
-,0,21
behind,0,21
children,0,21
in,0,21
rural,0,21
areas,0,21
has,0,21
gradually,0,21
entered,0,21
the,0,21
view,0,21
of,0,21
the,0,21
public,0,21
.,0,21
Ye,0,22
Jingzhong,0,22
is,0,22
the,0,22
assistant,0,22
dean,0,22
of,0,22
the,0,22
College,0,22
of,0,22
Humanities,0,23
and,0,23
Development,0,23
at,0,23
China,0,23
Agricultural,0,23
University,0,23
",",0,23
and,0,23
team,0,23
leader,0,23
of,0,23
the,0,23
Left,0,23
-,0,23
behind,0,23
Children,0,23
Task,0,23
Force,0,23
.,0,23
In,0,24
the,0,24
last,0,24
two,0,24
years,0,24
",",0,24
he,0,24
has,0,24
led,0,24
the,0,24
task,0,25
force,0,25
to,0,25
conduct,0,25
many,0,25
field,0,25
interviews,0,25
and,0,25
investigations,0,25
on,0,25
left,0,25
-,0,25
behind,0,25
children,0,25
in,0,25
numerous,0,25
rural,0,25
areas,0,25
in,0,25
central,0,25
and,0,25
western,0,25
China,0,25
",",0,25
including,0,25
Shaanxi,0,25
",",0,25
Ningxia,0,25
",",0,25
Hebei,0,25
",",0,25
and,0,25
Beijing,0,25
.,0,25
Why,0,26
did,0,26
you,0,26
pick,0,26
the,0,26
central,0,26
and,0,26
western,0,26
parts,0,26
of,0,26
China,0,27
",",0,27
and,0,27
not,0,27
the,0,27
south,0,27
",",0,27
to,0,27
conduct,0,27
this,0,27
study,0,27
?,0,27
First,0,28
of,0,28
all,0,28
",",0,28
for,0,28
people,0,28
who,0,28
work,0,28
in,0,28
the,0,28
city,0,29
from,0,29
the,0,29
central,0,29
and,0,29
western,0,29
regions,0,29
um,0,29
",",0,29
uh,0,29
",",0,29
according,0,29
to,0,29
their,0,29
educational,0,29
level,0,29
",",0,29
they,0,29
generally,0,29
engage,0,29
in,0,29
strenuous,0,29
manual,0,29
labor,0,29
when,0,29
they,0,29
leave,0,29
for,0,29
the,0,29
city,0,29
to,0,29
work,0,29
.,0,29
They,0,30
are,0,30
not,0,30
in,0,30
a,0,30
position,0,30
to,0,30
bring,0,30
their,0,30
children,0,30
to,0,31
the,0,31
city,0,31
.,0,31
When,0,32
we,0,32
conducted,0,32
this,0,32
research,0,32
study,0,32
",",0,32
our,0,32
focus,0,32
was,0,32
to,0,33
analyze,0,33
the,0,33
impact,0,33
on,0,33
children,0,33
when,0,33
their,0,33
parents,0,33
",",0,33
work,0,33
in,0,33
the,0,33
city,0,33
.,0,33
",",0,34
its,0,34
main,0,34
impact,0,34
is,0,34
the,0,34
lack,0,34
of,0,34
love,0,34
because,0,34
of,0,35
the,0,35
absence,0,35
of,0,35
their,0,35
parents,0,35
.,0,35
Therefore,0,36
",",0,36
we,0,36
believe,0,36
that,0,36
whether,0,36
it,0,36
's,0,36
in,0,36
southern,0,36
or,0,37
northern,0,37
part,0,37
",",0,37
no,0,37
matter,0,37
which,0,37
part,0,37
of,0,37
the,0,37
country,0,37
the,0,37
research,0,37
is,0,37
conducted,0,37
in,0,37
",",0,37
the,0,37
results,0,37
should,0,37
be,0,37
consistent,0,37
.,0,37
According,0,38
to,0,38
your,0,38
estimation,0,38
",",0,38
how,0,38
many,0,38
left,0,38
-,0,38
behind,0,38
children,0,39
are,0,39
there,0,39
in,0,39
China,0,39
now,0,39
?,0,39
This,0,40
group,0,40
should,0,40
be,0,40
the,0,40
biggest,0,40
in,0,40
number,0,40
.,0,40
Um,0,41
",",0,41
the,0,41
most,0,41
conservative,0,41
statistics,0,41
for,0,41
the,0,41
group,0,41
of,0,41
people,0,42
who,0,42
leave,0,42
the,0,42
country,0,42
to,0,42
work,0,42
in,0,42
the,0,42
city,0,42
in,0,42
our,0,42
country,0,42
is,0,42
100,0,42
million,0,42
.,0,42
Nowadays,0,43
",",0,43
um,0,43
",",0,43
",",0,43
um,0,43
",",0,43
many,0,43
places,0,43
",",0,43
um,0,44
",",0,44
cite,0,44
a,0,44
figure,0,44
of,0,44
120,0,44
million,0,44
.,0,44
Many,0,45
people,0,45
quote,0,45
a,0,45
figure,0,45
of,0,45
150,0,45
million,0,45
.,0,45
Let,0,46
's,0,46
think,0,46
about,0,46
it,0,46
this,0,46
way,0,46
.,0,46
If,0,47
we,0,47
actually,0,47
use,0,47
120,0,47
million,0,47
as,0,47
the,0,47
statistic,0,47
for,0,47
the,0,48
group,0,48
who,0,48
leave,0,48
the,0,48
country,0,48
to,0,48
work,0,48
in,0,48
the,0,48
city,0,48
",",0,48
",",0,48
at,0,48
least,0,48
half,0,48
of,0,48
them,0,48
are,0,48
um,0,48
",",0,48
married,0,48
before,0,48
they,0,48
work,0,48
in,0,48
the,0,48
city,0,48
.,0,48
Of,0,49
course,0,49
",",0,49
families,0,49
of,0,49
these,0,49
married,0,49
people,0,49
will,0,49
usually,0,49
have,0,50
children,0,50
.,0,50
Moreover,0,51
",",0,51
they,0,51
will,0,51
usually,0,51
have,0,51
more,0,51
than,0,51
one,0,51
child,0,51
in,0,52
rural,0,52
areas,0,52
.,0,52
So,0,53
you,0,53
can,0,53
imagine,0,53
.,0,53
I,0,54
believe,0,54
the,0,54
left,0,54
-,0,54
behind,0,54
children,0,54
group,0,54
is,0,54
definitely,0,54
more,0,55
than,0,55
10,0,55
or,0,55
20,0,55
million,0,55
.,0,55
It,0,56
",",0,56
uh,0,56
",",0,56
",",0,56
in,0,56
my,0,56
opinion,0,56
",",0,56
should,0,56
be,0,57
around,0,57
50,0,57
million,0,57
.,0,57
Of,0,58
course,0,58
",",0,58
we,0,58
have,0,58
not,0,58
conducted,0,58
exact,0,58
statistical,0,58
calculations,0,58
.,0,59
I,0,60
believe,0,60
the,0,60
number,0,60
of,0,60
this,0,60
group,0,60
should,0,60
be,0,60
particularly,0,60
large,0,61
.,0,61
According,0,62
to,0,62
the,0,62
study,0,62
by,0,62
the,0,62
task,0,62
force,0,62
",",0,62
at,0,62
present,0,63
",",0,63
the,0,63
four,0,63
main,0,63
types,0,63
of,0,63
custody,0,63
for,0,63
left,0,63
-,0,63
behind,0,63
children,0,63
include,0,63
single,0,63
-,0,63
parent,0,63
custody,0,63
",",0,63
skip,0,63
-,0,63
generation,0,63
custody,0,63
",",0,63
relative,0,63
custody,0,63
",",0,63
and,0,63
same,0,63
-,0,63
generation,0,63
custody,0,63
.,0,63
Among,0,63
which,0,63
",",0,63
single,0,63
-,0,63
parent,0,63
custody,0,63
had,0,63
the,0,63
highest,0,63
number,0,63
",",0,63
accounting,0,63
for,0,63
79.2,0,63
percent,0,63
of,0,63
the,0,63
people,0,63
surveyed,0,63
.,0,63
The,0,64
next,0,64
one,0,64
was,0,64
skip,0,64
-,0,64
generation,0,64
custody,0,64
",",0,64
accounting,0,64
for,0,65
16.9,0,65
percent,0,65
.,0,65
While,0,65
those,0,65
who,0,65
lived,0,65
with,0,65
relatives,0,65
or,0,65
were,0,65
entrusted,0,65
to,0,65
the,0,65
care,0,65
of,0,65
someone,0,65
else,0,65
made,0,65
up,0,65
4.1,0,65
percent,0,65
and,0,65
.9,0,65
percent,0,65
of,0,65
the,0,65
total,0,65
number,0,65
of,0,65
left,0,65
-,0,65
behind,0,65
children,0,65
",",0,65
respectively,0,65
.,0,65
According,0,66
to,0,66
your,0,66
study,0,66
",",0,66
what,0,66
do,0,66
these,0,66
left,0,66
-,0,66
behind,0,67
children,0,67
generally,0,67
do,0,67
with,0,67
their,0,67
daily,0,67
life,0,67
if,0,67
their,0,67
parents,0,67
or,0,67
parent,0,67
work,0,67
in,0,67
the,0,67
city,0,67
?,0,67
Different,0,68
types,0,68
of,0,68
custody,0,68
have,0,68
different,0,68
impacts,0,68
on,0,68
their,0,68
life,0,68
.,0,69
No,0,70
doubt,0,70
",",0,70
",",0,70
single,0,70
-,0,70
parent,0,70
custody,0,70
definitely,0,70
creates,0,70
less,0,71
impact,0,71
compared,0,71
to,0,71
the,0,71
other,0,71
types,0,71
.,0,71
The,0,72
impact,0,72
of,0,72
single,0,72
-,0,72
parent,0,72
custody,0,72
is,0,72
smaller,0,72
because,0,72
at,0,73
least,0,73
the,0,73
mother,0,73
is,0,73
at,0,73
home,0,73
.,0,73
There,0,74
is,0,74
no,0,74
major,0,74
problem,0,74
in,0,74
the,0,74
children,0,74
's,0,74
material,0,74
life,0,75
.,0,75
