token,ent,sent
This,0,0
is,0,0
The,0,0
World,0,0
",",0,0
I,0,0
am,0,0
Lisa,0,0
Mullins,0,0
.,0,0
Up,0,1
next,0,1
a,0,1
global,0,1
hip,0,1
-,0,1
hop,0,1
beat,0,1
laid,0,1
down,0,1
in,0,2
New,0,2
York,0,2
and,0,2
danced,0,2
to,0,2
in,0,2
the,0,2
West,0,2
African,0,2
nation,0,2
of,0,2
Senegal,0,2
.,0,2
The,0,3
World,0,3
's,0,3
Marco,0,3
Warman,0,3
has,0,3
today,0,3
's,0,3
musical,0,3
finale,0,3
.,0,4
Imagine,0,5
trying,0,5
to,0,5
translate,0,5
the,0,5
lyrics,0,5
of,0,5
the,0,5
Sugar,0,5
Hill,0,5
Gang,0,6
's,0,6
notorious,0,6
rap,0,6
classic,0,6
",",0,6
Rapper,0,6
's,0,6
Delight,0,6
.,0,6
Fortunately,0,7
for,0,7
rap,0,7
fans,0,7
in,0,7
the,0,7
Senegalese,0,7
capital,0,7
",",0,7
Dakar,0,7
translating,0,8
these,0,8
tunes,0,8
is,0,8
n't,0,8
necessary,0,8
.,0,8
The,0,9
city,0,9
has,0,9
its,0,9
own,0,9
homegrown,0,9
hip,0,9
-,0,9
hop,0,9
scene,0,9
.,0,10
It,0,11
is,0,11
a,0,11
hip,0,11
-,0,11
hop,0,11
but,0,11
African,0,11
hip,0,11
-,0,11
hop,0,12
with,0,12
African,0,12
instruments,0,12
",",0,12
you,0,12
know,0,12
",",0,12
African,0,12
chant,0,12
",",0,12
traditional,0,12
sounds,0,12
.,0,12
That,0,13
is,0,13
Amidu,0,13
Barry,0,13
",",0,13
one,0,13
half,0,13
of,0,13
the,0,13
duo,0,13
Positive,0,14
Black,0,14
Soul,0,14
or,0,14
PBS,0,14
.,0,14
They,0,15
are,0,15
the,0,15
doyens,0,15
of,0,15
Dakar,0,15
's,0,15
hip,0,15
-,0,15
hop,0,15
scene,0,16
",",0,16
the,0,16
Sugar,0,16
Hill,0,16
Gang,0,16
of,0,16
Senegal,0,16
if,0,16
you,0,16
will,0,16
.,0,16
Positive,0,17
Black,0,17
Soul,0,17
sings,0,17
in,0,17
Senegal,0,17
's,0,17
main,0,17
language,0,17
Wolof,0,17
but,0,18
if,0,18
the,0,18
music,0,18
sounds,0,18
like,0,18
it,0,18
comes,0,18
straight,0,18
out,0,18
of,0,18
the,0,18
Bronx,0,18
",",0,18
well,0,18
",",0,18
you,0,18
are,0,18
not,0,18
far,0,18
off,0,18
.,0,18
PBS,0,19
produce,0,19
their,0,19
albums,0,19
in,0,19
New,0,19
York,0,19
.,0,19
Lead,0,20
singer,0,20
Amidu,0,20
Berry,0,20
says,0,20
New,0,20
York,0,20
producers,0,20
make,0,20
hip,0,20
-,0,21
hop,0,21
in,0,21
any,0,21
language,0,21
come,0,21
out,0,21
sounding,0,21
right,0,21
.,0,21
They,0,22
know,0,22
how,0,22
to,0,22
make,0,22
a,0,22
hip,0,22
-,0,22
hop,0,22
record,0,22
sound,0,23
good,0,23
.,0,23
They,0,24
know,0,24
the,0,24
sound,0,24
of,0,24
hip,0,24
-,0,24
hop,0,24
",",0,24
you,0,24
know,0,25
",",0,25
and,0,25
they,0,25
have,0,25
got,0,25
the,0,25
equipment,0,25
and,0,25
the,0,25
engineers,0,25
and,0,25
they,0,25
know,0,25
how,0,25
to,0,25
handle,0,25
it,0,25
.,0,25
But,0,26
Positive,0,26
Black,0,26
Soul,0,26
's,0,26
music,0,26
is,0,26
first,0,26
and,0,26
foremost,0,26
Senegalese,0,27
music,0,27
.,0,27
When,0,28
American,0,28
saxophonist,0,28
David,0,28
Murray,0,28
recorded,0,28
his,0,28
acclaimed,0,28
afrocentric,0,28
jazz,0,28
album,0,29
",",0,29
Fo,0,29
Juke,0,29
Review,0,29
in,0,29
Dakar,0,29
",",0,29
he,0,29
recruited,0,29
Amidu,0,29
Berry,0,29
and,0,29
DJ,0,29
Awadi,0,29
from,0,29
PBS,ENTITY,29
to,0,29
show,0,29
what,0,29
an,0,29
edge,0,29
West,0,29
African,0,29
music,0,29
can,0,29
really,0,29
have,0,29
.,0,29
When,0,30
Awadi,0,30
and,0,30
Barry,ENTITY,30
performed,0,30
",",0,30
they,ENTITY,30
managed,0,30
simultaneously,0,30
to,0,30
bathe,0,31
in,0,31
the,0,31
group,0,31
of,0,31
American,0,31
hip,0,31
-,0,31
hop,0,31
and,0,31
they,ENTITY,31
keep,0,31
a,0,31
clear,0,31
sense,0,31
that,0,31
they,ENTITY,31
are,0,31
from,0,31
Senegal,0,31
.,0,31
This,0,32
connection,0,32
to,0,32
national,0,32
and,0,32
musical,0,32
identities,0,32
results,0,32
partly,0,32
from,0,32
the,0,33
fact,0,33
that,0,33
many,0,33
Senegalese,0,33
artists,0,33
want,0,33
to,0,33
stay,0,33
in,0,33
Senegal,0,33
to,0,33
live,0,33
and,0,33
work,0,33
says,0,33
PBS,0,33
singer,0,33
Tidia,0,33
Awadi,0,33
.,0,33
It,0,34
is,0,34
because,0,34
they,0,34
know,0,34
they,0,34
have,0,34
the,0,34
inspiration,0,34
in,0,34
their,0,35
country,0,35
.,0,35
I,0,36
think,0,36
everybody,0,36
want,0,36
to,0,36
stay,0,36
in,0,36
his,0,36
country,0,36
",",0,36
want,0,37
to,0,37
die,0,37
in,0,37
his,0,37
country,0,37
.,0,37
If,0,38
you,0,38
can,0,38
stay,0,38
and,0,38
make,0,38
it,0,38
happen,0,38
",",0,38
the,0,38
place,0,39
where,0,39
you,0,39
was,0,39
born,0,39
",",0,39
where,0,39
you,0,39
grew,0,39
up,0,39
