token,ent,sent
US,0,0
Energy,0,0
Secretary,0,0
Bill,0,0
Richardson,0,0
has,0,0
extended,0,0
an,0,0
emergency,0,0
order,0,0
to,0,1
keep,0,1
electricity,0,1
flowing,0,1
to,0,1
California,0,1
.,0,1
The,0,2
measure,0,2
will,0,2
require,0,2
western,0,2
suppliers,0,2
to,0,2
sell,0,2
power,0,2
to,0,2
the,0,3
state,0,3
for,0,3
at,0,3
least,0,3
another,0,3
week,0,3
.,0,3
As,0,4
we,0,4
hear,0,4
from,0,4
Michael,ENTITY,4
Sullivan,0,4
",",0,4
the,0,4
official,0,4
also,0,4
proposed,0,5
an,0,5
energy,0,5
price,0,5
cap,0,5
for,0,5
the,0,5
West,0,5
",",0,5
but,0,5
the,0,5
suggestion,0,5
had,0,5
a,0,5
mixed,0,5
response,0,5
from,0,5
western,0,5
governors,0,5
.,0,5
The,0,6
extension,0,6
of,0,6
the,0,6
federal,0,6
order,0,6
will,0,6
require,0,6
power,0,6
suppliers,0,6
in,0,7
the,0,7
West,0,7
to,0,7
keep,0,7
sending,0,7
their,0,7
surplus,0,7
electricity,0,7
to,0,7
California,0,7
.,0,7
Electrical,0,8
resources,0,8
in,0,8
the,0,8
West,0,8
Coast,0,8
state,0,8
are,0,8
stretched,0,8
to,0,8
their,0,9
limit,0,9
with,0,9
a,0,9
looming,0,9
threat,0,9
of,0,9
rolling,0,9
blackouts,0,9
.,0,9
California,0,10
's,0,10
utility,0,10
companies,0,10
are,0,10
not,0,10
able,0,10
to,0,10
generate,0,10
all,0,10
the,0,11
power,0,11
their,0,11
customers,0,11
need,0,11
",",0,11
so,0,11
they,0,11
have,0,11
turned,0,11
to,0,11
outside,0,11
suppliers,0,11
and,0,11
in,0,11
the,0,11
face,0,11
of,0,11
rising,0,11
prices,0,11
the,0,11
state,0,11
's,0,11
two,0,11
largest,0,11
utility,0,11
firms,0,11
have,0,11
sunk,0,11
more,0,11
than,0,11
eight,0,11
billion,0,11
dollars,0,11
in,0,11
debt,0,11
.,0,11
Suppliers,0,12
outside,0,12
California,0,12
had,0,12
threatened,0,12
to,0,12
cut,0,12
off,0,12
the,0,12
power,0,12
",",0,13
afraid,0,13
that,0,13
the,0,13
cash,0,13
-,0,13
strapped,0,13
utilities,0,13
were,0,13
not,0,13
able,0,13
to,0,13
pay,0,13
for,0,13
it,0,13
.,0,13
The,0,14
emergency,0,14
order,0,14
last,0,14
week,0,14
and,0,14
the,0,14
extension,0,14
announced,0,14
in,0,14
Denver,0,15
at,0,15
a,0,15
meeting,0,15
of,0,15
western,0,15
governors,0,15
will,0,15
keep,0,15
electricity,0,15
flowing,0,15
to,0,15
California,0,15
through,0,15
the,0,15
middle,0,15
of,0,15
next,0,15
week,0,15
.,0,15
The,0,16
crisis,0,16
began,0,16
three,0,16
years,0,16
ago,0,16
when,0,16
California,0,16
imposed,0,16
a,0,16
price,0,17
freeze,0,17
on,0,17
its,0,17
private,0,17
utility,0,17
firms,0,17
to,0,17
protect,0,17
consumers,0,17
while,0,17
the,0,17
state,0,17
deregulates,0,17
its,0,17
energy,0,17
sector,0,17
",",0,17
but,0,17
the,0,17
lifting,0,17
of,0,17
market,0,17
controls,0,17
led,0,17
to,0,17
wild,0,17
price,0,17
fluctuations,0,17
on,0,17
the,0,17
wholesale,0,17
market,0,17
.,0,17
This,0,18
was,0,18
made,0,18
worse,0,18
by,0,18
several,0,18
factors,0,18
.,0,18
No,0,19
new,0,19
generating,0,19
stations,0,19
have,0,19
been,0,19
built,0,19
in,0,19
the,0,19
state,0,19
in,0,20
recent,0,20
years,0,20
and,0,20
some,0,20
existing,0,20
generators,0,20
are,0,20
offline,0,20
for,0,20
repairs,0,20
.,0,20
At,0,21
the,0,21
same,0,21
time,0,21
California,0,21
has,0,21
been,0,21
growing,0,21
.,0,21
Energy,0,22
Secretary,0,22
Bill,0,22
Richardson,0,22
says,0,22
it,0,22
is,0,22
a,0,22
case,0,22
of,0,22
demand,0,23
outpacing,0,23
supplies,0,23
.,0,23
I,0,24
know,0,24
in,0,24
California,0,24
alone,0,24
in,0,24
the,0,24
last,0,24
year,0,24
electricity,0,24
demand,0,25
has,0,25
increased,0,25
13,0,25
%,0,25
.,0,25
California,0,26
's,0,26
wholesale,0,26
electricity,0,26
prices,0,26
",",0,26
which,0,26
had,0,26
been,0,26
capped,0,26
at,0,27
250,0,27
dollars,0,27
per,0,27
megawatt,0,27
hour,0,27
in,0,27
a,0,27
regulated,0,27
market,0,27
",",0,27
have,0,27
peaked,0,27
under,0,27
deregulation,0,27
at,0,27
1400,0,27
dollars,0,27
per,0,27
megawatt,0,27
hour,0,27
.,0,27
With,0,28
the,0,28
current,0,28
price,0,28
freeze,0,28
",",0,28
utilities,0,28
have,0,28
been,0,28
prevented,0,28
from,0,29
passing,0,29
along,0,29
the,0,29
increase,0,29
to,0,29
consumers,0,29
.,0,29
Wednesday,0,30
",",0,30
Energy,0,30
Secretary,0,30
Bill,0,30
Richardson,0,30
suggested,0,30
a,0,30
new,0,30
price,0,30
cap,0,31
for,0,31
electricity,0,31
throughout,0,31
the,0,31
western,0,31
states,0,31
.,0,31
Oregon,0,32
's,0,32
Governor,0,32
supports,0,32
the,0,32
idea,0,32
.,0,32
Some,0,33
other,0,33
western,0,33
leaders,0,33
are,0,33
not,0,33
convinced,0,33
that,0,33
a,0,33
price,0,33
cap,0,34
will,0,34
solve,0,34
the,0,34
problem,0,34
.,0,34
Energy,0,35
suppliers,0,35
oppose,0,35
a,0,35
cap,0,35
",",0,35
saying,0,35
instead,0,35
they,0,35
need,0,35
incentives,0,36
to,0,36
build,0,36
more,0,36
generating,0,36
stations,0,36
.,0,36
Last,0,37
week,0,37
federal,0,37
regulators,0,37
imposed,0,37
a,0,37
so,0,37
-,0,37
called,0,37
soft,0,37
cap,0,38
on,0,38
California,0,38
",",0,38
which,0,38
requires,0,38
power,0,38
firms,0,38
to,0,38
justify,0,38
prices,0,38
above,0,38
150,0,38
dollars,0,38
per,0,38
megawatt,0,38
hour,0,38
.,0,38
The,0,39
measure,0,39
does,0,39
not,0,39
however,0,39
prevent,0,39
them,0,39
from,0,39
charging,0,39
above,0,39
that,0,40
level,0,40
.,0,40
One,0,41
large,0,41
utility,0,41
company,0,41
",",0,41
Southern,0,41
California,0,41
Edison,0,41
says,0,41
it,0,41
may,0,42
have,0,42
to,0,42
file,0,42
for,0,42
bankruptcy,0,42
unless,0,42
government,0,42
officials,0,42
can,0,42
offer,0,42
some,0,42
relief,0,42
.,0,42
The,0,43
privately,0,43
owned,0,43
company,0,43
is,0,43
now,0,43
three,0,43
and,0,43
a,0,43
half,0,43
billion,0,44
dollars,0,44
in,0,44
debt,0,44
.,0,44
Consumer,0,45
activists,0,45
are,0,45
skeptical,0,45
.,0,45
They,0,46
know,0,46
the,0,46
utility,0,46
recently,0,46
declared,0,46
a,0,46
dividend,0,46
for,0,46
its,0,46
stockholders,0,47
",",0,47
but,0,47
Edison,0,47
's,0,47
Tom,0,47
Higgins,0,47
says,0,47
the,0,47
firm,0,47
can,0,47
not,0,47
continue,0,47
to,0,47
pay,0,47
high,0,47
prices,0,47
for,0,47
electricity,0,47
while,0,47
keeping,0,47
prices,0,47
low,0,47
for,0,47
its,0,47
customers,0,47
.,0,47
Our,0,48
books,0,48
are,0,48
an,0,48
open,0,48
matter,0,48
.,0,48
It,0,49
's,0,49
not,0,49
hard,0,49
for,0,49
anybody,0,49
to,0,49
see,0,49
.,0,49
They,0,50
can,0,50
talk,0,50
to,0,50
the,0,50
banks,0,50
themselves,0,50
and,0,50
see,0,50
that,0,50
you,0,51
know,0,51
",",0,51
clearly,0,51
we,0,51
do,0,51
n't,0,51
have,0,51
the,0,51
ability,0,51
to,0,51
do,0,51
this,0,51
.,0,51
We,0,52
do,0,52
n't,0,52
print,0,52
money,0,52
in,0,52
the,0,52
basement,0,52
.,0,52
California,0,53
's,0,53
Governor,0,53
this,0,53
week,0,53
warned,0,53
that,0,53
intermittent,0,53
cutoffs,0,53
of,0,53
power,0,54
around,0,54
the,0,54
state,0,54
may,0,54
begin,0,54
as,0,54
early,0,54
as,0,54
next,0,54
week,0,54
if,0,54
nothing,0,54
more,0,54
is,0,54
done,0,54
to,0,54
alleviate,0,54
the,0,54
crisis,0,54
.,0,54
Mike,ENTITY,55
O'Sullivan,ENTITY,55
",",0,55
VOA,0,55
News,0,55
",",0,55
Los,0,55
Angeles,0,55
.,0,55
