token,ent,sent
When,0,0
Justice,ENTITY,0
William,ENTITY,0
Brennan,ENTITY,0
marks,0,0
the,0,0
start,0,0
of,0,0
his,ENTITY,0
34th,0,0
year,0,1
on,0,1
the,0,1
Supreme,0,1
Court,0,1
today,0,1
",",0,1
the,0,1
occasion,0,1
will,0,1
differ,0,1
sharply,0,1
from,0,1
previous,0,1
anniversaries,0,1
of,0,1
his,ENTITY,1
tenure,0,1
.,0,1
For,0,2
the,0,2
first,0,2
time,0,2
",",0,2
the,ENTITY,2
83,0,2
-,0,2
year,0,2
-,0,2
old,0,3
justice,0,3
finds,0,3
his,ENTITY,3
influence,0,3
almost,0,3
exclusively,0,3
in,0,3
dissent,0,3
",",0,3
rather,0,3
than,0,3
as,0,3
a,0,3
force,0,3
in,0,3
the,0,3
high,0,3
court,0,3
's,0,3
majority,0,3
.,0,3
This,0,4
role,0,4
reversal,0,4
holds,0,4
true,0,4
",",0,4
as,0,4
well,0,4
",",0,4
for,0,4
his,ENTITY,5
three,0,5
liberal,0,5
and,0,5
moderate,0,5
allies,0,5
",",0,5
Justices,0,5
Thurgood,0,5
Marshall,0,5
",",0,5
Harry,0,5
Blackmun,0,5
and,0,5
John,0,5
Stevens,0,5
.,0,5
But,0,6
are,0,6
these,0,6
four,0,6
players,0,6
",",0,6
three,0,6
of,0,6
them,0,6
in,0,6
their,0,7
80s,0,7
",",0,7
ready,0,7
to,0,7
assume,0,7
a,0,7
different,0,7
role,0,7
after,0,7
88,0,7
years,0,7
",",0,7
collectively,0,7
",",0,7
of,0,7
service,0,7
on,0,7
the,0,7
high,0,7
court,0,7
?,0,7
Every,0,8
indication,0,8
is,0,8
that,0,8
the,0,8
four,0,8
are,0,8
prepared,0,8
to,0,8
accept,0,8
this,0,9
new,0,9
role,0,9
",",0,9
and,0,9
the,0,9
frustrations,0,9
that,0,9
go,0,9
with,0,9
it,0,9
",",0,9
but,0,9
in,0,9
different,0,9
ways,0,9
.,0,9
Justices,0,10
Brennan,ENTITY,10
and,0,10
Stevens,0,10
appear,0,10
philosophical,0,10
about,0,10
it,0,10
;,0,10
Justices,0,10
Marshall,0,11
and,0,11
Blackmun,0,11
appear,0,11
fighting,0,11
mad,0,11
.,0,11
The,0,12
four,0,12
justices,0,12
are,0,12
no,0,12
newcomers,0,12
to,0,12
dissent,0,12
",",0,12
often,0,12
joining,0,13
forces,0,13
in,0,13
the,0,13
past,0,13
decade,0,13
to,0,13
criticize,0,13
the,0,13
court,0,13
's,0,13
conservative,0,13
drift,0,13
.,0,13
But,0,14
always,0,14
",",0,14
in,0,14
years,0,14
past,0,14
",",0,14
they,0,14
have,0,14
bucked,0,14
the,0,15
trend,0,15
and,0,15
have,0,15
been,0,15
able,0,15
to,0,15
pick,0,15
up,0,15
a,0,15
fifth,0,15
vote,0,15
to,0,15
eke,0,15
out,0,15
a,0,15
number,0,15
of,0,15
major,0,15
victories,0,15
in,0,15
civil,0,15
rights,0,15
and,0,15
liberties,0,15
cases,0,15
.,0,15
Now,0,16
",",0,16
however,0,16
",",0,16
as,0,16
the,0,16
court,0,16
's,0,16
new,0,16
five,0,16
-,0,17
