token,sentence,idx,pos,event_id,label,simple_label
In,0,0,ADP,,0,0
Washington,0,1,PROPN,,0,0
today,0,2,NOUN,,0,0
",",0,3,PUNCT,,0,0
the,0,4,DET,,0,0
Federal,0,5,PROPN,,0,0
Aviation,0,6,PROPN,,0,0
Administration,0,7,PROPN,,0,0
released,0,8,ADJ,e1,OCCURRENCE,EVENT
air,0,9,NOUN,,0,0
traffic,0,10,NOUN,,0,0
control,0,11,NOUN,,0,0
tapes,0,12,NOUN,,0,0
from,0,13,ADP,,0,0
the,0,14,DET,,0,0
night,0,15,NOUN,,0,0
the,0,16,DET,,0,0
TWA,0,17,PROPN,,0,0
Flight,0,18,PROPN,,0,0
eight,0,19,NUM,,0,0
hundred,0,20,NUM,,0,0
went,0,21,NOUN,e2,OCCURRENCE,EVENT
down,0,22,ADV,,0,0
.,0,23,PUNCT,,0,0
There,1,0,PRON,,0,0
's,1,1,AUX,,0,0
nothing,1,2,PRON,,0,0
new,1,3,ADJ,,0,0
on,1,4,ADP,,0,0
why,1,5,ADV,,0,0
the,1,6,DET,,0,0
plane,1,7,NOUN,,0,0
exploded,1,8,PROPN,e3,OCCURRENCE,EVENT
",",1,9,PUNCT,,0,0
but,1,10,CCONJ,,0,0
you,1,11,PRON,,0,0
can,1,12,VERB,,0,0
not,1,13,PART,,0,0
miss,1,14,VERB,,0,0
the,1,15,DET,,0,0
moment,1,16,NOUN,,0,0
.,1,17,PUNCT,,0,0
ABC,2,0,PROPN,,0,0
's,2,1,PART,,0,0
Lisa,2,2,PROPN,,0,0
Stark,2,3,PROPN,,0,0
has,2,4,AUX,,0,0
more,2,5,ADJ,,0,0
.,2,6,PUNCT,,0,0
There,3,0,PRON,,0,0
was,3,1,AUX,,0,0
no,3,2,DET,,0,0
hint,3,3,NOUN,e236,OCCURRENCE,EVENT
of,3,4,ADP,,0,0
trouble,3,5,NOUN,,0,0
in,3,6,ADP,,0,0
the,3,7,DET,,0,0
last,3,8,ADJ,,0,0
conversation,3,9,NOUN,e10,OCCURRENCE,EVENT
between,3,10,ADP,,0,0
controllers,3,11,NOUN,,0,0
and,3,12,CCONJ,,0,0
TWA,3,13,PROPN,,0,0
pilot,3,14,NOUN,,0,0
Steven,3,15,PROPN,,0,0
Snyder,3,16,PROPN,,0,0
TWA,4,0,PROPN,,0,0
eight,4,1,NUM,,0,0
hundred,4,2,NUM,,0,0
climb,4,3,NOUN,,0,0
maintain,4,4,NUM,e13,OCCURRENCE,EVENT
one,4,5,NUM,,0,0
five,4,6,NUM,,0,0
thousand,4,7,NUM,,0,0
.,4,8,PUNCT,,0,0
TWA,5,0,PROPN,,0,0
's,5,1,PART,,0,0
eight,5,2,NUM,,0,0
hundred,5,3,NUM,,0,0
heavy,5,4,ADJ,,0,0
climb,5,5,NOUN,,0,0
and,5,6,CCONJ,,0,0
maintain,5,7,NOUN,e15,OCCURRENCE,EVENT
one,5,8,NUM,,0,0
five,5,9,NUM,,0,0
thousand,5,10,NUM,,0,0
leavin-,5,11,NOUN,,0,0
three,5,12,NUM,,0,0
thousand,5,13,NUM,,0,0
.,5,14,PUNCT,,0,0
But,6,0,CCONJ,,0,0
a,6,1,DET,,0,0
minute,6,2,NOUN,,0,0
and,6,3,CCONJ,,0,0
a,6,4,DET,,0,0
half,6,5,NOUN,,0,0
later,6,6,ADV,,0,0
",",6,7,PUNCT,,0,0
a,6,8,DET,,0,0
pilot,6,9,NOUN,,0,0
from,6,10,ADP,,0,0
a,6,11,DET,,0,0
nearby,6,12,ADJ,,0,0
flight,6,13,NOUN,,0,0
calls,6,14,NOUN,e18,REPORTING,EVENT
in,6,15,ADV,,0,0
.,6,16,PUNCT,,0,0
