token,sentence,idx,pos,event_id,label,simple_label
w2106,0,0,PROPN,,0,0
Cx1f,0,1,PROPN,,0,0
wstm-,1,0,PROPN,,0,0
r,1,1,PROPN,,0,0
i,1,2,PRON,,0,0
Cx13,1,3,PUNCT,,0,0
Cx11,2,0,PROPN,,0,0
BC,3,0,PROPN,,0,0
-,3,1,PUNCT,,0,0
Turkey,3,2,PROPN,,0,0
-,3,3,PUNCT,,0,0
Yugoslavia,3,4,PROPN,,0,0
-,3,5,PUNCT,,0,0
Kos,3,6,PROPN,,0,0
BC,4,0,PROPN,,0,0
-,4,1,PUNCT,,0,0
Turkey,4,2,PROPN,,0,0
-,4,3,PUNCT,,0,0
Yugoslavia,4,4,PROPN,,0,0
-,4,5,PUNCT,,0,0
"Kosovo,0242",4,6,PROPN,,0,0
Ethnic,4,8,ADJ,,0,0
Albanians,4,9,PROPN,,0,0
in,4,10,ADP,,0,0
Turkey,4,11,PROPN,,0,0
protest,4,12,VERB,,0,0
Serb,5,0,ADJ,,0,0
attacks,5,1,NOUN,,0,0
in,5,2,ADP,,0,0
Kosovo,5,3,PROPN,,0,0
UR,5,4,PROPN,,0,0
AP,5,5,PROPN,,0,0
Photos,5,6,PROPN,,0,0
IST101,5,7,PROPN,,0,0
-,5,8,PUNCT,,0,0
102,5,9,NUM,,0,0
QL,5,10,PROPN,,0,0
ISTANBUL,5,12,NOUN,,0,0
",",5,13,PUNCT,,0,0
Turkey,5,14,PROPN,,0,0
(,5,15,PUNCT,,0,0
AP,5,16,PROPN,,0,0
),5,17,PUNCT,,0,0
_,5,18,PROPN,,0,0
Some,6,0,DET,,0,0
"1,500",6,1,NUM,,0,0
ethnic,6,2,ADJ,,0,0
Albanians,6,3,NOUN,,0,0
marched,6,4,PROPN,e2,OCCURRENCE,EVENT
Sunday,6,5,PROPN,,0,0
in,6,6,ADP,,0,0
downtown,6,7,NOUN,,0,0
Istanbul,6,8,PROPN,,0,0
",",6,9,PUNCT,,0,0
burning,6,10,NOUN,e62,I_ACTION,EVENT
Serbian,6,11,ADJ,,0,0
flags,6,12,NOUN,,0,0
to,6,13,PART,,0,0
protest,6,14,VERB,e47,I_STATE,EVENT
the,6,15,DET,,0,0
killings,6,16,NOUN,e75,OCCURRENCE,EVENT
of,6,17,ADP,,0,0
ethnic,6,18,ADJ,,0,0
Albanians,6,19,PROPN,,0,0
by,6,20,ADP,,0,0
Serb,6,21,ADJ,,0,0
police,6,22,NOUN,,0,0
in,6,23,ADP,,0,0
southern,6,24,ADJ,,0,0
Serb,6,25,PROPN,,0,0
Kosovo,6,26,PROPN,,0,0
province,6,27,NOUN,,0,0
.,6,28,PUNCT,,0,0
The,7,0,DET,,0,0
police,7,1,NOUN,,0,0
barred,7,2,NOUN,e76,I_ACTION,EVENT
the,7,3,DET,,0,0
crowd,7,4,NOUN,,0,0
from,7,5,ADP,,0,0
reaching,7,6,NOUN,e49,OCCURRENCE,EVENT
the,7,7,DET,,0,0
Yugoslavian,7,8,ADJ,,0,0
consulate,7,9,NOUN,,0,0
in,7,10,ADP,,0,0
downtown,7,11,NOUN,,0,0
Istanbul,7,12,PROPN,,0,0
",",7,13,PUNCT,,0,0
but,7,14,CCONJ,,0,0
allowed,7,15,VERB,e77,I_ACTION,EVENT
them,7,16,PRON,,0,0
to,7,17,ADP,,0,0
demonstrate,7,18,NOUN,e13,STATE,EVENT
on,7,19,ADP,,0,0
nearby,7,20,ADJ,,0,0
streets,7,21,NOUN,,0,0
.,7,22,PUNCT,,0,0
`,8,0,PUNCT,,0,0
`,8,1,PUNCT,,0,0
Stop,8,2,NOUN,e14,ASPECTUAL,EVENT
the,8,3,DET,,0,0
bloodshed,8,4,NOUN,e50,OCCURRENCE,EVENT
in,8,5,ADP,,0,0
Kosovo,8,6,PROPN,,0,0
",",8,7,PUNCT,,0,0
',8,8,PUNCT,,0,0
',8,9,PUNCT,,0,0
the,8,10,DET,,0,0
protesters,8,11,NOUN,,0,0
chanted,8,12,PROPN,e116,REPORTING,EVENT
.,8,13,PUNCT,,0,0
Meanwhile,9,0,ADV,,0,0
in,9,1,ADP,,0,0
the,9,2,DET,,0,0
capital,9,3,NOUN,,0,0
",",9,4,PUNCT,,0,0
Ankara,9,5,PROPN,,0,0
",",9,6,PUNCT,,0,0
a,9,7,DET,,0,0
few,9,8,ADJ,,0,0
hundred,9,9,NUM,,0,0
ethnic,9,10,ADJ,,0,0
Albanians,9,11,PROPN,,0,0
laid,9,12,VERB,e18,OCCURRENCE,EVENT
a,9,13,DET,,0,0
black,9,14,ADJ,,0,0
wreath,9,15,NOUN,,0,0
at,9,16,ADP,,0,0
the,9,17,DET,,0,0
gate,9,18,NOUN,,0,0
of,9,19,ADP,,0,0
Yugoslavian,9,20,ADJ,,0,0
embassy,9,21,NOUN,,0,0
.,9,22,PUNCT,,0,0
Ethnic,10,0,ADJ,,0,0
Albanians,10,1,NOUN,,0,0
comprise,10,2,VERB,,0,0
90,10,3,NUM,,0,0
percent,10,4,NOUN,,0,0
of,10,5,ADP,,0,0
the,10,6,DET,,0,0
population,10,7,NOUN,,0,0
in,10,8,ADP,,0,0
Kosovo,10,9,PROPN,,0,0
",",10,10,PUNCT,,0,0
but,10,11,CCONJ,,0,0
Serbs,10,12,PROPN,,0,0
maintain,10,13,VERB,,0,0
control,10,14,NOUN,,0,0
through,10,15,ADP,,0,0
a,10,16,DET,,0,0
large,10,17,ADJ,,0,0
military,10,18,NOUN,,0,0
and,10,19,CCONJ,,0,0
police,10,20,NOUN,,0,0
presence,10,21,NOUN,,0,0
.,10,22,PUNCT,,0,0
Serbian,11,0,ADJ,,0,0
police,11,1,NOUN,,0,0
say,11,2,NOUN,e22,REPORTING,EVENT
they,11,3,PRON,,0,0
are,11,4,AUX,,0,0
trying,11,5,NUM,e23,I_ACTION,EVENT
to,11,6,ADP,,0,0
eliminate,11,7,NUM,e25,ASPECTUAL,EVENT
