token,sentence,idx,pos,event_id,label,simple_label
A4195,0,0,PROPN,,0,0
Cx1f,0,1,PROPN,,0,0
taf,0,2,PROPN,,0,0
-,0,3,PUNCT,,0,0
z,0,4,PROPN,,0,0
u,0,5,PROPN,,0,0
a,1,0,X,,0,0
Cx13,1,1,X,,0,0
Cx11,1,2,PROPN,,0,0
AT,2,0,ADP,,0,0
BROOKLYN,2,1,PROPN,,0,0
LAUNDROMAT,2,2,PROPN,,0,0
(,2,3,PUNCT,,0,0
lh,2,4,NOUN,,0,0
),2,5,PUNCT,,0,0
QL,3,0,PROPN,,0,0
UR,3,1,PROPN,,0,0
c.1998,3,2,PROPN,,0,0
N.Y.,4,0,PROPN,,0,0
Times,4,1,PROPN,,0,0
News,4,2,PROPN,,0,0
Service,4,3,PROPN,,0,0
LR,4,4,PROPN,,0,0
QC,4,5,PROPN,,0,0
NEW,5,0,PROPN,,0,0
YORK,5,1,PROPN,,0,0
_,5,2,PROPN,,0,0
A,5,3,DET,,0,0
Brooklyn,5,4,PROPN,,0,0
woman,5,5,NOUN,,0,0
who,5,6,PRON,,0,0
was,5,7,AUX,,0,0
watching,5,8,ADJ,e1,OCCURRENCE,EVENT
her,5,9,DET,,0,0
clothes,5,10,NOUN,,0,0
dry,5,11,ADJ,,0,0
in,5,12,ADP,,0,0
a,5,13,DET,,0,0
laundromat,5,14,NOUN,,0,0
was,6,0,AUX,,0,0
killed,6,1,NOUN,e2,OCCURRENCE,EVENT
Thursday,6,2,PROPN,,0,0
evening,6,3,NOUN,,0,0
when,6,4,ADV,,0,0
two,6,5,NUM,,0,0
would,6,6,VERB,,0,0
-,6,7,PUNCT,,0,0
be,6,8,AUX,,0,0
robbers,6,9,NOUN,,0,0
emptied,6,10,ADP,e4,OCCURRENCE,EVENT
their,6,11,DET,,0,0
pistols,6,12,NOUN,,0,0
into,6,13,ADP,,0,0
the,6,14,DET,,0,0
store,6,15,NOUN,,0,0
",",6,16,PUNCT,,0,0
the,6,17,DET,,0,0
police,6,18,NOUN,,0,0
said,6,19,NOUN,e6,REPORTING,EVENT
.,6,20,PUNCT,,0,0
The,7,0,DET,,0,0
men,7,1,NOUN,,0,0
appeared,7,2,VERB,e7,OCCURRENCE,EVENT
in,7,3,ADP,,0,0
the,7,4,DET,,0,0
store,7,5,NOUN,,0,0
at,7,6,ADP,,0,0
469,7,7,NUM,,0,0
Vermont,7,8,PROPN,,0,0
St.,7,9,PROPN,,0,0
in,7,10,ADP,,0,0
Brownsville,7,11,PROPN,,0,0
around,7,12,ADP,,0,0
7:15,7,13,NUM,,0,0
p.m.,7,14,NOUN,,0,0
",",7,15,PUNCT,,0,0
after,7,16,ADP,,0,0
the,7,17,DET,,0,0
victim,7,18,NOUN,,0,0
",",7,19,PUNCT,,0,0
Linda,7,20,PROPN,,0,0
Sanders,7,21,PROPN,,0,0
",",7,22,PUNCT,,0,0
35,7,23,NUM,,0,0
",",7,24,PUNCT,,0,0
had,7,25,AUX,,0,0
finished,7,26,PROPN,e9,ASPECTUAL,EVENT
her,7,27,DET,,0,0
cleaning,7,28,NOUN,e49,OCCURRENCE,EVENT
and,7,29,CCONJ,,0,0
was,7,30,AUX,,0,0
waiting,7,31,NUM,e10,OCCURRENCE,EVENT
for,7,32,ADP,,0,0
her,7,33,DET,,0,0
clothes,7,34,NOUN,,0,0
to,7,35,ADP,,0,0
dry,7,36,NOUN,e11,OCCURRENCE,EVENT
",",7,37,PUNCT,,0,0
detectives,7,38,NOUN,,0,0
said,7,39,NUM,e12,REPORTING,EVENT
.,7,40,PUNCT,,0,0
`,8,0,PUNCT,,0,0
`,8,1,PUNCT,,0,0
It,8,2,PRON,,0,0
looks,8,3,VERB,e13,PERCEPTION,EVENT
as,8,4,SCONJ,,0,0
though,8,5,SCONJ,,0,0
they,8,6,PRON,,0,0
panicked,8,7,VERB,e14,OCCURRENCE,EVENT
",",8,8,PUNCT,,0,0
',8,9,PUNCT,,0,0
',8,10,PUNCT,,0,0
a,8,11,DET,,0,0
detective,8,12,NOUN,,0,0
",",8,13,PUNCT,,0,0
speaking,8,14,NOUN,e15,OCCURRENCE,EVENT
on,8,15,ADP,,0,0
condition,8,16,NOUN,,0,0
of,8,17,ADP,,0,0
anonymity,8,18,NOUN,,0,0
",",8,19,PUNCT,,0,0
said,8,20,NOUN,e17,REPORTING,EVENT
of,8,21,ADP,,0,0
the,8,22,DET,,0,0
robbers,8,23,NOUN,,0,0
.,8,24,PUNCT,,0,0
`,9,0,PUNCT,,0,0
`,9,1,PUNCT,,0,0
They,9,2,PRON,,0,0
intended,9,3,VERB,e18,I_ACTION,EVENT
to,9,4,ADP,,0,0
rob,9,5,VERB,e19,OCCURRENCE,EVENT
the,9,6,DET,,0,0
place,9,7,NOUN,,0,0
.,9,8,PUNCT,,0,0
There,10,0,PRON,,0,0
were,10,1,AUX,,0,0
four,10,2,NUM,,0,0
or,10,3,CCONJ,,0,0
five,10,4,NUM,,0,0
people,10,5,NOUN,,0,0
inside,10,6,ADV,,0,0
",",10,7,PUNCT,,0,0
and,10,8,CCONJ,,0,0
they,10,9,PRON,,0,0
just,10,10,ADV,,0,0
started,10,11,NUM,e20,ASPECTUAL,EVENT
firing,10,12,NOUN,e50,OCCURRENCE,EVENT
.,10,13,PUNCT,,0,0
',10,14,PUNCT,,0,0
',10,15,PUNCT,,0,0
Ms.,11,0,PROPN,,0,0
Sanders,11,1,PROPN,,0,0
was,11,2,AUX,,0,0
hit,11,3,NOUN,e21,OCCURRENCE,EVENT
several,11,4,ADJ,,0,0
times,11,5,NOUN,,0,0
