token,sentence,idx,pos,event_id,label,simple_label
While,0,0,SCONJ,,0,0
the,0,1,DET,,0,0
expansion,0,2,NOUN,e1,OCCURRENCE,EVENT
of,0,3,ADP,,0,0
the,0,4,DET,,0,0
Internet,0,5,NOUN,,0,0
has,0,6,AUX,,0,0
been,0,7,AUX,,0,0
a,0,8,DET,,0,0
blessing,0,9,NOUN,e2,OCCURRENCE,EVENT
for,0,10,ADP,,0,0
researchers,0,11,NOUN,,0,0
",",0,12,PUNCT,,0,0
students,0,13,NOUN,,0,0
and,0,14,CCONJ,,0,0
the,0,15,DET,,0,0
just,0,16,ADV,,0,0
plain,0,17,ADV,,0,0
curious,0,18,ADJ,,0,0
",",0,19,PUNCT,,0,0
the,0,20,DET,,0,0
new,0,21,ADJ,,0,0
opportunities,0,22,PROPN,e131,OCCURRENCE,EVENT
mentioned,0,23,PROPN,e3,REPORTING,EVENT
by,0,24,ADP,,0,0
Mr.,0,25,PROPN,,0,0
Gates,0,26,PROPN,,0,0
are,0,27,AUX,,0,0
also,0,28,ADV,,0,0
being,0,29,AUX,,0,0
used,0,30,NOUN,e4,OCCURRENCE,EVENT
by,0,31,ADP,,0,0
some,0,32,DET,,0,0
rather,0,33,ADV,,0,0
unsavory,0,34,ADJ,,0,0
characters,0,35,NOUN,,0,0
.,0,36,PUNCT,,0,0
A,1,0,DET,,0,0
new,1,1,ADJ,,0,0
report,1,2,NOUN,,0,0
says,1,3,NOUN,e6,REPORTING,EVENT
there,1,4,PRON,,0,0
has,1,5,AUX,,0,0
been,1,6,AUX,,0,0
a,1,7,DET,,0,0
dramatic,1,8,ADJ,,0,0
rise,1,9,NOUN,e7,OCCURRENCE,EVENT
in,1,10,ADP,,0,0
the,1,11,DET,,0,0
growth,1,12,PROPN,e102,OCCURRENCE,EVENT
of,1,13,ADP,,0,0
hate,1,14,NOUN,,0,0
groups,1,15,NOUN,,0,0
in,1,16,ADP,,0,0
the,1,17,DET,,0,0
United,1,18,PROPN,,0,0
States,1,19,PROPN,,0,0
over,1,20,ADP,,0,0
the,1,21,DET,,0,0
past,1,22,ADJ,,0,0
year,1,23,NOUN,,0,0
.,1,24,PUNCT,,0,0
And,2,0,CCONJ,,0,0
many,2,1,ADJ,,0,0
of,2,2,ADP,,0,0
them,2,3,PRON,,0,0
are,2,4,AUX,,0,0
using,2,5,NUM,e10,OCCURRENCE,EVENT
the,2,6,DET,,0,0
Internet,2,7,NOUN,,0,0
to,2,8,PART,,0,0
spread,2,9,PRON,e12,OCCURRENCE,EVENT
their,2,10,DET,,0,0
messages,2,11,NOUN,,0,0
of,2,12,ADP,,0,0
racial,2,13,ADJ,,0,0
superiority,2,14,NOUN,,0,0
.,2,15,PUNCT,,0,0
VOA,3,0,PROPN,,0,0
's,3,1,PART,,0,0
Jim,3,2,PROPN,,0,0
Teple,3,3,PROPN,,0,0
has,3,4,AUX,,0,0
details,3,5,NOUN,,0,0
from,3,6,ADP,,0,0
our,3,7,DET,,0,0
southeast,3,8,PROPN,,0,0
news,3,9,PROPN,,0,0
bureau,3,10,NOUN,,0,0
.,3,11,PUNCT,,0,0
The,4,0,DET,,0,0
Southern,4,1,PROPN,,0,0
Poverty,4,2,PROPN,,0,0
Law,4,3,PROPN,,0,0
Center,4,4,PROPN,,0,0
",",4,5,PUNCT,,0,0
a,4,6,DET,,0,0
civil,4,7,ADJ,,0,0
rights,4,8,NOUN,,0,0
monitoring,4,9,NOUN,,0,0
group,4,10,NOUN,,0,0
based,4,11,VERB,,0,0
in,4,12,ADP,,0,0
Montgomery,4,13,PROPN,,0,0
",",4,14,PUNCT,,0,0
Alabama,4,15,PROPN,,0,0
",",4,16,PUNCT,,0,0
has,4,17,AUX,,0,0
long,4,18,ADV,,0,0
monitored,4,19,NOUN,e107,OCCURRENCE,EVENT
such,4,20,ADJ,,0,0
groups,4,21,NOUN,,0,0
as,4,22,SCONJ,,0,0
the,4,23,DET,,0,0
Ku,4,24,PROPN,,0,0
Klux,4,25,PROPN,,0,0
Klan,4,26,PROPN,,0,0
.,4,27,PUNCT,,0,0
More,5,0,ADV,,0,0
recently,5,1,ADV,,0,0
it,5,2,PRON,,0,0
has,5,3,AUX,,0,0
followed,5,4,PRON,e18,I_ACTION,EVENT
the,5,5,DET,,0,0
growth,5,6,PROPN,e110,OCCURRENCE,EVENT
of,5,7,ADP,,0,0
the,5,8,DET,,0,0
militia,5,9,PROPN,,0,0
movement,5,10,NOUN,,0,0
and,5,11,CCONJ,,0,0
church,5,12,NOUN,,0,0
groups,5,13,NOUN,,0,0
that,5,14,DET,,0,0
preach,5,15,VERB,,0,0
a,5,16,DET,,0,0
message,5,17,NOUN,,0,0
of,5,18,ADP,,0,0
white,5,19,ADJ,,0,0
supremacy,5,20,NOUN,,0,0
and,5,21,CCONJ,,0,0
anti,5,22,ADJ,,0,0
-,5,23,NOUN,,0,0
semitism,5,24,NOUN,,0,0
.,5,25,PUNCT,,0,0
The,6,0,DET,,0,0
new,6,1,ADJ,,0,0
study,6,2,NOUN,,0,0
written,6,3,VERB,,0,0
by,6,4,ADP,,0,0
Mark,6,5,PROPN,,0,0
Potach,6,6,PROPN,,0,0
",",6,7,PUNCT,,0,0
who,6,8,PRON,,0,0
edits,6,9,VERB,,0,0
the,6,10,DET,,0,0
Southern,6,11,PROPN,,0,0
Poverty,6,12,PROPN,,0,0
Law,6,13,PROPN,,0,0
Center,6,14,PROPN,,0,0
's,6,15,PART,,0,0
Intelligence,6,16,PROPN,,0,0
Report,6,17,PROPN,,0,0
",",6,18,PUNCT,,0,0
warns,6,19,NOUN,e25,I_ACTION,EVENT
that,6,20,SCONJ,,0,0
such,6,21,ADJ,,0,0
groups,6,22,NOUN,,0,0
grew,6,23,CCONJ,e26,OCCURRENCE,EVENT
rapidly,6,24,ADV,,0,0
last,6,25,ADJ,,0,0
year,6,26,NOUN,,0,0
",",6,27,PUNCT,,0,0
mostly,6,28,ADV,,0,0
by,6,29,ADP,,0,0
recruiting,6,30,PROPN,e27,OCCURRENCE,EVENT
younger,6,31,ADJ,,0,0
members,6,32,NOUN,,0,0
.,6,33,PUNCT,,0,0
Mr.,7,0,PROPN,,0,0
Potach,7,1,PROPN,,0,0
says,7,2,VERB,e28,REPORTING,EVENT
the,8,0,DET,,0,0
growth,8,1,NOUN,e113,OCCURRENCE,EVENT
is,8,2,AUX,,0,0
surprising,8,3,NOUN,e112,STATE,EVENT
since,8,4,SCONJ,,0,0
membership,8,5,NOUN,,0,0
in,8,6,ADP,,0,0
hate,8,7,NOUN,,0,0
groups,8,8,NOUN,,0,0
usually,8,9,ADV,,0,0
declines,8,10,VERB,,0,0
during,8,11,ADP,,0,0
periods,8,12,NOUN,,0,0
of,8,13,ADP,,0,0
economic,8,14,ADJ,,0,0
prosperity,8,15,NOUN,,0,0
.,8,16,PUNCT,,0,0
We,9,0,PRON,,0,0
in,9,1,ADP,,0,0
fact,9,2,NOUN,,0,0
have,9,3,AUX,,0,0
seen,9,4,NOUN,e34,PERCEPTION,EVENT
hate,9,5,NOUN,,0,0
group,9,6,NOUN,,0,0
numbers,9,7,NOUN,,0,0
dropping,9,8,NOUN,e37,OCCURRENCE,EVENT
through,9,9,ADP,,0,0
the,9,10,DET,,0,0
nineties,9,11,NOUN,,0,0
",",9,12,PUNCT,,0,0
uh,9,13,INTJ,,0,0
but,9,14,CCONJ,,0,0
this,9,15,DET,,0,0
year,9,16,NOUN,,0,0
they,9,17,PRON,,0,0
jumped,9,18,VERB,e38,OCCURRENCE,EVENT
up,9,19,ADP,,0,0
uh,9,20,INTJ,,0,0
twenty,9,21,NUM,,0,0
percent,9,22,NOUN,,0,0
",",9,23,PUNCT,,0,0
quite,9,24,DET,,0,0
a,9,25,DET,,0,0
dramatic,9,26,ADJ,,0,0
rise,9,27,NOUN,e39,OCCURRENCE,EVENT
.,9,28,PUNCT,,0,0
Mark,10,0,PROPN,,0,0
Potach,10,1,PROPN,,0,0
says,10,2,VERB,e40,REPORTING,EVENT
over,11,0,ADP,,0,0
four,11,1,NUM,,0,0
hundred,11,2,NUM,,0,0
hate,11,3,NOUN,,0,0
groups,11,4,NOUN,,0,0
have,11,5,AUX,,0,0
been,11,6,AUX,,0,0
identified,11,7,VERB,e42,OCCURRENCE,EVENT
and,11,8,CCONJ,,0,0
many,11,9,ADJ,,0,0
are,11,10,AUX,,0,0
becoming,11,11,NOUN,e43,I_STATE,EVENT
increasingly,11,12,ADV,,0,0
successful,11,13,VERB,e118,I_STATE,EVENT
at,11,14,ADP,,0,0
recruiting,11,15,NUM,e45,OCCURRENCE,EVENT
younger,11,16,ADJ,,0,0
members,11,17,NOUN,,0,0
through,11,18,ADP,,0,0
the,11,19,DET,,0,0
use,11,20,NOUN,e46,OCCURRENCE,EVENT
of,11,21,ADP,,0,0
Internet,11,22,NOUN,,0,0
web,11,23,NOUN,,0,0
pages,11,24,NOUN,,0,0
and,11,25,CCONJ,,0,0
the,11,26,DET,,0,0
promotion,11,27,NOUN,e48,OCCURRENCE,EVENT
of,11,28,ADP,,0,0
racist,11,29,ADJ,,0,0
rock,11,30,NOUN,,0,0
music,11,31,NOUN,,0,0
.,11,32,PUNCT,,0,0
The,12,0,DET,,0,0
Internet,12,1,NOUN,,0,0
has,12,2,AUX,,0,0
certainly,12,3,ADV,,0,0
helped,12,4,NOUN,e49,I_STATE,EVENT
uh,12,5,INTJ,,0,0
hate,12,6,NOUN,,0,0
mongers,12,7,NOUN,,0,0
to,12,8,ADP,,0,0
organize,12,9,PROPN,e52,OCCURRENCE,EVENT
and,12,10,CCONJ,,0,0
uh,12,11,INTJ,,0,0
to,12,12,ADP,,0,0
feel,12,13,NOUN,e54,STATE,EVENT
that,12,14,SCONJ,,0,0
they,12,15,PRON,,0,0
are,12,16,AUX,,0,0
part,12,17,NOUN,,0,0
of,12,18,ADP,,0,0
a,12,19,DET,,0,0
larger,12,20,ADJ,,0,0
community,12,21,NOUN,,0,0
",",12,22,PUNCT,,0,0
even,12,23,ADV,,0,0
if,12,24,SCONJ,,0,0
uh,12,25,INTJ,,0,0
they,12,26,PRON,,0,0
are,12,27,AUX,,0,0
essentially,12,28,ADV,,0,0
uh,12,29,INTJ,,0,0
",",12,30,PUNCT,,0,0
you,12,31,PRON,,0,0
know,12,32,VERB,,0,0
",",12,33,PUNCT,,0,0
angry,12,34,ADJ,,0,0
people,12,35,NOUN,,0,0
sitting,12,36,VERB,,0,0
in,12,37,ADP,,0,0
their,12,38,DET,,0,0
bedrooms,12,39,NOUN,,0,0
uh,12,40,INTJ,,0,0
all,12,41,ADV,,0,0
alone,12,42,ADJ,,0,0
.,12,43,PUNCT,,0,0
Uh,13,0,INTJ,,0,0
",",13,1,PUNCT,,0,0
in,13,2,ADP,,0,0
addition,13,3,NOUN,,0,0
",",13,4,PUNCT,,0,0
white,13,5,PROPN,,0,0
power,13,6,PROPN,,0,0
racist,13,7,NOUN,,0,0
music,13,8,NOUN,,0,0
has,13,9,AUX,,0,0
become,13,10,NOUN,e60,I_STATE,EVENT
uh,13,11,INTJ,,0,0
quite,13,12,ADV,,0,0
popular,13,13,ADJ,,0,0
in,13,14,ADP,,0,0
certain,13,15,ADJ,,0,0
sectors,13,16,NOUN,,0,0
.,13,17,PUNCT,,0,0
Uh,14,0,INTJ,,0,0
",",14,1,PUNCT,,0,0
there,14,2,PRON,,0,0
are,14,3,AUX,,0,0
over,14,4,ADP,,0,0
fifty,14,5,NUM,,0,0
thousand,14,6,NUM,,0,0
CDs,14,7,NOUN,,0,0
a,14,8,DET,,0,0
year,14,9,NOUN,,0,0
sold,14,10,NOUN,e61,OCCURRENCE,EVENT
with,14,11,ADP,,0,0
uh,14,12,INTJ,,0,0
lyrics,14,13,NOUN,,0,0
that,14,14,DET,,0,0
are,14,15,AUX,,0,0
quite,14,16,ADV,,0,0
uh,14,17,INTJ,,0,0
unbelievable,14,18,ADJ,,0,0
.,14,19,PUNCT,,0,0
Many,15,0,ADJ,,0,0
of,15,1,ADP,,0,0
these,15,2,DET,,0,0
new,15,3,ADJ,,0,0
members,15,4,NOUN,,0,0
are,15,5,AUX,,0,0
joining,15,6,NOUN,e63,OCCURRENCE,EVENT
chapters,15,7,NOUN,,0,0
of,15,8,ADP,,0,0
the,15,9,DET,,0,0
so,15,10,ADV,,0,0
called,15,11,VERB,,0,0
Christian,15,12,PROPN,,0,0
Identity,15,13,PROPN,,0,0
Movement,15,14,PROPN,,0,0
which,15,15,DET,,0,0
cites,15,16,VERB,,0,0
Biblical,15,17,ADJ,,0,0
scripture,15,18,NOUN,,0,0
as,15,19,SCONJ,,0,0
a,15,20,DET,,0,0
foundation,15,21,NOUN,,0,0
for,15,22,ADP,,0,0
a,15,23,DET,,0,0
belief,15,24,NOUN,,0,0
in,15,25,ADP,,0,0
white,15,26,ADJ,,0,0
supremacy,15,27,NOUN,,0,0
and,15,28,CCONJ,,0,0
anti,15,29,ADJ,,0,0
-,15,30,NOUN,,0,0
semitism,15,31,NOUN,,0,0
.,15,32,PUNCT,,0,0
Mark,16,0,PROPN,,0,0
Potach,16,1,PROPN,,0,0
says,16,2,NOUN,e6,REPORTING,EVENT
such,16,3,ADJ,,0,0
members,16,4,NOUN,,0,0
are,16,5,AUX,,0,0
also,16,6,ADV,,0,0
intensely,16,7,ADV,,0,0
attracted,16,8,NOUN,e68,OCCURRENCE,EVENT
to,16,9,ADP,,0,0
apocalyptical,16,10,ADJ,,0,0
fantasies,16,11,NOUN,,0,0
.,16,12,PUNCT,,0,0
The,17,0,DET,,0,0
approach,17,1,NOUN,e72,I_STATE,EVENT
of,17,2,ADP,,0,0
the,17,3,DET,,0,0
year,17,4,NOUN,,0,0
two,17,5,NUM,,0,0
thousand,17,6,NUM,,0,0
has,17,7,AUX,,0,0
many,17,8,ADJ,,0,0
of,17,9,ADP,,0,0
these,17,10,DET,,0,0
groups,17,11,NOUN,,0,0
in,17,12,ADP,,0,0
a,17,13,DET,,0,0
kind,17,14,NOUN,,0,0
of,17,15,ADP,,0,0
millennial,17,16,ADJ,,0,0
frenzy,17,17,NOUN,e132,OCCURRENCE,EVENT
.,17,18,PUNCT,,0,0
Uh,18,0,INTJ,,0,0
",",18,1,PUNCT,,0,0
uh,18,2,INTJ,,0,0
a-,18,3,X,,0,0
they,18,4,PRON,,0,0
believe,18,5,NOUN,e74,I_STATE,EVENT
",",18,6,PUNCT,,0,0
uh,18,7,INTJ,,0,0
that,18,8,SCONJ,,0,0
they,18,9,PRON,,0,0
are,18,10,AUX,,0,0
approaching,18,11,PRON,e76,I_STATE,EVENT
the,19,0,DET,,0,0
Battle,19,1,NOUN,e123,OCCURRENCE,EVENT
of,19,2,ADP,,0,0
Armageddon,19,3,PROPN,,0,0
in,19,4,ADP,,0,0
which,19,5,DET,,0,0
they,19,6,PRON,,0,0
will,19,7,VERB,,0,0
be,19,8,AUX,,0,0
pitted,19,9,VERB,,0,0
against,19,10,ADP,,0,0
the,19,11,DET,,0,0
uh,19,12,INTJ,,0,0
kind,19,13,NOUN,,0,0
of,19,14,ADP,,0,0
Satanic,19,15,PROPN,,0,0
forces,19,16,NOUN,,0,0
trying,19,17,PRON,e77,I_ACTION,EVENT
to,19,18,ADP,,0,0
take,19,19,NOUN,e80,OCCURRENCE,EVENT
over,19,20,ADP,,0,0
the,19,21,DET,,0,0
world,19,22,NOUN,,0,0
.,19,23,PUNCT,,0,0
Mr.,20,0,PROPN,,0,0
Potach,20,1,PROPN,,0,0
notes,20,2,NOUN,e81,REPORTING,EVENT
older,21,0,ADJ,,0,0
",",21,1,PUNCT,,0,0
more,21,2,ADV,,0,0
traditional,21,3,ADJ,,0,0
groups,21,4,NOUN,,0,0
like,21,5,SCONJ,,0,0
the,21,6,DET,,0,0
Ku,21,7,PROPN,,0,0
Klux,21,8,PROPN,,0,0
Klan,21,9,PROPN,,0,0
are,21,10,AUX,,0,0
also,21,11,ADV,,0,0
opening,21,12,NUM,e82,OCCURRENCE,EVENT
new,21,13,ADJ,,0,0
chapters,21,14,NOUN,,0,0
",",21,15,PUNCT,,0,0
thanks,21,16,NOUN,,0,0
in,21,17,ADP,,0,0
part,21,18,NOUN,,0,0
to,21,19,ADP,,0,0
their,21,20,DET,,0,0
ability,21,21,NOUN,e124,I_STATE,EVENT
to,21,22,PART,,0,0
use,21,23,VERB,e87,OCCURRENCE,EVENT
new,21,24,ADJ,,0,0
technologies,21,25,NOUN,,0,0
like,21,26,SCONJ,,0,0
the,21,27,DET,,0,0
Internet,21,28,NOUN,,0,0
.,21,29,PUNCT,,0,0
The,22,0,DET,,0,0
Federal,22,1,PROPN,,0,0
Bureau,22,2,PROPN,,0,0
of,22,3,ADP,,0,0
Investigation,22,4,PROPN,,0,0
says,22,5,NOUN,e89,REPORTING,EVENT
it,22,6,PRON,,0,0
received,22,7,VERB,e90,OCCURRENCE,EVENT
more,22,8,ADJ,,0,0
than,22,9,SCONJ,,0,0
eight,22,10,NUM,,0,0
thousand,22,11,NUM,,0,0
reports,23,0,NOUN,e125,REPORTING,EVENT
of,23,1,ADP,,0,0
hate,23,2,NOUN,,0,0
group,23,3,NOUN,,0,0
