token,sentence,idx,pos,event_id,label,simple_label
Iraqi,0,0,ADJ,,0,0
Chief,0,1,PROPN,,0,0
Links,0,2,PROPN,,0,0
Kuwait,0,4,PROPN,,0,0
Pullout,0,5,PROPN,,0,0
To,1,0,ADP,,0,0
Israeli,1,1,PROPN,,0,0
Move,1,2,PROPN,,0,0
---,1,4,PUNCT,,0,0
U.S.,2,0,PROPN,,0,0
Rejects,2,1,PROPN,,0,0
the,2,2,DET,,0,0
Initiative,2,3,PROPN,,0,0
",",2,4,PUNCT,,0,0
Aimed,2,6,VERB,,0,0
at,2,7,ADP,,0,0
Rallying,2,8,PROPN,,0,0
Arabs,2,9,PROPN,,0,0
",",2,10,PUNCT,,0,0
And,3,0,CCONJ,,0,0
Readies,3,1,PROPN,,0,0
Blockade,3,2,PROPN,,0,0
By,4,0,ADP,,0,0
Gerald,4,1,PROPN,,0,0
F.,4,2,PROPN,,0,0
Seib,4,3,PROPN,,0,0
and,4,4,CCONJ,,0,0
Walter,4,5,PROPN,,0,0
S.,4,6,PROPN,,0,0
Mossberg,5,0,PROPN,,0,0
Staff,5,2,PROPN,,0,0
Reporters,5,3,PROPN,,0,0
of,5,4,ADP,,0,0
The,5,5,DET,,0,0
Wall,5,6,PROPN,,0,0
Street,5,7,PROPN,,0,0
Journal,5,8,PROPN,,0,0
08/13/90,5,10,PROPN,,0,0
Iraq,6,0,PROPN,,0,0
's,6,1,PART,,0,0
Saddam,6,2,PROPN,,0,0
Hussein,6,3,PROPN,,0,0
",",6,4,PUNCT,,0,0
his,6,5,DET,,0,0
options,6,6,NOUN,,0,0
for,6,7,ADP,,0,0
ending,6,8,PROPN,e400,ASPECTUAL,EVENT
the,6,9,DET,,0,0
Persian,6,10,PROPN,,0,0
Gulf,6,11,PROPN,,0,0
crisis,6,12,NOUN,e399,STATE,EVENT
growing,6,13,VERB,,0,0
increasingly,6,14,ADV,,0,0
unpleasant,6,15,ADJ,,0,0
",",6,16,PUNCT,,0,0
assumed,6,17,PROPN,e401,I_STATE,EVENT
the,6,18,DET,,0,0
role,6,19,PROPN,e462,STATE,EVENT
of,6,20,ADP,,0,0
embattled,6,21,VERB,,0,0
Arab,6,22,ADJ,,0,0
hero,6,23,NOUN,,0,0
in,6,24,ADP,,0,0
offering,6,25,VERB,e403,I_ACTION,EVENT
his,6,26,DET,,0,0
first,6,27,ADJ,,0,0
rough,6,28,ADJ,,0,0
proposal,6,29,NOUN,e404,OCCURRENCE,EVENT
for,6,30,ADP,,0,0
a,6,31,DET,,0,0
negotiated,6,32,VERB,,0,0
end,6,33,PROPN,e405,ASPECTUAL,EVENT
to,6,34,ADP,,0,0
the,6,35,DET,,0,0
confrontation,6,36,PROPN,e406,STATE,EVENT
.,6,37,PUNCT,,0,0
The,7,0,DET,,0,0
Iraqi,7,1,ADJ,,0,0
leader,7,2,NOUN,,0,0
",",7,3,PUNCT,,0,0
in,7,4,ADP,,0,0
an,7,5,DET,,0,0
"""",7,6,PUNCT,,0,0
initiative,7,7,NOUN,e407,OCCURRENCE,EVENT
"""",7,8,PUNCT,,0,0
designed,7,9,NOUN,e408,OCCURRENCE,EVENT
as,7,10,ADV,,0,0
much,7,11,ADJ,,0,0
to,7,12,ADP,,0,0
rally,7,13,PROPN,e411,I_ACTION,EVENT
Arab,7,14,ADJ,,0,0
public,7,15,NOUN,,0,0
opinion,7,16,PROPN,e412,STATE,EVENT
as,7,17,SCONJ,,0,0
to,7,18,ADP,,0,0
launch,7,19,PROPN,e413,I_ACTION,EVENT
meaningful,7,20,ADJ,,0,0
negotiations,7,21,PROPN,e414,STATE,EVENT
",",7,22,PUNCT,,0,0
announced,7,23,NOUN,e415,REPORTING,EVENT
yesterday,7,24,NOUN,,0,0
that,7,25,SCONJ,,0,0
he,7,26,PRON,,0,0
will,7,27,VERB,,0,0
withdraw,7,28,VERB,e417,OCCURRENCE,EVENT
his,7,29,DET,,0,0
troops,7,30,NOUN,,0,0
from,7,31,ADP,,0,0
Kuwait,7,32,PROPN,,0,0
only,7,33,ADV,,0,0
if,7,34,SCONJ,,0,0
Israel,7,35,PROPN,,0,0
withdraws,7,36,PROPN,e418,OCCURRENCE,EVENT
from,7,37,ADP,,0,0
the,7,38,DET,,0,0
West,7,39,PROPN,,0,0
Bank,7,40,PROPN,,0,0
and,7,41,CCONJ,,0,0
Syria,7,42,PROPN,,0,0
from,7,43,ADP,,0,0
Lebanon,7,44,PROPN,,0,0
.,7,45,PUNCT,,0,0
He,8,0,PRON,,0,0
apparently,8,1,ADV,,0,0
hopes,8,2,VERB,e419,I_STATE,EVENT
to,8,3,ADP,,0,0
lure,8,4,DET,e421,OCCURRENCE,EVENT
support,8,5,NOUN,e422,OCCURRENCE,EVENT
from,8,6,ADP,,0,0
Arabs,8,7,PROPN,,0,0
who,8,8,PRON,,0,0
have,8,9,AUX,,0,0
spurned,8,10,PROPN,e423,OCCURRENCE,EVENT
him,8,11,PRON,,0,0
so,8,12,ADV,,0,0
far,8,13,ADV,,0,0
by,8,14,ADP,,0,0
suggesting,8,15,VERB,e424,I_ACTION,EVENT
that,8,16,SCONJ,,0,0
Iraq,8,17,PROPN,,0,0
will,8,18,VERB,,0,0
use,8,19,VERB,e425,OCCURRENCE,EVENT
its,8,20,DET,,0,0
occupation,8,21,NOUN,e426,STATE,EVENT
of,8,22,ADP,,0,0
land,8,23,NOUN,,0,0
claimed,8,24,PROPN,e430,OCCURRENCE,EVENT
by,8,25,ADP,,0,0
Palestinians,8,26,PROPN,,0,0
.,8,27,PUNCT,,0,0
Even,9,0,ADV,,0,0
as,9,1,SCONJ,,0,0
Saddam,9,2,PROPN,,0,0
Hussein,9,3,PROPN,,0,0
was,9,4,AUX,,0,0
searching,9,5,NOUN,e2,I_ACTION,EVENT
for,9,6,ADP,,0,0
a,9,7,DET,,0,0
ploy,9,8,NOUN,e3,OCCURRENCE,EVENT
to,9,9,PART,,0,0
ease,9,10,VERB,e5,OCCURRENCE,EVENT
his,9,11,DET,,0,0
isolation,9,12,NOUN,e6,STATE,EVENT
",",9,13,PUNCT,,0,0
though,9,14,ADV,,0,0
",",9,15,PUNCT,,0,0
the,9,16,DET,,0,0
international,9,17,ADJ,,0,0
pressure,9,18,PROPN,e431,OCCURRENCE,EVENT
against,9,19,ADP,,0,0
him,9,20,PRON,,0,0
clicked,9,21,VERB,e7,OCCURRENCE,EVENT
up,9,22,ADP,,0,0
another,9,23,DET,,0,0
notch,9,24,NOUN,,0,0
.,9,25,PUNCT,,0,0
The,10,0,DET,,0,0
White,10,1,PROPN,,0,0
House,10,2,PROPN,,0,0
yesterday,10,3,NOUN,,0,0
disclosed,10,4,VERB,e8,REPORTING,EVENT
that,10,5,SCONJ,,0,0
Kuwait,10,6,PROPN,,0,0
's,10,7,PART,,0,0
ousted,10,8,VERB,,0,0
government,10,9,NOUN,,0,0
has,10,10,AUX,,0,0
formally,10,11,ADV,,0,0
asked,10,12,VERB,e9,I_ACTION,EVENT
the,10,13,DET,,0,0
U.S.,10,14,PROPN,,0,0
to,10,15,PART,,0,0
enforce,10,16,VERB,e11,OCCURRENCE,EVENT
the,10,17,DET,,0,0
total,10,18,ADJ,,0,0
trade,10,19,NOUN,,0,0
embargo,10,20,DET,e433,STATE,EVENT
the,10,21,DET,,0,0
United,10,22,PROPN,,0,0
Nations,10,23,PROPN,,0,0
has,10,24,AUX,,0,0
imposed,10,25,NUM,e12,OCCURRENCE,EVENT
on,10,26,ADP,,0,0
Iraq,10,27,PROPN,,0,0
",",10,28,PUNCT,,0,0
