token,sentence,idx,pos,event_id,label,simple_label
Business,0,0,PROPN,,0,0
Brief,0,1,PROPN,,0,0
--,0,2,PUNCT,,0,0
Meridian,0,3,PROPN,,0,0
National,0,4,PROPN,,0,0
Corp.,0,5,PROPN,,0,0
:,0,6,PUNCT,,0,0
@,0,7,PUNCT,,0,0
McAlpines,1,0,PROPN,,0,0
Acquire,1,1,PROPN,,0,0
10.2,1,2,NUM,,0,0
%,1,3,NOUN,,0,0
@,1,4,PUNCT,,0,0
Of,2,0,ADP,,0,0
Common,2,1,PROPN,,0,0
for,2,2,ADP,,0,0
$,2,3,SYM,,0,0
1,2,4,NUM,,0,0
Million,2,5,NUM,,0,0
11/02/89,2,7,NUM,,0,0
Meridian,3,0,PROPN,,0,0
National,3,1,PROPN,,0,0
Corp.,3,2,PROPN,,0,0
said,3,3,VERB,e1,REPORTING,EVENT
it,4,0,PRON,,0,0
sold,4,1,VERB,e2,OCCURRENCE,EVENT
"750,000",4,2,NUM,,0,0
shares,4,3,NOUN,,0,0
of,4,4,ADP,,0,0
its,4,5,DET,,0,0
common,4,6,ADJ,,0,0
stock,4,7,NOUN,,0,0
to,4,8,ADP,,0,0
the,4,9,DET,,0,0
McAlpine,4,10,PROPN,,0,0
family,4,11,NOUN,,0,0
interests,4,12,NOUN,,0,0
",",4,13,PUNCT,,0,0
for,4,14,ADP,,0,0
$,4,15,SYM,,0,0
1,4,16,NUM,,0,0
million,4,17,NUM,,0,0
",",4,18,PUNCT,,0,0
or,4,19,CCONJ,,0,0
$,4,20,SYM,,0,0
1.35,4,21,NUM,,0,0
a,4,22,DET,,0,0
share,4,23,NOUN,,0,0
.,4,24,PUNCT,,0,0
The,5,0,DET,,0,0
sale,5,1,PROPN,e4,OCCURRENCE,EVENT
represents,5,2,VERB,e5,OCCURRENCE,EVENT
10.2,5,3,NUM,,0,0
%,5,4,NOUN,,0,0
of,5,5,ADP,,0,0
Meridian,5,6,PROPN,,0,0
's,5,7,PART,,0,0
shares,5,8,NOUN,,0,0
outstanding,5,9,ADJ,,0,0
.,5,10,PUNCT,,0,0
The,6,0,DET,,0,0
McAlpine,6,1,PROPN,,0,0
family,6,2,NOUN,,0,0
",",6,3,PUNCT,,0,0
which,6,4,DET,,0,0
operates,6,5,VERB,e6,OCCURRENCE,EVENT
a,6,6,DET,,0,0
number,6,7,NOUN,,0,0
of,6,8,ADP,,0,0
multinational,6,9,ADJ,,0,0
companies,6,10,NOUN,,0,0
",",6,11,PUNCT,,0,0
including,6,12,VERB,,0,0
a,6,13,DET,,0,0
London,6,14,PROPN,,0,0
-,6,15,PUNCT,,0,0
based,6,16,VERB,,0,0
engineering,6,17,NOUN,,0,0
and,6,18,CCONJ,,0,0
construction,6,19,NOUN,,0,0
company,6,20,NOUN,,0,0
",",6,21,PUNCT,,0,0
also,6,22,ADV,,0,0
lent,6,23,VERB,e7,OCCURRENCE,EVENT
to,6,24,ADP,,0,0
Meridian,6,25,PROPN,,0,0
National,6,26,PROPN,,0,0
$,6,27,SYM,,0,0
"500,000",6,28,NUM,,0,0
.,6,29,PUNCT,,0,0
That,7,0,DET,,0,0
amount,7,1,NOUN,,0,0
is,7,2,AUX,,0,0
convertible,7,3,NOUN,e22,STATE,EVENT
into,7,4,ADP,,0,0
shares,7,5,NOUN,,0,0
of,7,6,ADP,,0,0
Meridian,7,7,ADJ,,0,0
common,7,8,ADJ,,0,0
stock,7,9,NOUN,,0,0
at,7,10,ADP,,0,0
$,7,11,SYM,,0,0
2,7,12,NUM,,0,0
a,7,13,DET,,0,0
share,7,14,NOUN,,0,0
during,7,15,ADP,,0,0
its,7,16,DET,,0,0
one,7,17,NUM,,0,0
-,7,18,PUNCT,,0,0
year,7,19,NOUN,,0,0
term,7,20,NOUN,,0,0
.,7,21,PUNCT,,0,0
The,8,0,DET,,0,0
loan,8,1,NOUN,,0,0
may,8,2,VERB,,0,0
be,8,3,AUX,,0,0
extended,8,4,NOUN,e10,OCCURRENCE,EVENT
by,8,5,ADP,,0,0
the,8,6,DET,,0,0
McAlpine,8,7,PROPN,,0,0
group,8,8,NOUN,,0,0
for,8,9,ADP,,0,0
an,8,10,DET,,0,0
additional,8,11,ADJ,,0,0
year,8,12,NOUN,,0,0
with,8,13,ADP,,0,0
an,8,14,DET,,0,0
increase,8,15,NOUN,e12,OCCURRENCE,EVENT
in,8,16,ADP,,0,0
the,8,17,DET,,0,0
conversion,8,18,NOUN,e27,OCCURRENCE,EVENT
price,8,19,NOUN,,0,0
to,8,20,ADP,,0,0
$,8,21,SYM,,0,0
2.50,8,22,NUM,,0,0
a,8,23,DET,,0,0
share,8,24,NOUN,,0,0
.,8,25,PUNCT,,0,0
The,9,0,DET,,0,0
said,9,1,ADJ,e1,REPORTING,EVENT
William,9,2,PROPN,,0,0
Feniger,9,3,PROPN,,0,0
",",9,4,PUNCT,,0,0
chief,9,5,ADJ,,0,0
executive,9,6,ADJ,,0,0
officer,9,7,NOUN,,0,0
of,9,8,ADP,,0,0
Toledo,9,9,PROPN,,0,0
",",9,10,PUNCT,,0,0
Ohio,9,11,PROPN,,0,0
-,9,12,PUNCT,,0,0
based,9,13,VERB,,0,0
Meridian,9,14,PROPN,,0,0
.,9,15,PUNCT,,0,0
